y,U_0,U_1,U_2
-252,10.0349681801,0.0119700572235,-0.00460138776518
-246.96,10.0337798821,0.0132049291801,-0.00476669248324
-241.92,10.0324596098,0.0143575978301,-0.00492997019457
-236.88,10.0310384761,0.0155472241824,-0.00510776769174
-231.84,10.029510945,0.0167767884226,-0.00530039769177
-226.8,10.0278736518,0.0180495479954,-0.00550846917164
-221.76,10.0261532567,0.0195059209622,-0.00575828953552
-216.72,10.0242499847,0.0208855286184,-0.00600215909343
-211.68,10.0222014815,0.0223193977161,-0.00626346433211
-206.64,10.0199957265,0.0238109614797,-0.00654229837886
-201.6,10.0176323635,0.0253628895976,-0.00683916105692
-196.56,10.0151458814,0.0271394399857,-0.00718898752236
-191.52,10.01244743,0.0288334885578,-0.00752927319263
-186.48,10.0096161883,0.0305949226427,-0.00788998810865
-181.44,10.0066481163,0.0324253508634,-0.00827154603841
-176.4,10.0035601082,0.0343285333833,-0.00867579272021
-171.36,10.0003336347,0.0364988221195,-0.00914966601253
-166.32,9.99690229217,0.038567387584,-0.0096095347078
-161.28,9.9932680101,0.0407139402578,-0.0100971955069
-156.24,9.98940026826,0.0429415753835,-0.0106142235255
-151.2,9.98530636464,0.0452533076807,-0.0111639108393
-146.16,9.98086004611,0.0478762941638,-0.0118213757596
-141.12,9.97612451684,0.0503690927822,-0.0124632545374
-136.08,9.97102238563,0.0529335805378,-0.0131556595745
-131.04,9.96553659221,0.0555647193156,-0.0139040135543
-126,9.95949106505,0.0582550847901,-0.0147142095996
-120.96,9.95213541822,0.0611935520412,-0.0157237905932
-115.92,9.94398414048,0.0639036315824,-0.0167001524916
-110.88,9.93489693496,0.0665498396179,-0.0177644373669
-105.84,9.92499789114,0.0690880613958,-0.0189173016118
-100.8,9.91456593868,0.0714666072422,-0.020160186454
-95.76,9.90243759642,0.0737164665991,-0.0217446026847
-90.72,9.89053840929,0.0754765985106,-0.0232186215811
-85.68,9.87778365819,0.0768572354432,-0.0247664446669
-80.64,9.86427730021,0.0777968502157,-0.0263739523122
-75.6,9.8507919567,0.0782446914197,-0.0280219155158
-70.56,9.83618355666,0.0780131732685,-0.0299309669225
-65.52,9.82344348721,0.0771211609803,-0.0314621215003
-60.48,9.81080931091,0.0755053045396,-0.0328283067276
-55.44,9.79832766114,0.0731155606691,-0.0339597814127
-50.4,9.78613699989,0.0699228692793,-0.0347984850263
-45.36,9.77276837439,0.0653777232885,-0.0353600344424
-40.32,9.76180427766,0.0604122561015,-0.035522834211
-35.28,9.75163752017,0.0547017524026,-0.0354514474549
-30.24,9.74242053985,0.0483061588986,-0.0350975121544
-25.2,9.73427949513,0.0412878202425,-0.0343869885312
-20.16,9.72657469312,0.0328788778433,-0.0329168436394
-15.12,9.72119106702,0.0247588760324,-0.0312884966117
-10.08,9.7171543822,0.0163298060536,-0.0293113951855
-5.04,9.71464839203,0.00769432613782,-0.0270616283774
-1.11910480882e-14,9.71377092614,-0.00106425285087,-0.0246186993796
5.04,9.71497321703,-0.0106011312257,-0.0216024262397
10.08,9.71765366039,-0.0191630950254,-0.0192133518971
15.12,9.72187359354,-0.0274656339663,-0.0169016009693
20.16,9.72742132616,-0.035390968412,-0.0146853829302
25.2,9.73421853047,-0.0428046942988,-0.0126695991555
30.24,9.74370982609,-0.0501171948482,-0.0107888152285
35.28,9.75305090525,-0.0561199768779,-0.00956924992444
40.32,9.76333577053,-0.0614102796281,-0.00877115397034
45.36,9.77439951776,-0.065973940884,-0.00840249347112
50.4,9.78607172592,-0.0698015927288,-0.0084147593664
55.44,9.80005348674,-0.072991204166,-0.00888062643761
60.48,9.81250664964,-0.0751727116139,-0.00943560514065
65.52,9.82510100584,-0.0766448082352,-0.0100833746568
70.56,9.83778430438,-0.077465864211,-0.0107397266681
75.6,9.85072947194,-0.0776968507994,-0.0113490652209
80.64,9.86560309011,-0.0772352672363,-0.0119990388699
85.68,9.8789504936,-0.0763270219864,-0.0124068066131
90.72,9.89151900755,-0.0749577820535,-0.0127372911161
95.76,9.90323193682,-0.0731790772758,-0.0129927432229
100.8,9.91427049847,-0.0710533953602,-0.0131695612094
105.84,9.92524332073,-0.0684414847742,-0.0133002025712
110.88,9.93500731401,-0.0658629482895,-0.0132866718888
115.92,9.94395429637,-0.0631973869985,-0.0131990494116
120.96,9.95196035909,-0.0604902519563,-0.0130338098608
126,9.95895413269,-0.0577847466458,-0.012792291286
131.04,9.96511574426,-0.0549027833601,-0.0124680698867
136.08,9.97056641002,-0.0523055762553,-0.0121154587235
141.12,9.97564709716,-0.0497763630785,-0.0117363994076
146.16,9.98035013973,-0.0473156518796,-0.0113398629956
151.2,9.98472462395,-0.0449338994234,-0.0109316846755
156.24,9.98881595091,-0.0424464630616,-0.010479135873
161.28,9.99267561025,-0.0402455709343,-0.0100661194032
166.32,9.99630792298,-0.0381237113926,-0.00965927191246
171.36,9.99973714618,-0.0360790196045,-0.00926197285473
176.4,10.002989647,-0.0341098141185,-0.00887553961612
181.44,10.0060350825,-0.0320552516216,-0.00846648349388
186.48,10.0090032813,-0.0302454909427,-0.00810920716725
191.52,10.0118437165,-0.0285042917112,-0.00776659700468
