y,k
-252,0.000134521592896
-246.96,0.000134526127901
-241.92,0.000134531146641
-236.88,0.000134536785558
-231.84,0.000134543062632
-226.8,0.000134550060236
-221.76,0.000134558112543
-216.72,0.000134566931263
-211.68,0.000134576737646
-206.64,0.00013458754972
-201.6,0.000134599270201
-196.56,0.000134612072131
-191.52,0.000134625546096
-186.48,0.000134639580776
-181.44,0.000134654104785
-176.4,0.000134669127151
-171.36,0.000134684194366
-166.32,0.000134700127124
-161.28,0.000134716322871
-156.24,0.000134733619002
-151.2,0.000134753943628
-146.16,0.000134781718836
-141.12,0.00013482285417
-136.08,0.000134893413302
-131.04,0.000135027186924
-126,0.000135265552558
-120.96,0.000135696263947
-115.92,0.000136346874218
-110.88,0.000137297217763
-105.84,0.000138605312154
-100.8,0.000140335199602
-95.76,0.000142701884295
-90.72,0.000145556265844
-85.68,0.000148952746754
-80.64,0.000152758138825
-75.6,0.000156836876943
-70.56,0.000161120886527
-65.52,0.000164950981393
-60.48,0.00016799666704
-55.44,0.000169717452337
-50.4,0.000169905690209
-45.36,0.000168449592484
-40.32,0.000166023869898
-35.28,0.000162775498928
-30.24,0.000158985574124
-25.2,0.000154867371823
-20.16,0.000150989068117
-15.12,0.000148003323733
-10.08,0.000145738935741
-5.04,0.000144417195351
-2.08034123261e-14,0.00014393951826
5.04,0.00014444610029
10.08,0.000145727416594
15.12,0.000148091882384
20.16,0.000151338094168
25.2,0.000155022472382
30.24,0.000158970928076
35.28,0.000162517970862
40.32,0.000165739892026
45.36,0.000168178533604
50.4,0.000169474861094
55.44,0.000169277479466
60.48,0.000167507030035
65.52,0.000164485960689
70.56,0.000160721562526
75.6,0.000156655731031
80.64,0.000152509445132
85.68,0.000148755980478
90.72,0.000145400937438
95.76,0.000142580477141
100.8,0.000140305631534
105.84,0.000138535292729
110.88,0.000137244326725
115.92,0.000136307525656
120.96,0.000135669751796
126,0.000135260521854
131.04,0.000135022112777
136.08,0.000134891948011
141.12,0.000134824311582
146.16,0.000134784693792
151.2,0.000134756650081
156.24,0.000134737179711
161.28,0.00013471999121
166.32,0.000134703901215
171.36,0.000134687903445
176.4,0.000134672507088
181.44,0.000134657533567
186.48,0.000134642753576
191.52,0.000134628423386
196.56,0.000134614660195
201.6,0.000134601703332
206.64,0.000134589714415
211.68,0.000134578753846
216.72,0.000134568786314
221.76,0.00013455981646
226.8,0.000134551762545
231.84,0.000134544539148
236.88,0.000134538154904
241.92,0.000134532442058
246.96,0.000134527325416
252,0.000134522765775
