y,k
-252,0.000133163521126
-246.96,0.000133165709301
-241.92,0.000133168113662
-236.88,0.000133170801423
-231.84,0.000133173794943
-226.8,0.000133177130251
-221.76,0.00013318103991
-216.72,0.000133185339522
-211.68,0.00013319014797
-206.64,0.000133195453587
-201.6,0.000133201216898
-196.56,0.000133207741965
-191.52,0.000133214464914
-186.48,0.000133221616903
-181.44,0.00013322920638
-176.4,0.000133237402731
-171.36,0.000133246843917
-166.32,0.00013325695775
-161.28,0.000133268207352
-156.24,0.00013328061221
-151.2,0.000133294525422
-146.16,0.000133312226934
-141.12,0.000133332614662
-136.08,0.000133357509463
-131.04,0.000133392454397
-126,0.000133445339195
-120.96,0.000133535223602
-115.92,0.000133651909355
-110.88,0.00013380250365
-105.84,0.000133997133456
-100.8,0.00013424927009
-95.76,0.000134603083449
-90.72,0.000134998021508
-85.68,0.000135452722786
-80.64,0.000135934861063
-75.6,0.000136430130105
-70.56,0.000136995507387
-65.52,0.000137508225268
-60.48,0.000137958989736
-55.44,0.000138302000344
-50.4,0.000138512467114
-45.36,0.00013856148571
-40.32,0.000138495453211
-35.28,0.000138335567807
-30.24,0.000138103448514
-25.2,0.0001378253912
-20.16,0.000137523989792
-15.12,0.000137294572432
-10.08,0.000137116316561
-5.04,0.000137006621209
-1.11910480882e-14,0.000136966718211
5.04,0.000137009998031
10.08,0.000137116906822
15.12,0.00013729894378
20.16,0.000137537269933
25.2,0.000137800292989
30.24,0.000138084290221
35.28,0.000138302974682
40.32,0.00013845903555
45.36,0.000138519315545
50.4,0.000138457632218
55.44,0.000138219705477
60.48,0.000137864950956
65.52,0.000137407263814
70.56,0.000136891853858
75.6,0.000136374366513
80.64,0.000135843674583
85.68,0.000135368915296
90.72,0.000134923597591
95.76,0.000134539788563
100.8,0.000134222338207
105.84,0.000133959917279
110.88,0.000133774274715
115.92,0.000133629422454
120.96,0.00013351811391
126,0.000133438384584
131.04,0.000133386060789
136.08,0.000133353849674
141.12,0.000133330683804
146.16,0.00013331146491
151.2,0.000133295386969
156.24,0.00013328162773
161.28,0.000133269676506
166.32,0.000133258731738
171.36,0.000133248756716
176.4,0.000133239643241
181.44,0.000133231174765
186.48,0.000133223593895
191.52,0.000133216425879
196.56,0.000133209649129
201.6,0.000133203293121
206.64,0.000133197254462
211.68,0.000133191872209
216.72,0.000133186988031
221.76,0.000133182590133
226.8,0.000133178651024
231.84,0.000133175121272
236.88,0.000133172029018
241.92,0.000133169246524
246.96,0.000133166751669
252,0.00013316452171
