y,U_0,U_1,U_2
-252,10.0985818416,-0.0449617201077,0.0180073118286
-246.96,10.0983814449,-0.0490608759953,0.0185653426289
-241.92,10.0982299378,-0.0533379773931,0.0191786309595
-236.88,10.0980603918,-0.0577578301362,0.0198412840873
-231.84,10.0978720942,-0.0623330111352,0.020554389487
-226.8,10.0976647041,-0.0670775362087,0.0213189229821
-221.76,10.0973343834,-0.0719709439882,0.0221315067508
-216.72,10.0971000782,-0.077134190272,0.0230086469459
-211.68,10.0968649628,-0.0825215904966,0.0239396808277
-206.64,10.0966298282,-0.0881539399536,0.0249246382093
-201.6,10.0963764617,-0.0940507309183,0.0259622212417
-196.56,10.0959234707,-0.100189413473,0.027039490536
-191.52,10.095507684,-0.106728194717,0.0281762461278
-186.48,10.0949475693,-0.113609839071,0.0293525788906
-181.44,10.0942272763,-0.12086885829,0.0305607489254
-176.4,10.0932896268,-0.128541027283,0.031789484856
-171.36,10.0918279457,-0.136595621976,0.0330118526154
-166.32,10.0900421765,-0.145268430231,0.0342285228839
-161.28,10.0876635749,-0.154452773365,0.035403184383
-156.24,10.0846157824,-0.164161190561,0.0365035757416
-151.2,10.0806127252,-0.174399905891,0.0374864422824
-146.16,10.0750041584,-0.185026525079,0.0382975590503
-141.12,10.0677541015,-0.196311327732,0.0388474368331
-136.08,10.0582799491,-0.208016250026,0.0390854356661
-131.04,10.0460188865,-0.220083450861,0.0389229137757
-126,10.0305254192,-0.232414124156,0.0382726967312
-120.96,10.0109685796,-0.244722982599,0.0371142929156
-115.92,9.98541927355,-0.257270507731,0.0351216392976
-110.88,9.95398307733,-0.269658687858,0.0323476098944
-105.84,9.91571288429,-0.281644402411,0.0287139001129
-100.8,9.86995187148,-0.292975498956,0.0241576646449
-95.76,9.81779062995,-0.303069521471,0.0189609703531
-90.72,9.75533095681,-0.312050298534,0.0126170058592
-85.68,9.68570059697,-0.319303496479,0.00575769315102
-80.64,9.60898056208,-0.324364254356,-0.00133467703414
-75.6,9.52419320954,-0.327136280057,-0.00839402848918
-70.56,9.43580778481,-0.32693619338,-0.0147517528365
-65.52,9.33685766268,-0.323946262237,-0.0211204092436
-60.48,9.23078285815,-0.317962464573,-0.0266532779402
-55.44,9.11849509851,-0.308465986955,-0.0309625625994
-50.4,9.00404861122,-0.295227716396,-0.0337856034441
-45.36,8.89632279315,-0.278264424559,-0.0345941426034
-40.32,8.78560678195,-0.257344372927,-0.0334611598119
-35.28,8.68023239652,-0.233290355457,-0.0298534925614
-30.24,8.58201178267,-0.206224980133,-0.0234758821363
-25.2,8.49466310795,-0.176181176796,-0.0142882179641
-20.16,8.42177649497,-0.143735826083,-0.00296518532293
-15.12,8.36000504071,-0.108669496058,0.0113510276476
-10.08,8.31248189927,-0.0718219770426,0.0276662069592
-5.04,8.28506695211,-0.0336850213425,0.0454270252268
2.97681879147e-15,8.2825514161,0.00469275600033,0.063878718241
5.04,8.28633555805,0.0424498425165,0.0813803748718
10.08,8.31078271127,0.0805670213125,0.0993001365666
15.12,8.35871662233,0.117317320772,0.115946012137
20.16,8.41819630418,0.152079593261,0.13092966647
25.2,8.49359661267,0.184618679914,0.143900930751
30.24,8.57466993605,0.213839927831,0.15345106034
35.28,8.67111977473,0.240500216137,0.160662386524
40.32,8.77533588621,0.263656755656,0.164676338736
45.36,8.88496783985,0.283810492888,0.165667306629
50.4,8.99782617279,0.300355242121,0.164123396433
55.44,9.1058394886,0.312465753026,0.160352591527
60.48,9.21809110647,0.321140741057,0.154544621324
65.52,9.32463189149,0.326382356436,0.147318473355
70.56,9.42414034727,0.328619446566,0.139048903927
75.6,9.51741965173,0.328237014554,0.130060868807
80.64,9.59893884274,0.325237117187,0.12118859206
85.68,9.67650751145,0.319954722207,0.111871360177
90.72,9.74704724648,0.312734235147,0.102723123354
95.76,9.81048788063,0.303904657514,0.0938825242195
100.8,9.86598100906,0.293604147525,0.085568982276
105.84,9.91070176157,0.282264234363,0.0783662676989
110.88,9.9499863725,0.270090408471,0.0715178414448
115.92,9.98235382775,0.257555269687,0.0653892941782
120.96,10.0087389316,0.24489852049,0.0599987805382
126,10.0297529596,0.232292678936,0.0553147059562
131.04,10.0453332366,0.220103996051,0.0514652994131
136.08,10.0580489043,0.207988700907,0.0479723764166
141.12,10.0678988738,0.196249962777,0.0449145921604
146.16,10.0754215047,0.184943945998,0.0422314327657
151.2,10.0812246129,0.174107084024,0.0398597066596
156.24,10.0854301112,0.16402635957,0.0378173942181
161.28,10.0885507656,0.154297624986,0.0359203820031
166.32,10.0909849565,0.145096438632,0.034190860042
171.36,10.0928017245,0.136409245503,0.0326027726378
176.4,10.0941365787,0.128217755994,0.0311335898213
181.44,10.0952306766,0.120659421058,0.0297964579821
186.48,10.0959605637,0.113402181682,0.028519457936
191.52,10.0965085415,0.106523597538,0.0273137700927
196.56,10.0969028566,0.0999910631672,0.0261729989892
201.6,10.0971908601,0.0937751113431,0.0250940909392
206.64,10.0975437434,0.087964857659,0.0240958287819
211.68,10.0977471539,0.0823418642953,0.0231398232526
216.72,10.097948306,0.0769628870031,0.0222376308237
221.76,10.0981481441,0.0718091117665,0.0213883777
226.8,10.0983445554,0.0668619415744,0.0205914700429
231.84,10.0986181953,0.0621862639349,0.0198619864261
236.88,10.0987807701,0.0576216257014,0.0191732253109
241.92,10.0989271165,0.0532122626105,0.0185334631043
246.96,10.0990576812,0.0489455759214,0.0179416366419
252,10.099173318,0.0448080563284,0.017396649231
