y,k
-252,0.000133085203714
-246.96,0.000133087684053
-241.92,0.000133090421806
-236.88,0.000133093430858
-231.84,0.000133096725475
-226.8,0.000133100343157
-221.76,0.000133104396575
-216.72,0.000133108921563
-211.68,0.000133114000369
-206.64,0.000133119688423
-201.6,0.000133126094868
-196.56,0.00013313337274
-191.52,0.000133141621486
-186.48,0.000133150735116
-181.44,0.000133160751457
-176.4,0.000133172217345
-171.36,0.000133185071229
-166.32,0.000133198166444
-161.28,0.000133212271981
-156.24,0.000133230001659
-151.2,0.000133253142927
-146.16,0.00013328093098
-141.12,0.000133313698055
-136.08,0.000133358229768
-131.04,0.000133421154498
-126,0.000133514209096
-120.96,0.000133650897854
-115.92,0.000133841791231
-110.88,0.000134110636396
-105.84,0.000134473869887
-100.8,0.000134944955925
-95.76,0.000135517795823
-90.72,0.000136183597513
-85.68,0.0001369563909
-80.64,0.0001378669098
-75.6,0.000138942593351
-70.56,0.000140118568643
-65.52,0.000140967249995
-60.48,0.00014105472831
-55.44,0.000140864313412
-50.4,0.000140760053802
-45.36,0.000140821056093
-40.32,0.000141056801949
-35.28,0.000141480482198
-30.24,0.000141975214149
-25.2,0.000142509747011
-20.16,0.000142971014085
-15.12,0.000143369714788
-10.08,0.000143747179968
-5.04,0.000143990024089
-1.1907858033e-14,0.000144160313031
5.04,0.000144012389692
10.08,0.000143788208832
15.12,0.000143435619385
20.16,0.00014297835155
25.2,0.000142471804793
30.24,0.0001418722636
35.28,0.0001413384568
40.32,0.000140974173747
45.36,0.000140798951513
50.4,0.000140799154521
55.44,0.000140925827778
60.48,0.000141125132487
65.52,0.000141061008063
70.56,0.000140264020625
75.6,0.000139064954583
80.64,0.000137999618579
85.68,0.000137075004075
90.72,0.000136279990039
95.76,0.000135592782558
100.8,0.000134993275156
105.84,0.000134528055542
110.88,0.000134158043595
115.92,0.000133880557551
120.96,0.000133680749658
126,0.000133534614678
131.04,0.000133438617068
136.08,0.000133370814141
141.12,0.000133322560935
146.16,0.000133286725944
151.2,0.000133256684731
156.24,0.000133232567793
161.28,0.000133214183597
166.32,0.000133199249154
171.36,0.000133185201214
176.4,0.000133171749034
181.44,0.000133160198674
186.48,0.000133149988894
191.52,0.00013314069772
196.56,0.000133132321545
201.6,0.000133124940292
206.64,0.000133118573797
211.68,0.000133112881126
216.72,0.000133107796269
221.76,0.00013310326912
226.8,0.000133099211889
231.84,0.00013309569221
236.88,0.000133092497121
241.92,0.000133089571049
246.96,0.000133086901408
252,0.000133084461033
