y,k
-252,0.000143009377875
-246.96,0.000143013611763
-241.92,0.000143018806315
-236.88,0.000143024784913
-231.84,0.000143031602473
-226.8,0.000143039343113
-221.76,0.000143047942446
-216.72,0.000143058060822
-211.68,0.000143069427529
-206.64,0.000143081973091
-201.6,0.000143095430549
-196.56,0.000143109232292
-191.52,0.00014312304795
-186.48,0.000143136143074
-181.44,0.000143148893993
-176.4,0.00014316243914
-171.36,0.000143177640538
-166.32,0.000143194527016
-161.28,0.00014321196224
-156.24,0.000143228695693
-151.2,0.000143246254444
-146.16,0.000143267389299
-141.12,0.000143294307316
-136.08,0.000143345560611
-131.04,0.000143451923619
-126,0.000143652154501
-120.96,0.000143987307967
-115.92,0.000144552471423
-110.88,0.000145396792127
-105.84,0.000146572989913
-100.8,0.000148143545063
-95.76,0.000150151805517
-90.72,0.000152842277332
-85.68,0.000155922575027
-80.64,0.000159285948561
-75.6,0.000162898031492
-70.56,0.000166363474154
-65.52,0.000169990020524
-60.48,0.000172961773116
-55.44,0.000173874142476
-50.4,0.000172798511399
-45.36,0.000170903624271
-40.32,0.000168269782827
-35.28,0.000165178155652
-30.24,0.000161921123126
-25.2,0.000158596514525
-20.16,0.000155773510099
-15.12,0.000153461769665
-10.08,0.000151486594585
-5.04,0.000150484159307
-2.79776202206e-15,0.000150354915749
5.04,0.000150708086493
10.08,0.000151725337839
15.12,0.000153737572976
20.16,0.000156137570869
25.2,0.000158920035445
30.24,0.000161653123755
35.28,0.00016461335673
40.32,0.000167688147777
45.36,0.000170488295003
50.4,0.000172531412947
55.44,0.000173675448671
60.48,0.000172948812809
65.52,0.000170225803643
70.56,0.000166755421519
75.6,0.000163155692234
80.64,0.000159776046418
85.68,0.000156398549326
90.72,0.000153284012783
95.76,0.000150526686723
100.8,0.000148318560892
105.84,0.000146794075461
110.88,0.000145577790803
115.92,0.000144692339938
120.96,0.000144091326805
126,0.000143712680593
131.04,0.000143504103375
136.08,0.000143383206383
141.12,0.000143320985667
146.16,0.000143286422728
151.2,0.000143261306898
156.24,0.000143239469441
161.28,0.000143219701936
166.32,0.000143200212595
171.36,0.000143181550412
176.4,0.000143165024141
181.44,0.000143150356275
186.48,0.000143136764042
191.52,0.000143123362261
196.56,0.000143109640125
201.6,0.000143095792078
206.64,0.000143082642554
211.68,0.000143070048853
216.72,0.000143058627894
221.76,0.000143048428455
226.8,0.000143039397035
231.84,0.000143031871666
236.88,0.000143024968118
241.92,0.000143018918051
246.96,0.000143013650003
252,0.000143009133233
