y,k
-252,0.000133089652802
-246.96,0.000133093400791
-241.92,0.000133097648257
-236.88,0.000133102438183
-231.84,0.000133107824362
-226.8,0.00013311387958
-221.76,0.000133120804342
-216.72,0.00013312852801
-211.68,0.000133137163649
-206.64,0.000133146714528
-201.6,0.000133157020567
-196.56,0.000133168262187
-191.52,0.000133180369055
-186.48,0.000133193033353
-181.44,0.000133206217808
-176.4,0.000133219915916
-171.36,0.000133234703037
-166.32,0.000133250387698
-161.28,0.000133266764608
-156.24,0.000133285291272
-151.2,0.000133307870266
-146.16,0.000133340392212
-141.12,0.000133387779364
-136.08,0.000133465867352
-131.04,0.000133602254012
-126,0.000133841864914
-120.96,0.000134284167205
-115.92,0.000134984258196
-110.88,0.000135979633629
-105.84,0.000137318326661
-100.8,0.000139114718621
-95.76,0.000141504956465
-90.72,0.000144384236288
-85.68,0.000147762734114
-80.64,0.000151608392898
-75.6,0.000155837709784
-70.56,0.00016023041598
-65.52,0.000164229630303
-60.48,0.000167220395598
-55.44,0.000168754114947
-50.4,0.000168883933591
-45.36,0.000167596098884
-40.32,0.000165284957123
-35.28,0.000162112613995
-30.24,0.000158385778659
-25.2,0.000154318739141
-20.16,0.000150558550689
-15.12,0.000147584258868
-10.08,0.000145289641978
-5.04,0.000143944791129
-8.62643290134e-15,0.000143471248907
5.04,0.000143932414202
10.08,0.000145198482558
15.12,0.000147579626306
20.16,0.000150810013396
25.2,0.000154459486665
30.24,0.000158190152162
35.28,0.000161664739598
40.32,0.000164843364411
45.36,0.000167206095732
50.4,0.000168468288225
55.44,0.00016834341001
60.48,0.000166799208509
65.52,0.000163838366291
70.56,0.000159918782203
75.6,0.000155655196964
80.64,0.00015146935194
85.68,0.00014767048418
90.72,0.000144311385054
95.76,0.000141442152839
100.8,0.000139076725705
105.84,0.000137272503613
110.88,0.000135941596762
115.92,0.000134953060411
120.96,0.000134261068005
126,0.000133829267493
131.04,0.000133593235681
136.08,0.000133460266861
141.12,0.000133385331593
146.16,0.000133340118816
151.2,0.000133308720775
156.24,0.000133287105564
161.28,0.000133269093649
166.32,0.000133253109245
171.36,0.000133237624491
176.4,0.000133222891427
181.44,0.000133209180405
186.48,0.00013319582749
191.52,0.000133182971962
196.56,0.000133170727642
201.6,0.000133159334441
206.64,0.000133148850788
211.68,0.000133139132196
216.72,0.000133130339819
221.76,0.000133122489358
226.8,0.000133115496941
231.84,0.000133109338247
236.88,0.000133103853896
241.92,0.000133098973349
246.96,0.000133094648198
252,0.000133090826646
