y,U_0,U_1,U_2
-252,10.1425582955,0.031298580784,-0.0106424874949
-246.96,10.1432111807,0.0340281515172,-0.0109567325483
-241.92,10.1438456852,0.0369438283228,-0.0113115791618
-236.88,10.144521137,0.0399384984527,-0.0116893782076
-231.84,10.1452331759,0.0430198671772,-0.0120898221405
-226.8,10.1459833182,0.0461930393366,-0.0125120076058
-221.76,10.1468558196,0.0493547882572,-0.0129323832668
-216.72,10.1476829364,0.0527492119097,-0.0133980791093
-211.68,10.1485503782,0.0562578118424,-0.0138823706647
-206.64,10.149464813,0.0598871315401,-0.0143852535545
-201.6,10.1504234362,0.0636444005137,-0.0149066429114
-196.56,10.1514925246,0.0674161937907,-0.0154187358388
-191.52,10.1525186932,0.0714727018891,-0.0159899926659
-186.48,10.1535042626,0.0756894684524,-0.0165940220638
-181.44,10.154357409,0.0800819154058,-0.0172377791886
-176.4,10.1550404552,0.0846635697001,-0.0179322680696
-171.36,10.1553939854,0.0893106733602,-0.018672286503
-166.32,10.1551028708,0.0943636963424,-0.0195459798024
-161.28,10.1539855599,0.0996733713591,-0.0205485109512
-156.24,10.1518588893,0.105245619774,-0.0217187229909
-151.2,10.1484372786,0.11107989539,-0.0231076121889
-146.16,10.1427745186,0.116996122173,-0.0248132679502
-141.12,10.1349304749,0.123370217938,-0.0269178185944
-136.08,10.124470466,0.129984193248,-0.0294937398892
-131.04,10.1103100424,0.136791023698,-0.0326603274189
-126,10.0913315652,0.143737524334,-0.0365437758523
-120.96,10.0647526968,0.150556862064,-0.041472586661
-115.92,10.0321332988,0.157554963658,-0.0473573383275
-110.88,9.99181782096,0.164432901122,-0.0543723596349
-105.84,9.94299341119,0.171060096498,-0.062621961193
-100.8,9.88504390239,0.17728194378,-0.0721616562711
-95.76,9.81390058177,0.182673582373,-0.0833515055267
-90.72,9.73449374939,0.187365782168,-0.0956228101011
-85.68,9.64466811163,0.191013073204,-0.109082467017
-80.64,9.54447235314,0.193356489771,-0.123589561493
-75.6,9.43449393666,0.19422690349,-0.138897367132
-70.56,9.31066361483,0.1932457803,-0.154848745249
-65.52,9.18305569253,0.190580907448,-0.170393455244
-60.48,9.05010320963,0.186127927485,-0.185124877032
-55.44,8.91456735241,0.179803599756,-0.198250379422
-50.4,8.77970977332,0.171511143723,-0.209037161897
-45.36,8.64573996874,0.16140915784,-0.216271485168
-40.32,8.52223952652,0.148930022943,-0.21950184081
-35.28,8.40756968262,0.13465737757,-0.218220069354
-30.24,8.30348908833,0.118674674492,-0.212017805348
-25.2,8.21149553472,0.101096663936,-0.200486407432
-20.16,8.13467748969,0.0827411660157,-0.182185293196
-15.12,8.07438748747,0.0625248972064,-0.15896011098
-10.08,8.03113577862,0.0415324524405,-0.130932503017
-5.04,8.00517625912,0.0201394872299,-0.0992503343569
-2.08034123261e-14,7.9950964776,-0.0014392012389,-0.0653152746989
5.04,8.00683914,-0.0221390155916,-0.0301247907087
10.08,8.03484592338,-0.0433132293784,0.00327652698778
15.12,8.0782552453,-0.0640540780189,0.0339486798811
20.16,8.14008822692,-0.0840750151068,0.0607033596844
25.2,8.2174265104,-0.10302565418,0.0828054939204
30.24,8.31316182586,-0.119804491551,0.0995149559331
35.28,8.41740985411,-0.135495955652,0.110597387395
40.32,8.53183724172,-0.149452533581,0.116409835146
45.36,8.65514368766,-0.16161755683,0.117643903853
50.4,8.78503368755,-0.171889027841,0.114961457526
55.44,8.92318586837,-0.179830806206,0.108593370259
60.48,9.05799043685,-0.186063973951,0.0998823330323
65.52,9.19003703764,-0.190465815327,0.0895349377611
70.56,9.31672476667,-0.193094690052,0.0781328119225
75.6,9.43609681153,-0.19401124115,0.0661804610899
80.64,9.54867001838,-0.193229388232,0.0538060688238
85.68,9.64818221381,-0.190885962372,0.0421242336937
90.72,9.73741216052,-0.187322245789,0.0311299900018
95.76,9.81633506944,-0.182740929604,0.0210849585213
100.8,9.88522654277,-0.17740861152,0.0121577417722
105.84,9.94446917366,-0.171614189025,0.00431705817367
110.88,9.99297608696,-0.165219489868,-0.00205397343698
115.92,10.0329864705,-0.158538695114,-0.00728773843735
120.96,10.0653211226,-0.15169205971,-0.0114805680416
126,10.0910463101,-0.144773734915,-0.0147602924816
131.04,10.1103533547,-0.138129502611,-0.0172840555207
136.08,10.1243170796,-0.131365449405,-0.0189933141037
141.12,10.134581288,-0.124772361143,-0.0201458003947
146.16,10.1423616626,-0.118408094261,-0.020835438042
151.2,10.1479570753,-0.112278619147,-0.0211578964306
156.24,10.1513090398,-0.106632234233,-0.0212388902696
161.28,10.1534233009,-0.101033522847,-0.0210355632345
166.32,10.154549509,-0.0956903064533,-0.0206806003217
171.36,10.1548510911,-0.090598554784,-0.0202174033763
176.4,10.1545990653,-0.0857365807047,-0.0196772103455
181.44,10.1538316378,-0.0812751902174,-0.0191258977408
186.48,10.1529624295,-0.076838533222,-0.0184998324411
191.52,10.1519738949,-0.0725768631138,-0.0178630212249
196.56,10.1509383427,-0.0684767130074,-0.0172250866571
201.6,10.1499279281,-0.0645247870618,-0.0165945124221
206.64,10.1488898175,-0.0608598736423,-0.016014374106
211.68,10.1479688357,-0.0571876859946,-0.0154221521075
216.72,10.1471018167,-0.0536361828961,-0.0148539398198
221.76,10.1462788511,-0.0501991738704,-0.0143108769752
226.8,10.1454943016,-0.0468692739062,-0.013793383645
231.84,10.1446766423,-0.0437740783219,-0.0133294435952
236.88,10.143974583,-0.0406495879773,-0.0128694163642
241.92,10.1433110497,-0.0376109716217,-0.0124365175151
246.96,10.1426852534,-0.034652235465,-0.0120312308058
252,10.1421066152,-0.0317670935357,-0.0116542239279
