y,U_0,U_1,U_2
-252,10.0980057178,-0.0455982285072,0.0180479796988
-246.96,10.0978474863,-0.0498188008298,0.0186215288705
-241.92,10.0976662237,-0.0541712715464,0.0192424951071
-236.88,10.0974604397,-0.0586685893862,0.0199119502754
-231.84,10.0972301847,-0.0633229393721,0.020630996434
-226.8,10.0970035291,-0.0681334785095,0.0213995337989
-221.76,10.096722649,-0.0731782014467,0.022228656828
-216.72,10.0964337264,-0.0784339934364,0.0231104660804
-211.68,10.0961448561,-0.0839181147691,0.0240452800833
-206.64,10.0958525371,-0.0896507613211,0.0250330770626
-201.6,10.0955819389,-0.0956276115316,0.0260710265012
-196.56,10.0952104216,-0.101961646209,0.0271655175321
-191.52,10.0947347128,-0.108613227094,0.02830362244
-186.48,10.0941196946,-0.115608361363,0.029480536649
-181.44,10.0933485858,-0.122974455888,0.0306899089605
-176.4,10.092394416,-0.130705793962,0.0319197889628
-171.36,10.0909166169,-0.138970180037,0.0331603012209
-166.32,10.0889767609,-0.147705356128,0.0343851426506
-161.28,10.0865557405,-0.156942007755,0.0355694487765
-156.24,10.0834740931,-0.166711689667,0.036683449152
-151.2,10.0793340241,-0.176990093904,0.0376797035037
-146.16,10.0735217731,-0.187960307841,0.038488146559
-141.12,10.0662163204,-0.199447584681,0.0390581185556
-136.08,10.0567585469,-0.211401231925,0.0393254885837
-131.04,10.0445695575,-0.223757505251,0.0392078809657
-126,10.0289270484,-0.236332653269,0.0385960714535
-120.96,10.0084628215,-0.249187082533,0.037362069341
-115.92,9.98317212183,-0.262075011088,0.0354629642521
-110.88,9.95230754109,-0.274829131572,0.0328224248811
-105.84,9.91485176003,-0.287232889051,0.0293609291074
-100.8,9.86966296069,-0.2989252923,0.0249433403892
-95.76,9.81629706096,-0.309663144679,0.0195592418909
-90.72,9.75577308978,-0.319111545118,0.0134178740963
-85.68,9.6884670522,-0.326886064263,0.00676524706095
-80.64,9.61369467086,-0.332472396532,-0.000122467457231
-75.6,9.53020764267,-0.335758497493,-0.00704499566171
-70.56,9.43899688667,-0.336169350435,-0.0135036649219
-65.52,9.33922326096,-0.333529965164,-0.0195265847219
-60.48,9.23150729746,-0.327488893307,-0.0249501058783
-55.44,9.11962302141,-0.317803153245,-0.0294433600456
-50.4,9.00489846364,-0.304307330587,-0.0326305949035
-45.36,8.89210415303,-0.286476237533,-0.0336115742344
-40.32,8.78231367446,-0.265223554017,-0.0322183714956
-35.28,8.67783598068,-0.240488251971,-0.0282062026959
-30.24,8.5801491037,-0.21247223975,-0.0216499870608
-25.2,8.49251811711,-0.181301769567,-0.0126188249255
-20.16,8.41617929555,-0.147293851634,-0.0011168696943
-15.12,8.35454945786,-0.111198577852,0.0126015505862
-10.08,8.30799922115,-0.0733672315716,0.02828900304
-5.04,8.28133085825,-0.0342929328427,0.0454858011416
-1.1907858033e-14,8.27967143103,0.00473984187012,0.0636300266813
5.04,8.28323827985,0.0440549637231,0.0815857744141
10.08,8.30892106287,0.0831316474526,0.0988988505377
15.12,8.35636527372,0.120869981939,0.115010968316
20.16,8.41569471012,0.15674853625,0.129344466995
25.2,8.49188516422,0.19017397215,0.141808361016
30.24,8.57701436327,0.220931858409,0.151660330986
35.28,8.67320315265,0.248630547035,0.158777529593
40.32,8.77675166014,0.272598034585,0.162779738509
45.36,8.88552089668,0.29301676287,0.163885193284
50.4,8.9986931521,0.309683969996,0.162362881077
55.44,9.11168485406,0.322360639788,0.158402107036
60.48,9.22322982321,0.331227319527,0.152788974206
65.52,9.33076993165,0.336450659124,0.145843055446
70.56,9.43077247253,0.338385416752,0.137898281222
75.6,9.52341758253,0.337534449727,0.129186496078
80.64,9.6064566419,0.333795359978,0.120242918091
85.68,9.68178792613,0.327868983605,0.111269027418
90.72,9.74982433502,0.320119520255,0.102398728407
95.76,9.81117235814,0.310736805496,0.0937843898638
100.8,9.86587676399,0.299987441827,0.0855708063952
105.84,9.91144810249,0.288042192457,0.0782287725283
110.88,9.94966188932,0.275395665041,0.0716055374205
115.92,9.98123273975,0.262391780829,0.0656856126449
120.96,10.0071459219,0.249283654344,0.0604712597714
126,10.0282407428,0.236334670941,0.0558760918001
131.04,10.044176626,0.223538048805,0.0519632410892
136.08,10.0567899415,0.211072242853,0.0485278045523
141.12,10.0665022341,0.199038451871,0.0454933269393
146.16,10.0740435449,0.187498841116,0.0428061589987
151.2,10.0799719441,0.176551873567,0.0404047659137
156.24,10.084254532,0.166196545842,0.0382789031453
161.28,10.0874054671,0.156411135873,0.0363484201839
166.32,10.0898980879,0.147168559852,0.0345825228617
171.36,10.0918652522,0.138437870032,0.0329560691624
176.4,10.0932644178,0.130225081744,0.0314499949635
181.44,10.0942695047,0.122474357921,0.030055239682
186.48,10.0950381465,0.115128208679,0.0287456294986
191.52,10.0956419363,0.108153546113,0.0275128758342
196.56,10.0960943754,0.101523294372,0.0263511239223
201.6,10.0963935669,0.0952363451477,0.0252581681004
206.64,10.0966748006,0.0892566834134,0.024232640112
211.68,10.0969362608,0.0835454444288,0.0232640416011
216.72,10.0971946198,0.0780820324322,0.0223501558639
221.76,10.0974502605,0.072846602799,0.0214899702888
226.8,10.0976669602,0.0678384968398,0.0206845430553
231.84,10.0978975158,0.0630319439942,0.0199362735875
236.88,10.0981050212,0.0583981592985,0.0192387810465
241.92,10.0982892557,0.0539208021926,0.0185909456965
246.96,10.0984497994,0.0495875539585,0.0179913253022
252,10.0985692618,0.0453972614728,0.0174396816456
