y,U_0,U_1,U_2
-252,10.1668321859,-0.0280185975513,0.0176578936473
-246.96,10.1687633652,-0.0307324925543,0.0180841021765
-241.92,10.1709166961,-0.0332387360094,0.018516464364
-236.88,10.1732546721,-0.0357663445999,0.0189801692579
-231.84,10.1757908133,-0.0383166304481,0.0194752283463
-226.8,10.1785298769,-0.0408911914839,0.0200020674468
-221.76,10.1814363414,-0.0437867357765,0.0206058077183
-216.72,10.1846534266,-0.0464291657828,0.0212035295736
-211.68,10.1881271256,-0.0490980162017,0.0218339474753
-206.64,10.1918852666,-0.0518003993001,0.0224975944871
-201.6,10.1959606054,-0.0545375191319,0.0231930776569
-196.56,10.2002863534,-0.0577031245327,0.0239728439893
-191.52,10.2050374042,-0.0605125796779,0.0247213581313
-186.48,10.2099948912,-0.0633190072715,0.0254831649735
-181.44,10.2150011623,-0.0661066397414,0.0262464082001
-176.4,10.2196861611,-0.0688675086919,0.0269918400454
-171.36,10.2239129083,-0.0721981951537,0.0277586897832
-166.32,10.2273265151,-0.0749369504631,0.0283764079461
-161.28,10.2297569629,-0.0776781207134,0.0288762700708
-156.24,10.2311501062,-0.0804239872777,0.0292067292882
-151.2,10.2306118936,-0.0831574046403,0.0292999662493
-146.16,10.227344316,-0.0866738299922,0.0291160607683
-141.12,10.2197534441,-0.0894282035871,0.0283821986479
-136.08,10.2070909995,-0.0921612302164,0.0270691754058
-131.04,10.1902709086,-0.0948204008465,0.0250531702475
-126,10.1676719256,-0.0973949300785,0.02218522118
-120.96,10.1380486628,-0.100621771211,0.01829399643
-115.92,10.0988458766,-0.102801091264,0.0130437305828
-110.88,10.0496039692,-0.104737189652,0.00646742674354
-105.84,9.98860368587,-0.106340657833,-0.00152839463545
-100.8,9.91521150839,-0.107540462217,-0.0109968311878
-95.76,9.82790779364,-0.10885388311,-0.0218763196703
-90.72,9.72467482563,-0.108846644591,-0.034250181445
-85.68,9.60696617631,-0.108201721367,-0.0477103776599
-80.64,9.475926891,-0.106905714914,-0.0620029036659
-75.6,9.33203552001,-0.104834129055,-0.0768003214915
-70.56,9.17753377589,-0.101992393779,-0.0910979642793
-65.52,9.01052516296,-0.0981256008248,-0.104852108157
-60.48,8.83391416372,-0.0932275965686,-0.117031587057
-55.44,8.65197545921,-0.0873245480576,-0.126891461506
-50.4,8.4708698829,-0.0806894961002,-0.133680497053
-45.36,8.29319279109,-0.0722448484994,-0.136097607159
-40.32,8.12167143934,-0.0642651975992,-0.134230793538
-35.28,7.96025564891,-0.0557315464504,-0.127499484066
-30.24,7.81249542379,-0.0464302387785,-0.115583605607
-25.2,7.67922206125,-0.0365800577623,-0.0985688732229
-20.16,7.56967205607,-0.0245503004047,-0.0766192986845
-15.12,7.48053542165,-0.0146069978976,-0.0507592808387
-10.08,7.41180648465,-0.00495065212434,-0.0219745833787
-5.04,7.37049396739,0.00416541935672,0.00909819492842
-2.79776202206e-15,7.35406933282,0.013653136742,0.0415221522561
5.04,7.37348275495,0.0259081320914,0.0736343972764
10.08,7.42015829555,0.0346463850209,0.105222241086
15.12,7.48625388406,0.0432113420305,0.134713965213
20.16,7.5769203375,0.0518041790699,0.161069694012
25.2,7.68537372086,0.0600970386743,0.183490441027
30.24,7.81755426051,0.0697641497143,0.200478529829
35.28,7.9635101533,0.0772576919469,0.212585155025
40.32,8.12233065914,0.0840209013569,0.219712265583
45.36,8.29204407825,0.0904555822583,0.222086536073
50.4,8.46872666033,0.0964684685779,0.220094286814
55.44,8.64729622821,0.102449857522,0.21373365181
60.48,8.82741097893,0.10691718097,0.204145533562
65.52,9.003309278,0.110411511903,0.191999571782
70.56,9.17029933549,0.112867897734,0.178016169513
75.6,9.32749312449,0.114360024014,0.162927402376
80.64,9.46962292832,0.114718553063,0.147470277809
85.68,9.60122491206,0.114636769457,0.131989691525
90.72,9.71964104505,0.11400260845,0.117132046321
95.76,9.82369934329,0.112804988973,0.103283570804
100.8,9.91307454108,0.11132181076,0.0906191233849
105.84,9.98584583457,0.10875932357,0.0794713789722
110.88,10.0473860401,0.106570195089,0.0696833162715
115.92,10.0971717192,0.104138240667,0.0612773179751
120.96,10.1367560295,0.101504236148,0.0541493686511
126,10.1672427783,0.0987085015073,0.0481783604825
131.04,10.1895153357,0.0950003111751,0.0433261405925
136.08,10.2065277166,0.0920523443474,0.0393866324349
141.12,10.2195646478,0.0890651172348,0.0361837580603
146.16,10.2273942619,0.086098669407,0.0335663814078
151.2,10.2307640264,0.0831847029178,0.0314191137067
156.24,10.2313433991,0.079606620204,0.0296199746573
161.28,10.2300467971,0.0767604415665,0.0281795306502
166.32,10.2276225218,0.0739437440117,0.0269549997153
171.36,10.2242629911,0.0711555403681,0.0258952171491
176.4,10.220058702,0.0683719915161,0.0249599629524
181.44,10.2154535117,0.0650778365826,0.0240635567671
186.48,10.2105206011,0.0622992954875,0.0233076859375
191.52,10.2056006568,0.059511521039,0.0226063716221
196.56,10.2008654065,0.0567265478087,0.0219492231883
201.6,10.1963957149,0.0539587081352,0.0213302318795
206.64,10.1923923286,0.0508894196287,0.0206973242937
211.68,10.188597797,0.0482091066325,0.020145425409
216.72,10.1850952939,0.0455655826855,0.0196194549147
221.76,10.1818528434,0.0429549023393,0.0191189744194
226.8,10.1788491138,0.0403724118527,0.018643798818
231.84,10.1761572098,0.0375605464182,0.0181598557003
236.88,10.1736050968,0.0350441800829,0.0177393587597
241.92,10.1712468801,0.0325518268435,0.017343211516
246.96,10.1690807279,0.0300813452395,0.0169716156552
252,10.167084862,0.0276301299228,0.0166247939731
