y,U_0,U_1,U_2
-252,10.1422583547,0.0328506164717,-0.0132933538904
-246.96,10.1427993476,0.0357774638117,-0.0136395042313
-241.92,10.1433670498,0.0388008843359,-0.0140148373739
-236.88,10.1439760609,0.0418981146706,-0.0144144848141
-231.84,10.1446213961,0.0450756323133,-0.014837652163
-226.8,10.1453032033,0.0483404669691,-0.0152835241362
-221.76,10.1460459903,0.0516805796817,-0.0157479224127
-216.72,10.1468044926,0.0551575172553,-0.0162405513502
-211.68,10.1475931135,0.0587464762788,-0.0167532866362
-206.64,10.1484144589,0.0624549365941,-0.017285215566
-201.6,10.1492413929,0.0662908505458,-0.0178366353811
-196.56,10.1500391109,0.0702440224488,-0.0184064984721
-191.52,10.1507723174,0.0743775682783,-0.0190135874379
-186.48,10.1514256474,0.0786628091478,-0.0196548162862
-181.44,10.1519737316,0.0831058614877,-0.020337305701
-176.4,10.1523586163,0.0877179136548,-0.0210706710733
-171.36,10.1523672184,0.0924930047707,-0.0218746385397
-166.32,10.1519462043,0.0975155726543,-0.0227869054002
-161.28,10.150688232,0.102760831174,-0.0238283441661
-156.24,10.1484227608,0.108240480386,-0.0250383243224
-151.2,10.1449137226,0.113962108019,-0.0264711918732
-146.16,10.1392212136,0.119897806163,-0.0282353251113
-141.12,10.1312921812,0.12613703272,-0.0303862438863
-136.08,10.1206023685,0.13262091679,-0.0330150950043
-131.04,10.1062032453,0.139294083076,-0.0362425532956
-126,10.0875183068,0.146109875398,-0.0401886615416
-120.96,10.0620296729,0.152972848737,-0.0451384131495
-115.92,10.0294335787,0.159886609807,-0.0510996708888
-110.88,9.98857837501,0.166678331315,-0.058207974505
-105.84,9.93922583388,0.173214062313,-0.0665668486937
-100.8,9.880800319,0.179343822554,-0.0762272173253
-95.76,9.81040593947,0.184700835674,-0.0873980503854
-90.72,9.73016208691,0.189243979628,-0.0997702215786
-85.68,9.63963443213,0.192732618311,-0.113307696816
-80.64,9.53902411351,0.19490501678,-0.12786510089
-75.6,9.42853581374,0.195571339545,-0.143234025497
-70.56,9.30651658417,0.194327847001,-0.159143667425
-65.52,9.17768925442,0.191291429125,-0.174870389454
