y,k
-252,0.000133088948577
-246.96,0.000133091649682
-241.92,0.000133094577142
-236.88,0.000133097866645
-231.84,0.00013310159103
-226.8,0.000133105802489
-221.76,0.000133110526824
-216.72,0.000133115875626
-211.68,0.000133121875851
-206.64,0.000133128581446
-201.6,0.000133136094131
-196.56,0.00013314451914
-191.52,0.000133154313955
-186.48,0.000133165256519
-181.44,0.000133177383766
-176.4,0.000133191012826
-171.36,0.000133206404563
-166.32,0.000133223409964
-161.28,0.000133241475242
-156.24,0.000133261693917
-151.2,0.000133286514652
-146.16,0.000133318689679
-141.12,0.0001333577081
-136.08,0.000133405688405
-131.04,0.000133468388037
-126,0.000133555885882
-120.96,0.000133684873914
-115.92,0.000133888353795
-110.88,0.000134171060399
-105.84,0.000134541089225
-100.8,0.000135006056056
-95.76,0.000135560496538
-90.72,0.000136257607311
-85.68,0.000137046005225
-80.64,0.000137953119533
-75.6,0.00013898083614
-70.56,0.000140039810508
-65.52,0.00014121684027
-60.48,0.000142007627274
-55.44,0.000142006657191
-50.4,0.000141780995455
-45.36,0.000141722925915
-40.32,0.000141774721394
-35.28,0.000141976265925
-30.24,0.00014228177505
-25.2,0.00014265179671
-20.16,0.000142979442642
-15.12,0.000143293959055
-10.08,0.000143624086533
-5.04,0.00014386340052
2.97681879147e-15,0.000144040637996
5.04,0.000143899112402
10.08,0.000143673207319
15.12,0.000143373714284
20.16,0.000143013631985
25.2,0.000142634000459
30.24,0.000142205037049
35.28,0.000141864606693
40.32,0.000141685965252
45.36,0.00014166575576
50.4,0.000141782792988
55.44,0.000141997698727
60.48,0.000142079057791
65.52,0.000141387214553
70.56,0.000140243008118
75.6,0.000139112107041
80.64,0.00013812402926
85.68,0.000137195477119
90.72,0.000136384674454
95.76,0.000135665279444
100.8,0.000135061517127
105.84,0.000134613932497
110.88,0.000134232320953
115.92,0.000133937772275
120.96,0.000133723207195
126,0.000133577624702
131.04,0.000133487688992
136.08,0.000133419468646
141.12,0.000133367192279
146.16,0.000133325168342
151.2,0.000133290708739
156.24,0.000133265221556
161.28,0.00013324398592
166.32,0.000133224990577
171.36,0.00013320733878
176.4,0.000133191264143
181.44,0.000133177691372
186.48,0.000133165224333
191.52,0.000133153965908
196.56,0.00013314397615
201.6,0.000133135251072
206.64,0.000133127813283
211.68,0.000133121046313
216.72,0.000133115007483
221.76,0.000133109621468
226.8,0.000133104830963
231.84,0.000133100666304
236.88,0.00013309692662
241.92,0.000133093627024
246.96,0.000133090703676
252,0.000133088033879
