y,U_0,U_1,U_2
-252,10.3952138392,-0.0272891997778,0.0134018068954
-246.96,10.3951578046,-0.0296901157168,0.0137785088115
-241.92,10.3950868609,-0.0321719618334,0.0141999730985
-236.88,10.3949981899,-0.0347529011558,0.0146518060832
-231.84,10.3948975442,-0.037437622164,0.0151362997791
-226.8,10.3948432586,-0.0402430064255,0.0156545331821
-221.76,10.3948437867,-0.0432002748642,0.0162365793523
-216.72,10.3949157886,-0.0463135060504,0.0168671007567
-211.68,10.3949802728,-0.0495872140952,0.0175463486096
-206.64,10.3950957303,-0.0530439204065,0.0182461693959
-201.6,10.3952141843,-0.0566277561165,0.0189447737761
-196.56,10.39511911,-0.0605429196369,0.0196356211937
-191.52,10.3946607807,-0.0645940213739,0.0203187960832
-186.48,10.3934419574,-0.0688967673497,0.0209801431737
-181.44,10.3915966141,-0.0735340680734,0.021623109481
-176.4,10.3892846557,-0.078036542461,0.0222119750576
-171.36,10.3855084612,-0.0833296852282,0.0226768811335
-166.32,10.380306094,-0.0884652584776,0.0229838384888
-161.28,10.3728203887,-0.0941359766514,0.0230484777563
-156.24,10.3627458254,-0.100115851893,0.0227816199255
-151.2,10.3494202736,-0.106492715595,0.0220879932107
-146.16,10.3305364835,-0.112954696736,0.0207592791105
-141.12,10.3059166635,-0.119934887591,0.0186648380615
-136.08,10.2733978189,-0.126851478568,0.0155245374984
-131.04,10.2312762274,-0.134084227159,0.0111829774504
-126,10.1780055252,-0.141456074128,0.00547628890354
-120.96,10.1092417487,-0.149007965146,-0.00219103435428
-115.92,10.0243039426,-0.15653267233,-0.0119315139727
-110.88,9.92138959216,-0.163883387003,-0.0239121205898
-105.84,9.79893270216,-0.170738867191,-0.0383015556551
-100.8,9.65523681734,-0.177029986969,-0.0552457270412
-95.76,9.48650523312,-0.182613984127,-0.0749963504333
-90.72,9.29495577258,-0.187417216118,-0.0974192907098
-85.68,9.08042177002,-0.191376721354,-0.122485303322
-80.64,8.84350564798,-0.194464578488,-0.14972957615
-75.6,8.58536877082,-0.196495138093,-0.178442621167
-70.56,8.30798899063,-0.196970385903,-0.207378265996
-65.52,8.01746351052,-0.195778277311,-0.234883595557
-60.48,7.71768261421,-0.192906315016,-0.259347543438
-55.44,7.41280038126,-0.188536195408,-0.279067846737
-50.4,7.1069411148,-0.182474468042,-0.292281135499
-45.36,6.80874562269,-0.174490931825,-0.296693407013
-40.32,6.52336630819,-0.164721295456,-0.292786685747
-35.28,6.25518623604,-0.153178430054,-0.280508886761
-30.24,6.00815099478,-0.139846205113,-0.260162321746
-25.2,5.77470482345,-0.124572239264,-0.23226940708
-20.16,5.58686654024,-0.106948169075,-0.197433184503
-15.12,5.4471109415,-0.0881132013208,-0.157524698313
-10.08,5.33387464689,-0.0682036666215,-0.114128599716
-5.04,5.25974618772,-0.0467091961755,-0.0688209385567
-1.1907858033e-14,5.24411773193,-0.0252361607356,-0.0222968357911
5.04,5.27533494883,-0.00303546138024,0.0250018403562
10.08,5.36908105652,0.0187267224851,0.0716722239841
15.12,5.48653786454,0.0398489839512,0.116737982654
20.16,5.64822940478,0.0599017381556,0.159070968104
25.2,5.82078371292,0.0781661157558,0.197125587816
30.24,6.03926479584,0.095777197449,0.22845578346
35.28,6.28581560997,0.111924715067,0.252578447145
40.32,6.54782354032,0.126612936408,0.268898696131
45.36,6.82674642377,0.139980169673,0.277332323741
50.4,7.11919566879,0.151932323386,0.278220726948
55.44,7.41916751955,0.162108422315,0.272014861605
60.48,7.72061725071,0.170396550967,0.260959728088
65.52,8.0183123185,0.176773500971,0.245883214021
70.56,8.30732496592,0.181077173308,0.227814262241
75.6,8.58390830072,0.183272015151,0.207838095731
80.64,8.84029664338,0.183361157097,0.186978386605
85.68,9.07650653861,0.18196049207,0.16626452408
90.72,9.29087036444,0.179250485303,0.146299818565
95.76,9.48265818319,0.17539224042,0.127555588667
100.8,9.65220585496,0.170616589004,0.110292628227
105.84,9.79622429694,0.164806678029,0.0949325198307
110.88,9.91924817762,0.158404423423,0.0813010833936
115.92,10.0225803195,0.151546276249,0.0694317049664
120.96,10.1078384899,0.14444708486,0.0592857887883
126,10.1770000448,0.137192348506,0.0507593033087
131.04,10.230474234,0.129933959602,0.0438818422667
136.08,10.272752348,0.122771076206,0.0382379386451
141.12,10.3053656303,0.115798469552,0.0336587866712
146.16,10.330158564,0.109059115261,0.0299605286821
151.2,10.3492355643,0.102619443982,0.0270241829386
156.24,10.3625300512,0.0964013443013,0.0247089136749
161.28,10.3723530818,0.090534346569,0.0228407626896
166.32,10.3797396843,0.0849648316151,0.0213094550253
171.36,10.3851133801,0.0797460507613,0.0200635852725
176.4,10.3888840451,0.0748633363863,0.0190309946646
181.44,10.3913369157,0.0702786198647,0.0181567576419
186.48,10.392933053,0.0658875287045,0.0173765044221
191.52,10.3942063256,0.0617265782294,0.016677634626
196.56,10.3949284764,0.0577885090607,0.0160509376159
201.6,10.3950957391,0.0540848345922,0.0154635680685
206.64,10.3950024923,0.0506085335891,0.0149110329557
211.68,10.3948853631,0.0473133675599,0.0143847846348
216.72,10.3947965963,0.0441876171753,0.0138830597209
221.76,10.3947326403,0.0412048145592,0.0134075691767
226.8,10.3946881148,0.0383812460372,0.0129673386619
231.84,10.3947432852,0.0356818600978,0.012563393258
236.88,10.3948210111,0.033112095102,0.0121976611516
241.92,10.3948954684,0.0306426756904,0.0118593100871
246.96,10.3949497051,0.0282719103836,0.011548993742
252,10.394880883,0.0259772008922,0.0112586767304
