y,U_0,U_1,U_2
-252,10.173143451,-0.0293808304554,0.0203251054271
-246.96,10.1749714677,-0.0325228182292,0.0207788286348
-241.92,10.1770012937,-0.0354797674488,0.0212401854724
-236.88,10.1791911599,-0.0384612635783,0.0217334606555
-231.84,10.1815327488,-0.0414652515138,0.0222604200556
-226.8,10.1840596859,-0.0444844146069,0.0228218293799
-221.76,10.1868251785,-0.0477945410951,0.0234612260462
-216.72,10.1901772621,-0.0508968102802,0.0241064838128
-211.68,10.1935378654,-0.0540575089087,0.0247898931933
-206.64,10.1970444665,-0.0572542616633,0.0255066855903
-201.6,10.2005633362,-0.0604843878148,0.0262603175422
-196.56,10.2042948148,-0.0640981978132,0.0271020597941
-191.52,10.2075755827,-0.0673820777581,0.0279055540376
-186.48,10.2111925562,-0.070680252904,0.0287052753926
-181.44,10.2149517467,-0.0739926732599,0.029512128051
-176.4,10.2183820792,-0.0773283454055,0.030296582845
-171.36,10.2216706955,-0.081155924239,0.031084557961
-166.32,10.2260748758,-0.0845311490497,0.0317288545119
-161.28,10.2304658181,-0.0879004384222,0.032248689056
-156.24,10.2322460473,-0.0912388712365,0.0325862728445
-151.2,10.2314164778,-0.0945354277272,0.0326756050579
-146.16,10.2261520597,-0.0985159279768,0.0324520747184
-141.12,10.2166421639,-0.10169076741,0.0316447068042
-136.08,10.2072443396,-0.10484395084,0.0302495388132
-131.04,10.1911723217,-0.107917870727,0.0281119314472
-126,10.1665884072,-0.1108058059,0.0250849848961
-120.96,10.1351270388,-0.114244847332,0.0210214575837
-115.92,10.0947653024,-0.116628182222,0.0155580578117
-110.88,10.0438336693,-0.118682440647,0.00872604002475
-105.84,9.98112446975,-0.120224551066,0.000450821578851
-100.8,9.90628677261,-0.121404616068,-0.00921332059392
-95.76,9.81846493978,-0.122483954189,-0.0201463844327
-90.72,9.71477065948,-0.122158696406,-0.032520040641
-85.68,9.59659444588,-0.121034220271,-0.0458776498792
-80.64,9.46467204421,-0.119267724789,-0.0600118029331
-75.6,9.3200373974,-0.116570652698,-0.0745861551749
-70.56,9.16527363679,-0.113337540931,-0.0885317537876
-65.52,8.997776505,-0.108627241309,-0.101628900781
-60.48,8.82001297745,-0.103491934741,-0.11307693237
-55.44,8.63727412754,-0.0968407815482,-0.122191706317
-50.4,8.45405261911,-0.0892813991364,-0.128171885385
-45.36,8.27427196258,-0.079739894561,-0.130099240189
-40.32,8.10833351673,-0.0709125085817,-0.127930419123
-35.28,7.94211290351,-0.0613035811629,-0.121018626408
-30.24,7.79553747884,-0.0510567688394,-0.108922153349
-25.2,7.66943075661,-0.0408650728862,-0.0919048924888
-20.16,7.54915326356,-0.0277431654953,-0.0704991616678
-15.12,7.46820791522,-0.0170075877347,-0.0453858811597
-10.08,7.4034233388,-0.00652303502926,-0.0173445875973
-5.04,7.36204569329,0.00391206574978,0.0127480922401
-2.79776202206e-15,7.34870630856,0.0142967443352,0.0440529761724
5.04,7.36664476364,0.0269375301978,0.0752438887869
10.08,7.4078645114,0.0367832168174,0.105767206298
15.12,7.47493388335,0.0464943125641,0.134334079056
20.16,7.5667905765,0.0561167418343,0.160041261485
25.2,7.67468354478,0.0652092260168,0.182089588655
30.24,7.80400753973,0.0755805633372,0.199265224465
35.28,7.94903901954,0.0838295292071,0.211993106874
40.32,8.10562122149,0.0915448139923,0.219843063538
45.36,8.27299752804,0.098801599438,0.222878925561
50.4,8.45067015096,0.105570452955,0.221403366872
55.44,8.63257005131,0.111848474164,0.215647465468
60.48,8.81293288555,0.11685419455,0.206766462267
65.52,8.98998873109,0.120340078684,0.195236495079
70.56,9.15823069428,0.123359186183,0.181906016296
75.6,9.31582993386,0.124998275265,0.167380005617
80.64,9.45856651991,0.125742532669,0.152109260581
85.68,9.59097340074,0.12630524735,0.136716570968
90.72,9.70969235869,0.126139038638,0.121820619946
95.76,9.81394820284,0.125648090782,0.107877129812
100.8,9.90388047537,0.124550264879,0.0951706337388
105.84,9.97792665306,0.122068243517,0.0840543426385
110.88,10.0411786758,0.119963454847,0.0742988460467
115.92,10.092640128,0.117481398843,0.0659432534293
120.96,10.1334855246,0.11463109565,0.0588326225891
126,10.1648595721,0.111563495971,0.0527926050757
131.04,10.1891266673,0.107558502548,0.0478256342069
136.08,10.2074377061,0.104247496224,0.043753232656
141.12,10.2190145845,0.100887501917,0.0404089065665
146.16,10.2262159488,0.0975116862629,0.0376674468005
151.2,10.2314610174,0.0941213922378,0.0354188775314
156.24,10.2329990994,0.0900588508944,0.0335237199504
161.28,10.2311220654,0.0866883154915,0.0319737598132
166.32,10.2273348312,0.0833139209283,0.0306506148268
171.36,10.2224557327,0.0799486032576,0.0295009538122
176.4,10.2185389327,0.076560669332,0.0284811220904
181.44,10.2151630518,0.0728309732109,0.0275163674018
186.48,10.211565853,0.0695072571338,0.0266858931916
191.52,10.2079110155,0.066243850536,0.0259096498595
196.56,10.2042902129,0.0629701390566,0.0251740043634
201.6,10.200480123,0.0597635271405,0.0244702633074
206.64,10.1970890738,0.0562351694102,0.0237667514754
211.68,10.193891572,0.0530935875059,0.0231476174124
216.72,10.1904732917,0.0499742693512,0.022557239846
221.76,10.1872645278,0.0469059709997,0.0220029316275
226.8,10.1842173901,0.0438820598022,0.0214807788696
231.84,10.1817556314,0.0406611573293,0.0209563490063
236.88,10.1793903185,0.0377029910645,0.0204964982358
241.92,10.1771917336,0.0347613226527,0.0200649482868
246.96,10.1751539661,0.0318404988166,0.0196617854541
252,10.1732752312,0.0289411826597,0.019286431044
