y,k
-252,6.77063019999e-05
-246.96,6.771282455e-05
-241.92,6.77208254405e-05
-236.88,6.7729691802e-05
-231.84,6.77393917817e-05
-226.8,6.77505827027e-05
-221.76,6.77636068278e-05
-216.72,6.77785099219e-05
-211.68,6.77951998038e-05
-206.64,6.78127280271e-05
-201.6,6.78318432566e-05
-196.56,6.78531187585e-05
-191.52,6.78785261032e-05
-186.48,6.7907894788e-05
-181.44,6.7943872213e-05
-176.4,6.79958154398e-05
-171.36,6.80627087876e-05
-166.32,6.8171956351e-05
-161.28,6.83372842272e-05
-156.24,6.85923036314e-05
-151.2,6.90479672476e-05
-146.16,6.99098566897e-05
-141.12,7.13712131481e-05
-136.08,7.37506778224e-05
-131.04,7.74983438143e-05
-126,8.33938649984e-05
-120.96,9.30519209355e-05
-115.92,0.000107489221269
-110.88,0.000128450268219
-105.84,0.000158249910348
-100.8,0.000199765344625
-95.76,0.000258523712562
-90.72,0.000335756528495
-85.68,0.00043282988656
-80.64,0.000548016743846
-75.6,0.000675701061417
-70.56,0.000803609296039
-65.52,0.00091515765094
-60.48,0.000992798565489
-55.44,0.00102159935536
-50.4,0.000994293769439
-45.36,0.00090612391993
-40.32,0.000778224273884
-35.28,0.00063015851155
-30.24,0.000487503723652
-25.2,0.000357294570726
-20.16,0.000249267176187
-15.12,0.000181635426222
-10.08,0.000138620262372
-5.04,0.000112736849511
-1.1907858033e-14,0.000104589741762
5.04,0.000113101047284
10.08,0.000140587301996
15.12,0.000189857339567
20.16,0.000256858028785
25.2,0.000335437175932
30.24,0.000471019203213
35.28,0.00061834299468
40.32,0.000758000869705
45.36,0.000881516047973
50.4,0.000968024330948
55.44,0.000996093829078
60.48,0.00096970211137
65.52,0.000896121415073
70.56,0.000789745878635
75.6,0.000666912241353
80.64,0.000543725057246
85.68,0.000431645947196
90.72,0.000336305514879
95.76,0.000259649613291
100.8,0.000200694182849
105.84,0.000159024009204
110.88,0.000128950954032
115.92,0.00010776050702
120.96,9.32000995484e-05
126,8.347207174e-05
131.04,7.75596547643e-05
136.08,7.37836319585e-05
141.12,7.14025811531e-05
146.16,6.99479344983e-05
151.2,6.90692531538e-05
156.24,6.859113456e-05
161.28,6.83316244541e-05
166.32,6.81763243454e-05
171.36,6.80725927592e-05
176.4,6.80026407703e-05
181.44,6.79523929281e-05
186.48,6.79139469436e-05
191.52,6.78838752746e-05
196.56,6.78577904978e-05
201.6,6.78349613907e-05
206.64,6.78151023138e-05
211.68,6.77970819123e-05
216.72,6.77805936613e-05
221.76,6.77656142824e-05
226.8,6.77524020647e-05
231.84,6.7740995675e-05
236.88,6.77311555138e-05
241.92,6.77223110998e-05
246.96,6.77140870891e-05
252,6.77076542574e-05
