y,k
-252,7.74145322732e-05
-246.96,7.74243642189e-05
-241.92,7.74353875752e-05
-236.88,7.7447759254e-05
-231.84,7.74610189593e-05
-226.8,7.74732445541e-05
-221.76,7.74857694641e-05
-216.72,7.75021695717e-05
-211.68,7.75225307547e-05
-206.64,7.75436466837e-05
-201.6,7.7562929771e-05
-196.56,7.75823964228e-05
-191.52,7.76049922411e-05
-186.48,7.76288383666e-05
-181.44,7.76471474397e-05
-176.4,7.76663675264e-05
-171.36,7.76906899166e-05
-166.32,7.77382442773e-05
-161.28,7.78300787955e-05
-156.24,7.80036830602e-05
-151.2,7.83753449044e-05
-146.16,7.91851160669e-05
-141.12,8.05307399823e-05
-136.08,8.29589681868e-05
-131.04,8.71318080706e-05
-126,9.38515802963e-05
-120.96,0.000105085852001
-115.92,0.000122111568802
-110.88,0.000147232457353
-105.84,0.00018369345401
-100.8,0.000236083427008
-95.76,0.000313434904295
-90.72,0.000418157401591
-85.68,0.000553780486368
-80.64,0.000723303450575
-75.6,0.000928189006189
-70.56,0.00115575246467
-65.52,0.00136239720283
-60.48,0.00151503081626
-55.44,0.00160723383245
-50.4,0.00162784812374
-45.36,0.00153893016606
-40.32,0.00135141260815
-35.28,0.00108440532328
-30.24,0.000804614711997
-25.2,0.000550317866068
-20.16,0.000359652664248
-15.12,0.000246633592948
-10.08,0.0001677414454
-5.04,0.000121217135417
-8.62643290134e-15,0.000100595856542
5.04,0.000106559855141
10.08,0.000139544884017
15.12,0.000206162203046
20.16,0.000327053670475
25.2,0.000497500721108
30.24,0.00068326248124
35.28,0.000925803320518
40.32,0.00119441457438
45.36,0.00142097009649
50.4,0.00157216562365
55.44,0.00161367272497
60.48,0.00155035166127
65.52,0.0013989514204
70.56,0.00119446898411
75.6,0.000973811613529
80.64,0.00076964497061
85.68,0.000593993610732
90.72,0.000450202456136
95.76,0.000336877848869
100.8,0.000251709584843
105.84,0.000193876725979
110.88,0.000153719744058
115.92,0.000126153301647
120.96,0.00010753657046
126,9.53334753646e-05
131.04,8.80210838409e-05
136.08,8.3472132976e-05
141.12,8.08537387976e-05
146.16,7.9367627956e-05
151.2,7.84633367907e-05
156.24,7.80755688719e-05
161.28,7.78687101957e-05
166.32,7.77599461746e-05
171.36,7.77097947545e-05
176.4,7.76881065059e-05
181.44,7.76548848799e-05
186.48,7.76266308602e-05
191.52,7.76040416516e-05
196.56,7.75822885571e-05
201.6,7.75628079832e-05
206.64,7.75418874557e-05
211.68,7.75205762899e-05
216.72,7.75019720791e-05
221.76,7.74855243345e-05
226.8,7.74715985039e-05
231.84,7.7459260649e-05
236.88,7.74466855929e-05
241.92,7.74346634463e-05
246.96,7.74236943228e-05
252,7.74140688658e-05
