y,U_0,U_1,U_2
-252,10.4272070954,0.0136923358246,0.0047845201021
-246.96,10.4283822759,0.0143285743451,0.00485894349686
-241.92,10.429615898,0.0150087998609,0.00494271042802
-236.88,10.4309669379,0.0157128911504,0.00504492065648
-231.84,10.4324924292,0.0164428440549,0.00516438952007
-226.8,10.4341188223,0.0172025264231,0.00530225043902
-221.76,10.4354980347,0.0179913656963,0.00545821056637
-216.72,10.4368380449,0.0188382118516,0.00563451409825
-211.68,10.4383935464,0.0197252498773,0.00583472144234
-206.64,10.4405215955,0.0206495884711,0.00606616935713
-201.6,10.4426284516,0.0216324027763,0.0063108797198
-196.56,10.4443652697,0.0226629826936,0.00656639371527
-191.52,10.4457049042,0.0237715453359,0.00681943477359
-186.48,10.4473935791,0.0249227220591,0.00706871734761
-181.44,10.4487865488,0.0261284367576,0.00729199157106
-176.4,10.4496977891,0.0274204233082,0.00744628600143
-171.36,10.4497943034,0.028779143308,0.0074823362218
-166.32,10.447434208,0.0302712209896,0.00734100102007
-161.28,10.4418590107,0.0319072789101,0.00694134447758
-156.24,10.4327832623,0.0337378982522,0.0061912171425
-151.2,10.4197412419,0.0356552416411,0.00496333580589
-146.16,10.3998087789,0.0376908953797,0.00300974416173
-141.12,10.3733556219,0.0397975121702,0.000203309108586
-136.08,10.3392635098,0.0420750538551,-0.00364435541159
-131.04,10.2933190675,0.0444645621212,-0.00878606704985
-126,10.2334108047,0.0469422938849,-0.0153668910881
-120.96,10.1548049394,0.049457650705,-0.0240255699397
-115.92,10.0573282564,0.052083507619,-0.0345895099159
-110.88,9.93904616637,0.0547232442429,-0.0472459833124
-105.84,9.79832796854,0.0573903459263,-0.0618526096091
-100.8,9.63362785632,0.0602366452695,-0.0783746488271
-95.76,9.43963799549,0.0630929958932,-0.0968748628198
-90.72,9.21993004667,0.0660160204794,-0.116814532296
-85.68,8.97499348614,0.0688237674697,-0.137776290595
-80.64,8.70610505534,0.0714735492881,-0.159253543583
-75.6,8.41457284438,0.0739201688191,-0.180698091409
-70.56,8.0991854221,0.0759896010232,-0.201046874649
-65.52,7.76856909126,0.0775387334001,-0.219636282845
-60.48,7.42906191014,0.0785744318339,-0.235948422126
-55.44,7.085546529,0.0791473584328,-0.24985733922
-50.4,6.74179952293,0.0794151522038,-0.2615313517
-45.36,6.40527452296,0.0794899814949,-0.270140301181
-40.32,6.08346754119,0.0792262236186,-0.275339316213
-35.28,5.78507235343,0.0784932206503,-0.275562438895
-30.24,5.52113598601,0.0774785240572,-0.269162304498
-25.2,5.29160277162,0.0760060422709,-0.254352667744
-20.16,5.12264942459,0.0740805759564,-0.227286947651
-15.12,4.98600095078,0.0716132498767,-0.189182008343
-10.08,4.88696174245,0.0678583321467,-0.140379265057
-5.04,4.83482145601,0.0631942238675,-0.0827928346301
-8.62643290134e-15,4.8193705857,0.0577142494406,-0.0192567380513
5.04,4.82935656343,0.0512405952695,0.047095166818
10.08,4.86045132862,0.0437901957131,0.112102052934
15.12,4.93090865566,0.0360457083954,0.171548592258
20.16,5.04878338855,0.0278180653811,0.22227547039
25.2,5.2277238416,0.0194468500635,0.262092348699
30.24,5.45382876498,0.0115401164398,0.289003196418
35.28,5.70745899571,0.00364059359926,0.306019719051
40.32,5.99537609318,-0.00387656440409,0.314398579459
45.36,6.31084344985,-0.0108236786259,0.315015373372
50.4,6.64523426916,-0.0172876523089,0.309331355706
55.44,6.99234819292,-0.0231056568882,0.298879153363
60.48,7.34276053771,-0.0283742540335,0.284615245191
65.52,7.68921858381,-0.0328218270182,0.267138067189
70.56,8.02532504724,-0.0363593177232,0.247042500613
75.6,8.34624885616,-0.0389810557802,0.225027316529
80.64,8.6453363963,-0.0406031808449,0.201546229218
85.68,8.92218863777,-0.0415254015314,0.177459169531
90.72,9.17543786596,-0.0419279191442,0.153949912585
95.76,9.40353490161,-0.0419631427447,0.131701660217
100.8,9.60512923667,-0.0416319230426,0.110993652532
105.84,9.77647707664,-0.0410156681753,0.0924462634562
110.88,9.92260525305,-0.0402326929713,0.075928875907
115.92,10.0453213606,-0.0392122852515,0.0614879903622
120.96,10.1463032363,-0.0381105061405,0.0492208689319
126,10.2276069941,-0.0368830699438,0.0390176484508
131.04,10.2896400044,-0.0356324594014,0.0308464597538
136.08,10.3369042489,-0.0342851449203,0.0242894110722
141.12,10.3722663864,-0.0329375970553,0.0191003008316
146.16,10.3997908145,-0.0316010351915,0.0150841846379
151.2,10.41897695,-0.0302926477307,0.0120067284965
156.24,10.4329362595,-0.0290058006254,0.00976729074374
161.28,10.4427297116,-0.0277643985189,0.00809053861071
166.32,10.4479687791,-0.0266187412881,0.00683321403721
171.36,10.4503288245,-0.0255622879776,0.00589757853961
176.4,10.4498998507,-0.0245859012719,0.00520449131893
181.44,10.4485474375,-0.0236244251756,0.00473402429295
186.48,10.4478359033,-0.0226754799379,0.00440021702004
191.52,10.4462374547,-0.0217620892091,0.00416372746996
196.56,10.4447454811,-0.0208702416634,0.00399963910772
201.6,10.4428903565,-0.0200236085355,0.0038873218153
