y,k
-252,0.000138663353356
-246.96,0.000138669357783
-241.92,0.000138675551376
-236.88,0.00013868151035
-231.84,0.000138687954937
-226.8,0.000138695412086
-221.76,0.000138703875768
-216.72,0.000138712733112
-211.68,0.000138723033203
-206.64,0.000138732276146
-201.6,0.000138741754706
-196.56,0.000138752933952
-191.52,0.000138768474348
-186.48,0.000138784928496
-181.44,0.000138799989657
-176.4,0.000138816921799
-171.36,0.000138841504724
-166.32,0.000138865477627
-161.28,0.00013886991466
-156.24,0.000138879027119
-151.2,0.000138897082323
-146.16,0.000138927370543
-141.12,0.000138978943287
-136.08,0.000139044760601
-131.04,0.000139187671224
-126,0.000139443549581
-120.96,0.000139843802524
-115.92,0.000140524207736
-110.88,0.000141519384591
-105.84,0.000142846400968
-100.8,0.000144545779913
-95.76,0.000146673707142
-90.72,0.000149555610514
-85.68,0.000152899859787
-80.64,0.000156579312825
-75.6,0.000160449266583
-70.56,0.000164195313913
-65.52,0.0001684369764
-60.48,0.000171738731816
-55.44,0.000172382569872
-50.4,0.000170970921903
-45.36,0.00016803687897
-40.32,0.0001659212808
-35.28,0.000163621640807
-30.24,0.000158497924259
-25.2,0.000157301147491
-20.16,0.000153603206713
-15.12,0.000149608494755
-10.08,0.000148121155646
-5.04,0.000146841439003
-2.79776202206e-15,0.000146424012872
5.04,0.0001468722394
10.08,0.000148169880896
15.12,0.000150489471729
20.16,0.000153258386754
25.2,0.000155996421868
30.24,0.000158639018532
35.28,0.000161307378595
40.32,0.00016441801097
45.36,0.000167625759042
50.4,0.000171308547458
55.44,0.000172151764014
60.48,0.000171395376613
65.52,0.00016879388576
70.56,0.00016480686817
75.6,0.000160748438927
80.64,0.000157124458811
85.68,0.000153407313147
90.72,0.000150002742904
95.76,0.000147055736039
100.8,0.000144715430022
105.84,0.000143098494282
110.88,0.000141738472006
115.92,0.000140705303886
120.96,0.000139973888161
126,0.000139516944154
131.04,0.000139279625366
136.08,0.000139100749311
141.12,0.000138997735866
146.16,0.000138944160604
151.2,0.000138910848428
156.24,0.000138895697735
161.28,0.000138880056281
166.32,0.0001388705905
171.36,0.000138854915369
176.4,0.000138825190599
181.44,0.000138805300439
186.48,0.000138787542126
191.52,0.000138771086252
196.56,0.000138757416874
201.6,0.000138746602256
206.64,0.000138733298958
211.68,0.000138724158842
216.72,0.000138713378427
221.76,0.000138703621247
226.8,0.000138695344442
231.84,0.000138687815051
236.88,0.000138681303573
241.92,0.00013867543936
246.96,0.000138669633582
252,0.000138663502742
