y,U_0,U_1,U_2
-252,10.2348077522,-0.00664673235304,0.0125984858043
-246.96,10.2350635728,-0.00774851067064,0.0127725697458
-241.92,10.2353222764,-0.0088617690396,0.0129677983565
-236.88,10.2356073409,-0.00997115450274,0.0131827316579
-231.84,10.2359444469,-0.0110669234374,0.0134100139707
-226.8,10.2363908351,-0.0121500534614,0.0136538318064
-221.76,10.2367521344,-0.0131669142498,0.0139068133241
-216.72,10.236872588,-0.014187366948,0.0141839056556
-211.68,10.2370401253,-0.015197366151,0.0144739612519
-206.64,10.2374020995,-0.0161965606135,0.0147848025059
-201.6,10.2381329617,-0.0171730568578,0.0151117978305
-196.56,10.2384425132,-0.0180686811258,0.0154270335834
-191.52,10.2384927498,-0.0189678739304,0.015752767212
-186.48,10.2385758964,-0.019837684041,0.0160707870744
-181.44,10.2384103874,-0.0206772844342,0.0163644864061
-176.4,10.2374169161,-0.021454548886,0.0166190760845
-171.36,10.236413439,-0.0221526320468,0.016789181475
-166.32,10.2344492108,-0.0228454834851,0.0168548411723
-161.28,10.2308852396,-0.0234836806441,0.0167712129435
-156.24,10.2255608736,-0.0240692941467,0.0164774269964
-151.2,10.2177700727,-0.0245650127252,0.0158935117313
-146.16,10.206866389,-0.0249274595322,0.0148416398982
-141.12,10.1927972533,-0.0252706351287,0.013291068135
-136.08,10.1732712965,-0.0254903362301,0.0110883411779
-131.04,10.1479678606,-0.0256181089201,0.00809455819605
-126,10.1162912479,-0.0256439306409,0.00415288905055
-120.96,10.0744222717,-0.0255151668785,-0.00108180567765
-115.92,10.0218406346,-0.0252697975076,-0.00757757587809
-110.88,9.95764932606,-0.0248641065289,-0.0154828829604
-105.84,9.88083767768,-0.0243132961212,-0.0248735944465
-100.8,9.79117233529,-0.0235314379832,-0.0357153646432
-95.76,9.68581970369,-0.0224487917349,-0.0480948316097
-90.72,9.56522292602,-0.0209821366277,-0.0616721785778
-85.68,9.42962451094,-0.0192564772317,-0.0761299366928
-80.64,9.27977990257,-0.0173089079766,-0.0912307640491
-75.6,9.11682583745,-0.0152757839597,-0.106521146761
-70.56,8.94049953616,-0.0131650536396,-0.121264174711
-65.52,8.75211158087,-0.0109048477074,-0.1348890329
-60.48,8.55437397278,-0.00855172927467,-0.146980335288
-55.44,8.35675202316,-0.00611150592593,-0.156674950191
-50.4,8.1626280454,-0.00374445558714,-0.163153399422
-45.36,7.97053966082,-0.00127797576142,-0.165308562252
-40.32,7.78670786439,0.00132959835953,-0.163253223872
-35.28,7.61441434242,0.00385802093821,-0.156630134388
-30.24,7.45883376759,0.00642710028296,-0.145034428042
-25.2,7.32252479569,0.0090799508937,-0.128963682886
-20.16,7.21525134792,0.0115084988847,-0.10819275594
-15.12,7.12885906782,0.0138555514168,-0.0837817584565
-10.08,7.06351993987,0.015838857682,-0.0562659311911
