y,k
-252,9.06104722987e-05
-246.96,9.06188376683e-05
-241.92,9.06278229357e-05
-236.88,9.06372046127e-05
-231.84,9.06473164328e-05
-226.8,9.06585098705e-05
-221.76,9.06700907124e-05
-216.72,9.06818143543e-05
-211.68,9.06936283993e-05
-206.64,9.07058946773e-05
-201.6,9.07199675432e-05
-196.56,9.07349421526e-05
-191.52,9.07499515922e-05
-186.48,9.07675921339e-05
-181.44,9.07875961106e-05
-176.4,9.08124643988e-05
-171.36,9.08493138069e-05
-166.32,9.09070824441e-05
-161.28,9.09946411682e-05
-156.24,9.11384722217e-05
-151.2,9.13961137408e-05
-146.16,9.18836000281e-05
-141.12,9.27753016638e-05
-136.08,9.41980095812e-05
-131.04,9.64760239156e-05
-126,0.000100204317496
-120.96,0.000106078521996
-115.92,0.000114644349998
-110.88,0.000126562207982
-105.84,0.000142732076992
-100.8,0.000164570081988
-95.76,0.000193965039876
-90.72,0.000231602691216
-85.68,0.000276685098768
-80.64,0.000328781500641
-75.6,0.00038663712179
-70.56,0.000443710424607
-65.52,0.000487416863383
-60.48,0.000506990237923
-55.44,0.000509993433994
-50.4,0.000502526740491
-45.36,0.000472014318057
-40.32,0.00042075082871
-35.28,0.000353805946236
-30.24,0.000283081466996
-25.2,0.000222959760519
-20.16,0.00017672360319
-15.12,0.000147304258409
-10.08,0.000124335955821
-5.04,0.000110373838375
2.97681879147e-15,0.000107960125305
5.04,0.000112496672391
10.08,0.000125490512632
15.12,0.000148266696732
20.16,0.000180980842671
25.2,0.000217579112659
30.24,0.000270931876135
35.28,0.000337656458887
40.32,0.000389386883768
45.36,0.000427038801477
50.4,0.000463973368265
55.44,0.000488735190385
60.48,0.000490637125614
65.52,0.000470073927634
70.56,0.000431852061671
75.6,0.00038283767068
80.64,0.000331767373949
85.68,0.000282175537416
90.72,0.000237440198714
95.76,0.000199003356003
100.8,0.000167870728812
105.84,0.000145469730381
110.88,0.000128486661886
115.92,0.000115999587498
120.96,0.000107028286433
126,0.000100768577865
131.04,9.69068345675e-05
136.08,9.4468748377e-05
141.12,9.29518258379e-05
146.16,9.2006768898e-05
151.2,9.14570491493e-05
156.24,9.11841724561e-05
161.28,9.10214870217e-05
166.32,9.09240857422e-05
171.36,9.08629845399e-05
176.4,9.08221805825e-05
181.44,9.0794714394e-05
186.48,9.07723234658e-05
191.52,9.07525566291e-05
196.56,9.0734337728e-05
201.6,9.07174096606e-05
206.64,9.07035624086e-05
211.68,9.06919157635e-05
216.72,9.0679717026e-05
221.76,9.06673975083e-05
226.8,9.06556778958e-05
231.84,9.06447981395e-05
236.88,9.06345445192e-05
241.92,9.0625085533e-05
246.96,9.06162818584e-05
252,9.06079270491e-05
