y,U_0,U_1,U_2
-252,10.214692531,-0.000120991005248,0.00896519332322
-246.96,10.2155865753,-0.000752784161855,0.00907994250446
-241.92,10.2165383881,-0.00138171301207,0.00919868241926
-236.88,10.2175619808,-0.00198505729708,0.00932676288468
-231.84,10.2186073111,-0.00257624926024,0.00946917491247
-226.8,10.2198542207,-0.00314689713748,0.00962388799029
-221.76,10.2212870172,-0.00373701175559,0.0097913656206
-216.72,10.2226196683,-0.00429211786659,0.00997088923521
-211.68,10.2239433104,-0.00481862416746,0.010163281864
-206.64,10.2253041441,-0.0053104730466,0.0103638698192
-201.6,10.2266323209,-0.00579553614556,0.010578142341
-196.56,10.2281310608,-0.0063046223717,0.0107934483252
-191.52,10.2298201338,-0.00676581837455,0.0110047957513
-186.48,10.230673084,-0.00718284294177,0.0112022222073
-181.44,10.231476122,-0.00756945758645,0.0113810208134
-176.4,10.2322752644,-0.00796183080187,0.0115151834558
-171.36,10.232611943,-0.0083349593934,0.0115665626567
-166.32,10.2322168235,-0.00864366873715,0.0115138402783
-161.28,10.2301171963,-0.00890710815563,0.0113147963583
-156.24,10.2265024268,-0.00912148875071,0.0109035707158
-151.2,10.220837147,-0.00928821571401,0.0102056807401
-146.16,10.2119560795,-0.00947984482139,0.00907075256352
-141.12,10.2005294665,-0.00949603443995,0.00743593460553
-136.08,10.1826539643,-0.0094936141056,0.00514150983913
-131.04,10.1591063721,-0.00941515117035,0.00205931120319
-126,10.1294984025,-0.00925923637004,-0.00195717556786
-120.96,10.0900176851,-0.00902652483302,-0.00723555706148
-115.92,10.0399783432,-0.00868179495694,-0.0137995942585
-110.88,9.97841563146,-0.00830327677671,-0.0217694785781
-105.84,9.90425819739,-0.0078035881649,-0.031223047105
-100.8,9.81720982345,-0.00714384153027,-0.0421516826429
-95.76,9.71441312096,-0.00630501472126,-0.0545741339585
-90.72,9.59637291731,-0.00517837824426,-0.0682545239809
-85.68,9.46320144805,-0.00385413482297,-0.0828867156098
-80.64,9.31568701922,-0.00240276353514,-0.0982343711908
-75.6,9.15498070881,-0.00106820663842,-0.113911211458
-70.56,8.98108812342,0.000477101987165,-0.129002789599
-65.52,8.79585934827,0.00181708261167,-0.143058435565
-60.48,8.60057429543,0.00335900304888,-0.155467544809
-55.44,8.40319044663,0.00486468713819,-0.165536634073
-50.4,8.2097742113,0.00636223416339,-0.172510392323
-45.36,8.02195086464,0.00783339194392,-0.175064055643
-40.32,7.84203726146,0.00942730705944,-0.173235552053
-35.28,7.67106873276,0.0109478402576,-0.166675985203
-30.24,7.52289634437,0.012447505088,-0.154912451844
-25.2,7.38358903067,0.0141818226483,-0.138643705679
-20.16,7.2741233004,0.0154194114618,-0.117810201538
-15.12,7.19098974562,0.0164495171063,-0.0930065104664
-10.08,7.12245829361,0.0175486395023,-0.0652349001075
-5.04,7.08529195128,0.0181068995595,-0.0350719549224
