y,U_0,U_1,U_2
-252,10.329325364,-0.0407645669148,0.0242560497326
-246.96,10.3299888985,-0.0450065876755,0.0248257134633
-241.92,10.3307867069,-0.0493947002174,0.0254501339031
-236.88,10.3316888199,-0.0539038149972,0.0261232451304
-231.84,10.3325992103,-0.0585289501162,0.0268463919049
-226.8,10.3333723772,-0.0632861087903,0.027616376943
-221.76,10.3342447534,-0.0681722013604,0.0284343154555
-216.72,10.3354528287,-0.0732995677666,0.0293070920825
-211.68,10.3367177119,-0.0786132193919,0.0302267157632
-206.64,10.3377194321,-0.0841166824247,0.0311958668497
-201.6,10.3386272471,-0.0898471128612,0.0322153417929
-196.56,10.3394237728,-0.0957673106938,0.0332625946752
-191.52,10.3402718267,-0.102035285049,0.0343469348989
-186.48,10.3408332698,-0.108573872377,0.0354391766954
-181.44,10.3410804197,-0.115427204508,0.0365220364269
-176.4,10.3408090505,-0.122578808855,0.037557888477
-171.36,10.3396142861,-0.130047117842,0.0384856323475
-166.32,10.3370597151,-0.137973468821,0.0392866088523
-161.28,10.3320460972,-0.146274329842,0.0398739548278
-156.24,10.3242840582,-0.155012004544,0.0401538476995
-151.2,10.3132566009,-0.164077940778,0.0400342635195
-146.16,10.2979503566,-0.173615286021,0.0392982496219
-141.12,10.276841321,-0.183540403639,0.0377965448021
-136.08,10.2483885534,-0.193794584675,0.0353934760876
-131.04,10.2115969677,-0.204239656199,0.0318855532384
-126,10.1641072345,-0.214864559704,0.0270374925408
-120.96,10.1018241513,-0.225185776669,0.0205377782101
-115.92,10.023372554,-0.235578564005,0.0121356337042
-110.88,9.92786440276,-0.24547269538,0.00179236364661
-105.84,9.81411258357,-0.254748421909,-0.0104918484491
-100.8,9.6809858376,-0.262935159319,-0.0244272313643
-95.76,9.52626142672,-0.269247609993,-0.0396070050574
-90.72,9.34730134565,-0.274172142494,-0.0560250780449
-85.68,9.1468923993,-0.277262944613,-0.073302237337
-80.64,8.92599554467,-0.278539270025,-0.090903752716
-75.6,8.68554474624,-0.277910345644,-0.108203683081
-70.56,8.42821328125,-0.27451805877,-0.124326883874
-65.52,8.15237774922,-0.268665803531,-0.13908109572
-60.48,7.87013698455,-0.260431923299,-0.151471037418
-55.44,7.5866753466,-0.24993770607,-0.160603768494
-50.4,7.30228024082,-0.236580502053,-0.165635012879
-45.36,7.02714847049,-0.21995526847,-0.1652245737
-40.32,6.75839437122,-0.20041056398,-0.159408754071
-35.28,6.50294056523,-0.178258621778,-0.147973524743
-30.24,6.27036404004,-0.153702013888,-0.130928256705
-25.2,6.05979847203,-0.126719120689,-0.108895049506
-20.16,5.89523039234,-0.0977442044204,-0.0824395354201
-15.12,5.7647052747,-0.0669936042953,-0.0517094430014
-10.08,5.66075698617,-0.0356400089824,-0.0180640151462
-5.04,5.59603209483,-0.00299064040066,0.0177023250565
2.97681879147e-15,5.59096886162,0.0299772626397,0.0547063242799
5.04,5.61393497984,0.0614321810488,0.0918036820647
10.08,5.66558706323,0.0932393349005,0.128245397141
15.12,5.76445933784,0.124373379115,0.162724151061
20.16,5.91260979296,0.15369041446,0.194587315314
25.2,6.08088698195,0.180416194916,0.223049533025
30.24,6.27558921387,0.20425034802,0.246235154925
35.28,6.50739372294,0.226131284452,0.264790730755
40.32,6.75740184132,0.245268177447,0.278119267963
45.36,7.01584323385,0.261441016792,0.286000541609
50.4,7.28249300828,0.274716053114,0.288349200766
55.44,7.55640508728,0.284813071622,0.284516409748
60.48,7.83935879606,0.292272366423,0.275820181846
65.52,8.11948161742,0.297189987543,0.263143719998
70.56,8.39174564667,0.299888396966,0.24750882566
75.6,8.65214355128,0.300427442306,0.229965264687
80.64,8.89108307888,0.298569200148,0.211511408016
85.68,9.11558662224,0.294632932523,0.192454000132
90.72,9.32010244422,0.289027787046,0.173379674213
95.76,9.50313062877,0.281991722892,0.154786668486
100.8,9.66382140242,0.273659901598,0.137125112467
105.84,9.79803719309,0.264378048461,0.121054376255
110.88,9.91448895317,0.25425678529,0.106286670659
115.92,10.0124251025,0.243385169843,0.0932998670366
120.96,10.093019182,0.232113518686,0.0822018256044
126,10.1579437985,0.220659503349,0.072863223079
131.04,10.2063686104,0.209477445793,0.0653390399347
136.08,10.2442527084,0.198254047391,0.0590139431693
141.12,10.2735009508,0.187347308397,0.0538220626478
146.16,10.295504755,0.176799873577,0.0495585296667
151.2,10.3112483542,0.166716544951,0.046054612829
156.24,10.3223917598,0.157292704943,0.043266928468
161.28,10.3304046398,0.148213516293,0.0409033502052
166.32,10.3354932261,0.139593597975,0.0388960205771
171.36,10.3382610633,0.131423779206,0.0371645156641
176.4,10.3393847982,0.123623632407,0.0356491541801
181.44,10.339821979,0.116370083034,0.0343407187458
186.48,10.3396585544,0.109353679431,0.0331337926398
191.52,10.3391219689,0.102668630932,0.0320192168717
196.56,10.3384501378,0.0962937361791,0.0309875500428
201.6,10.3374585952,0.0901961884043,0.0300212772613
206.64,10.3364714694,0.0844484398538,0.0291323722473
211.68,10.3353788192,0.0788701447527,0.0282835633
216.72,10.3343362498,0.0735048173356,0.0274734032373
221.76,10.3333026757,0.0683316510428,0.0267061449689
226.8,10.3322283358,0.0633544454406,0.0259823902809
231.84,10.3313938881,0.0586043912556,0.0253117663753
236.88,10.3304718806,0.0539469181108,0.0246769656534
241.92,10.3295925605,0.0494180224862,0.0240825073435
246.96,10.3288070498,0.0450139635788,0.0235298105938
252,10.3280977812,0.0407217349013,0.0230186783219
