y,k
-252,0.000118098725809
-246.96,0.000118106603231
-241.92,0.00011811477793
-236.88,0.000118123012486
-231.84,0.000118131951635
-226.8,0.000118142955375
-221.76,0.00011815530376
-216.72,0.000118166149521
-211.68,0.000118176981073
-206.64,0.000118187439803
-201.6,0.00011820140499
-196.56,0.000118215326141
-191.52,0.000118228717592
-186.48,0.000118243466554
-181.44,0.000118261233899
-176.4,0.000118276874489
-171.36,0.00011829866094
-166.32,0.000118315738128
-161.28,0.000118321169338
-156.24,0.000118333984362
-151.2,0.000118372172616
-146.16,0.000118442530127
-141.12,0.000118618604023
-136.08,0.000118941476697
-131.04,0.000119429773871
-126,0.000120261674749
-120.96,0.000121692180077
-115.92,0.000123894484042
-110.88,0.000127018663875
-105.84,0.000131146921853
-100.8,0.000136455485194
-95.76,0.00014359232609
-90.72,0.000152824061495
-85.68,0.000163631803674
-80.64,0.000175687480243
-75.6,0.00018855276787
-70.56,0.000202156806145
-65.52,0.000217349120048
-60.48,0.000228068923693
-55.44,0.000228766193488
-50.4,0.000224830886562
-45.36,0.000218795680091
-40.32,0.00021003269688
-35.28,0.00019518213934
-30.24,0.000179792392178
-25.2,0.000165320648948
-20.16,0.000146548440975
-15.12,0.000136373849927
-10.08,0.000127410908321
-5.04,0.000121477804622
-2.08034123261e-14,0.00012042535795
5.04,0.000123635591651
10.08,0.000129162722623
15.12,0.000137517409166
20.16,0.000149642193597
25.2,0.000164155515199
30.24,0.000179560080017
35.28,0.000189639280473
40.32,0.000200017263138
45.36,0.000211820623783
50.4,0.000226338673767
55.44,0.000228312882363
60.48,0.0002240891132
65.52,0.000215885911556
70.56,0.000202842700408
75.6,0.00018912793242
80.64,0.000176619239963
85.68,0.000164554975897
90.72,0.000153634321804
95.76,0.000144251062281
100.8,0.000136824565703
105.84,0.000131552097158
110.88,0.000127355988264
115.92,0.000124162096561
120.96,0.000121892072006
126,0.000120368462842
131.04,0.000119527702309
136.08,0.000118992533625
141.12,0.000118660146109
146.16,0.000118482471913
151.2,0.000118394740306
156.24,0.000118356980396
161.28,0.000118330788227
166.32,0.000118321982708
171.36,0.000118307894159
176.4,0.000118283795926
181.44,0.000118263916254
186.48,0.00011824711246
191.52,0.000118232615458
196.56,0.000118218508834
201.6,0.000118201801697
206.64,0.000118189036031
211.68,0.000118179840034
216.72,0.000118165758881
221.76,0.000118152210408
226.8,0.000118141655163
231.84,0.000118131269753
236.88,0.000118121842015
241.92,0.000118113717726
246.96,0.000118105877132
252,0.000118098104584
