y,k
-252,0.000102588886761
-246.96,0.000102596084003
-241.92,0.000102603628117
-236.88,0.000102611399746
-231.84,0.000102620019161
-226.8,0.000102629853029
-221.76,0.000102639798382
-216.72,0.000102649629443
-211.68,0.000102661090198
-206.64,0.00010267244455
-201.6,0.000102685258774
-196.56,0.000102696557733
-191.52,0.000102707687625
-186.48,0.000102721855
-181.44,0.00010273611088
-176.4,0.000102749696943
-171.36,0.000102771050548
-166.32,0.000102791050033
-161.28,0.000102811797666
-156.24,0.000102852265302
-151.2,0.000102938546261
-146.16,0.000103088733621
-141.12,0.000103425014231
-136.08,0.000104010748799
-131.04,0.000104880236308
-126,0.00010636483452
-120.96,0.000108936136742
-115.92,0.000112731266871
-110.88,0.000118068873963
-105.84,0.000125124424264
-100.8,0.000134291439085
-95.76,0.000146968364763
-90.72,0.00016339422828
-85.68,0.000182963254597
-80.64,0.000205237288864
-75.6,0.000229660512127
-70.56,0.000257228169829
-65.52,0.000287101505885
-60.48,0.000305150149082
-55.44,0.000305340315651
-50.4,0.000302874378357
-45.36,0.000294430959123
-40.32,0.000273275658391
-35.28,0.000246138401092
-30.24,0.000214410727269
-25.2,0.000180332356411
-20.16,0.000150892410766
-15.12,0.000130949924846
-10.08,0.00011585229779
-5.04,0.000106332303453
-1.11910480882e-14,0.000103020500999
5.04,0.000108107496363
10.08,0.000118919796341
15.12,0.000134601002385
20.16,0.000155636883085
25.2,0.000179526520895
30.24,0.000211970870447
35.28,0.000236520273702
40.32,0.000251175665356
45.36,0.000271688959418
50.4,0.000299702582297
55.44,0.000305618519289
60.48,0.000296510198182
65.52,0.000280345828326
70.56,0.000256570459271
75.6,0.000230808301172
80.64,0.000207051642163
85.68,0.000184806706388
90.72,0.000164973787199
95.76,0.000148189172723
100.8,0.000135059823875
105.84,0.000125800587046
110.88,0.000118602853954
115.92,0.000113133134961
120.96,0.000109232586618
126,0.000106537545041
131.04,0.000104998584409
136.08,0.000104090884124
141.12,0.00010348920081
146.16,0.000103135739209
151.2,0.000102959476422
156.24,0.000102872574268
161.28,0.000102819274316
166.32,0.00010279703009
171.36,0.000102777815772
176.4,0.000102755300421
181.44,0.000102737899194
186.48,0.000102723603151
191.52,0.000102710586172
196.56,0.000102696938511
201.6,0.000102682302842
206.64,0.000102670928933
211.68,0.000102661997701
216.72,0.000102649977666
221.76,0.000102637609105
226.8,0.000102626884183
231.84,0.000102617711926
236.88,0.000102609334046
241.92,0.00010260166768
246.96,0.00010259441568
252,0.000102587332661
