y,U_0,U_1,U_2
-252,10.2350053523,-0.00663135645042,0.0128347100487
-246.96,10.2352526383,-0.00774006098048,0.0130096238218
-241.92,10.2355027629,-0.00887623319843,0.0132017426183
-236.88,10.2357869812,-0.00999751017259,0.0134095783503
-231.84,10.2361070264,-0.0111068428113,0.0136352303278
-226.8,10.2364031993,-0.012199748686,0.0138772557518
-221.76,10.2367883074,-0.0132290583639,0.0141306424885
-216.72,10.2371622295,-0.0142737585537,0.0144030832782
-211.68,10.2377121386,-0.0153047776519,0.0146952533929
-206.64,10.2378751281,-0.0163132344928,0.015009359088
-201.6,10.2382881294,-0.0173069916362,0.0153440105702
-196.56,10.2385887952,-0.0182121818811,0.0156719043439
-191.52,10.2384710002,-0.0191144387627,0.0159846908113
-186.48,10.2385488399,-0.0200001091763,0.016299215329
-181.44,10.2382283392,-0.0208450683402,0.0166063952916
-176.4,10.2375472158,-0.0216463418756,0.0168687606019
-171.36,10.2364747918,-0.0223489133883,0.0170314631072
-166.32,10.2344482961,-0.0230453526091,0.0170997104289
-161.28,10.2305999218,-0.0236835751585,0.0170178113794
-156.24,10.2251064171,-0.0242635641853,0.0167235304116
-151.2,10.2174520869,-0.02477672691,0.016141618534
-146.16,10.2061338554,-0.0251680478799,0.0151051613812
-141.12,10.1919022085,-0.0255264367378,0.0135610896834
-136.08,10.1733920286,-0.0257921164257,0.0113600763741
-131.04,10.1480854797,-0.0259144977916,0.00835105094399
-126,10.1161012423,-0.0259219103381,0.00440101429027
-120.96,10.0742034344,-0.0258082006617,-0.000851614070267
-115.92,10.0216385086,-0.0255224998741,-0.00736790540483
-110.88,9.95745872516,-0.0250964914621,-0.0152713578135
-105.84,9.88065627525,-0.0245226950791,-0.0246404367236
-100.8,9.79094789459,-0.0237534458833,-0.0354218498691
-95.76,9.68552531359,-0.0226813774463,-0.0477711342452
-90.72,9.56488892104,-0.0212423024721,-0.0613417327219
-85.68,9.42926136595,-0.0195017571855,-0.0758262930945
-80.64,9.279403698,-0.0175634338624,-0.0909371059376
-75.6,9.1164392056,-0.0154664384449,-0.106287920528
-70.56,8.94014391555,-0.0133647274183,-0.120998521422
-65.52,8.75173958016,-0.0110436740235,-0.134537278379
-60.48,8.55386009209,-0.00863443542505,-0.146634411913
-55.44,8.35668782444,-0.00616780220036,-0.156426741039
-50.4,8.16278494699,-0.00373789274882,-0.162979020514
-45.36,7.9689891673,-0.00130062939234,-0.16511155972
-40.32,7.78685206155,0.00125899984012,-0.16300043585
-35.28,7.61355079138,0.00383170622223,-0.156347107445
-30.24,7.45734055571,0.00636342242733,-0.144700387364
-25.2,7.32255975628,0.009065382861,-0.128576464651
-20.16,7.20712211863,0.0115289012228,-0.107934573282
-15.12,7.12233958709,0.0138417921901,-0.0834250724967
-10.08,7.05990010127,0.0160517257373,-0.0558710550381
-5.04,7.02149275429,0.0180373621184,-0.0260087988625
-1.11910480882e-14,7.00953607657,0.0196862849447,0.0052489400394
5.04,7.03012458408,0.0209835082872,0.0368725196694
10.08,7.07454625542,0.0221314752408,0.067762896395
15.12,7.14027982691,0.0230592557064,0.0970401494479
20.16,7.23054663419,0.0238550055626,0.123803639958
25.2,7.3434549695,0.0245938651254,0.147135889189
30.24,7.4796261918,0.0249833370066,0.165943474956
35.28,7.63364379159,0.0253107659641,0.180684363736
40.32,7.80010574028,0.0255782751901,0.19092136931
45.36,7.9712084076,0.0258406673302,0.196191021677
50.4,8.1560670338,0.0261457799124,0.19656857168
55.44,8.35427646457,0.0264542051708,0.192389670113
60.48,8.54905156498,0.0267219152809,0.184910590428
65.52,8.74148620516,0.0270081190714,0.174594822572
70.56,8.92882463789,0.0272857302234,0.162100344597
75.6,9.10614515163,0.027555175882,0.148268595102
80.64,9.27008663789,0.0276910817105,0.133708584142
85.68,9.42128496559,0.0278686414393,0.118928188004
90.72,9.55826309481,0.028080128534,0.104397595261
95.76,9.68000943603,0.0283448085995,0.090556768747
100.8,9.78638987054,0.0285585697992,0.0777297816652
105.84,9.87666462477,0.0286389410075,0.0663638635606
110.88,9.95416657451,0.0285835736788,0.0564270426046
115.92,10.0189927243,0.0284052968519,0.0479774901202
120.96,10.0721320607,0.0281113577645,0.0409175442228
126,10.1146841047,0.0277216685338,0.0350293238637
131.04,10.1466028231,0.0272723083543,0.0303375981576
136.08,10.1719460761,0.026775603851,0.0265553000627
141.12,10.1913246242,0.0262275698798,0.0235496076325
146.16,10.2062371851,0.025621628183,0.0211849442194
151.2,10.2169501848,0.0250107819864,0.0193510509856
156.24,10.2240259026,0.0243516398656,0.017985710781
161.28,10.2295106322,0.0236283495043,0.0169140214947
166.32,10.2334150555,0.0228623055145,0.016076004961
171.36,10.2358727952,0.0220849520045,0.0154081319292
176.4,10.2366754941,0.0212109396607,0.0148843450534
181.44,10.2373065474,0.0204216792449,0.0144897885813
186.48,10.2377354899,0.0195221834903,0.0141418555912
191.52,10.2377117406,0.0186149225865,0.0138507964164
196.56,10.2375572926,0.0176696200149,0.0135752624831
201.6,10.2372226067,0.0167194109165,0.0133276941743
206.64,10.236524784,0.0157621951215,0.0131118485148
211.68,10.2362820537,0.0147776523762,0.0129073298844
216.72,10.2361340406,0.0137472867276,0.0127147894611
221.76,10.2359064249,0.0127116827915,0.0125273149444
226.8,10.2355105536,0.0116578734318,0.0123483554159
231.84,10.2351225673,0.010628068032,0.0121887693348
236.88,10.2348546541,0.00954028203901,0.0120331990073
241.92,10.2345764973,0.00844594378949,0.0118878553709
246.96,10.2343270019,0.00733445461521,0.0117517423925
252,10.2341023438,0.00621593619991,0.0116253912167
