y,k
-252,0.000102587940081
-246.96,0.000102595089646
-241.92,0.000102602508254
-236.88,0.000102610219781
-231.84,0.000102618400163
-226.8,0.000102628218556
-221.76,0.00010263957524
-216.72,0.000102650553467
-211.68,0.000102661159301
-206.64,0.000102669376748
-201.6,0.000102681690169
-196.56,0.00010269370512
-191.52,0.000102707176519
-186.48,0.000102720945698
-181.44,0.000102733453976
-176.4,0.000102747585708
-171.36,0.000102767610812
-166.32,0.000102789251103
-161.28,0.00010281015944
-156.24,0.000102852349277
-151.2,0.000102944137783
-146.16,0.000103102263348
-141.12,0.000103393156017
-136.08,0.000103982933592
-131.04,0.000104929442835
-126,0.000106413733322
-120.96,0.000108944847235
-115.92,0.000112735942129
-110.88,0.000118079189052
-105.84,0.000125154418827
-100.8,0.00013435359953
-95.76,0.000147037712962
-90.72,0.000163466565292
-85.68,0.000183045908377
-80.64,0.000205329172994
-75.6,0.000229769309727
-70.56,0.000257414531077
-65.52,0.00028740675208
-60.48,0.000304778575207
-55.44,0.000304909037989
-50.4,0.000305469639171
-45.36,0.000294087390579
-40.32,0.000272222422397
-35.28,0.000248703011496
-30.24,0.000213361895081
-25.2,0.000183677164362
-20.16,0.000154121470621
-15.12,0.000130331493078
-10.08,0.000115132149459
-5.04,0.000104863364384
-1.11910480882e-14,0.000102120690935
5.04,0.000107275626624
10.08,0.000117598226218
15.12,0.000133505886204
20.16,0.000155354910385
25.2,0.00018122178643
30.24,0.000210158418142
35.28,0.000234828406964
40.32,0.000253234269485
45.36,0.000272951991742
50.4,0.000303099660941
55.44,0.000306697274803
60.48,0.000295215715159
65.52,0.000280129203266
70.56,0.000257055328833
75.6,0.000231009022672
80.64,0.000207099461219
85.68,0.000184847619504
90.72,0.00016501960042
95.76,0.000148232282162
100.8,0.00013510069085
105.84,0.000125828663039
110.88,0.000118614118153
115.92,0.000113138201062
120.96,0.000109236651679
126,0.000106566207169
131.04,0.000105034287532
136.08,0.000104082153107
141.12,0.000103482564942
146.16,0.000103148505186
151.2,0.000102945487636
156.24,0.000102858554927
161.28,0.000102817610862
166.32,0.000102800083856
171.36,0.000102779887937
176.4,0.000102754508275
181.44,0.000102736716609
186.48,0.000102721878644
191.52,0.000102707199413
196.56,0.000102694716423
201.6,0.000102683610973
206.64,0.000102670058449
211.68,0.000102659901527
216.72,0.000102647563784
221.76,0.00010263643409
226.8,0.000102626536172
231.84,0.000102616422089
236.88,0.000102607969484
241.92,0.00010260043864
246.96,0.0001025933023
252,0.000102586261948
