y,U_0,U_1,U_2
-252,10.3309969033,-0.0419792435181,0.0254957436287
-246.96,10.3315935891,-0.0463573606437,0.0260811762892
-241.92,10.3322944299,-0.0508877743694,0.0267191744106
-236.88,10.3330364923,-0.0555328168162,0.0274034459854
-231.84,10.3338205692,-0.0603180646428,0.0281354655864
-226.8,10.334782008,-0.065231999305,0.0289178533499
-221.76,10.3357167895,-0.0702852999805,0.0297426183094
-216.72,10.336683388,-0.0755401424747,0.030611439094
-211.68,10.3376357491,-0.0810190621943,0.0315139168013
-206.64,10.3386166618,-0.0865328053644,0.0324592558146
-201.6,10.3395424302,-0.092493439989,0.0334738353559
-196.56,10.3403875689,-0.0985266336153,0.0345216294921
-191.52,10.3413010205,-0.104871711197,0.0356540257776
-186.48,10.3416279103,-0.111606514818,0.036796762827
-181.44,10.3416183854,-0.118602678085,0.0379163529266
-176.4,10.3411881009,-0.125833944593,0.0390024235349
-171.36,10.3398279961,-0.133529471959,0.0399625926758
-166.32,10.3370114417,-0.14150288747,0.0407267823072
-161.28,10.3319935861,-0.149933237221,0.0412474305871
-156.24,10.3244937744,-0.158809287606,0.0414465491542
-151.2,10.3135218434,-0.167913217752,0.0412256630346
-146.16,10.2980051999,-0.177557412998,0.040404462032
-141.12,10.2770477048,-0.18747104005,0.0388796770868
-136.08,10.2478476763,-0.19780574843,0.0364497625713
-131.04,10.2100917567,-0.208202319359,0.0329085042916
-126,10.1618355377,-0.219044630988,0.027983835708
-120.96,10.0991559535,-0.229379123042,0.0213451706687
-115.92,10.020149203,-0.23995930996,0.0128087854319
-110.88,9.92399708013,-0.250128552853,0.00248108538751
-105.84,9.80949349379,-0.259636453277,-0.00946737812373
-100.8,9.67554082837,-0.268356427374,-0.0228774821342
-95.76,9.52007483463,-0.274970468001,-0.0378360594224
-90.72,9.34048699051,-0.279723428949,-0.054604115769
-85.68,9.13958467118,-0.282590671222,-0.0725458764488
-80.64,8.91826820538,-0.283427231431,-0.0908672891936
-75.6,8.67736769402,-0.282302846918,-0.10867345579
-70.56,8.41956251277,-0.278464840945,-0.124794749326
-65.52,8.14345001509,-0.272186870877,-0.139078437621
-60.48,7.86126899015,-0.263834571402,-0.150901510548
-55.44,7.57784445363,-0.253074896302,-0.159662661962
-50.4,7.29318207944,-0.23935629378,-0.164525088838
-45.36,7.01835128499,-0.222480272925,-0.164100167191
-40.32,6.74984618908,-0.202590284108,-0.158473391989
-35.28,6.49243524064,-0.179928235825,-0.14734401163
-30.24,6.25992462887,-0.1547194882,-0.130533330441
-25.2,6.04851141521,-0.127014619906,-0.108543411545
-20.16,5.88558792008,-0.0975913435756,-0.0819491542776
-15.12,5.76188989608,-0.066595426418,-0.0510567956579
-10.08,5.66190295555,-0.0350666725917,-0.0172020542634
-5.04,5.59907680648,-0.00216144173047,0.018690935173
2.97681879147e-15,5.58514257679,0.0309331649119,0.0555590968103
5.04,5.61015519663,0.0618958112191,0.092397945075
10.08,5.66699683273,0.0933417899434,0.128718191136
15.12,5.76370687921,0.124576737427,0.163216452761
20.16,5.90682118913,0.154032970385,0.195117218477
25.2,6.06898010478,0.181049164921,0.223609152927
30.24,6.27043867022,0.205305822852,0.246665870445
35.28,6.50312481706,0.227352968649,0.265107816789
40.32,6.75101133893,0.246482138111,0.278373918216
45.36,7.00861646807,0.262720369257,0.286192618654
50.4,7.27562360754,0.276207764588,0.288476629683
55.44,7.55146489035,0.286598140412,0.28465336141
60.48,7.83621012188,0.294337752891,0.276071550731
65.52,8.11690533753,0.299508062978,0.263582312599
70.56,8.38923658105,0.302324534585,0.248199950028
75.6,8.64996147,0.302999484149,0.230912562682
80.64,8.88928191072,0.301287423581,0.212645815209
85.68,9.113985932,0.297454295875,0.193710558806
90.72,9.31858330387,0.291913809614,0.174708676579
95.76,9.50170194609,0.284939411643,0.156160029156
100.8,9.66251235907,0.276646761316,0.138530227404
105.84,9.79685058599,0.267388989035,0.122474346574
110.88,9.91341653431,0.257304084549,0.107692452504
115.92,10.0114396036,0.246543293777,0.0946683386459
120.96,10.0921174479,0.235337148888,0.0835567660394
126,10.1570770365,0.223940637415,0.074232537261
131.04,10.2057916959,0.212744176017,0.0667392140269
136.08,10.2441029145,0.201534283108,0.0604425329072
141.12,10.2732748731,0.190606506873,0.0552569588964
146.16,10.2949466598,0.180049725314,0.0509987969338
151.2,10.3111876157,0.169877612402,0.0474854267659
156.24,10.3222252503,0.160428387173,0.044684275829
161.28,10.3299900079,0.15129170311,0.0422926050599
166.32,10.3352260259,0.142584890631,0.0402750716071
171.36,10.3384110081,0.134414296892,0.0385396819014
176.4,10.3398100147,0.126412866258,0.0370058896141
181.44,10.3402964065,0.119236863204,0.0356475360478
186.48,10.3402266402,0.112136248033,0.0344143487337
191.52,10.3397639668,0.105393805616,0.0333133394577
196.56,10.3389483471,0.0989065625388,0.0323042851611
201.6,10.3380753224,0.0927402589068,0.0313578243632
206.64,10.3372487468,0.0868288949761,0.0304700571711
211.68,10.3362286166,0.081151390327,0.0296232937239
216.72,10.3351760411,0.0756625927489,0.0287959339632
221.76,10.3341762437,0.0703158137854,0.0280056458207
226.8,10.3333581446,0.0652709950815,0.0272678842317
231.84,10.3325466564,0.0602763190123,0.026594471461
236.88,10.3317256141,0.0555198436851,0.0259548811717
241.92,10.3309791338,0.0508262492254,0.0253507602306
246.96,10.3302830333,0.046293806501,0.0247843067415
252,10.3296407009,0.0418610330019,0.0242597144704
