y,U_0,U_1,U_2
-252,10.1731562256,-0.0293661732187,0.0203594991108
-246.96,10.174984473,-0.0325096999114,0.020814884407
-241.92,10.1770143912,-0.0354670184659,0.0212780350417
-236.88,10.1792057991,-0.0384479647798,0.021774073397
-231.84,10.1815532512,-0.0414503028741,0.0223048467932
-226.8,10.1840596702,-0.0444688050183,0.0228710421171
-221.76,10.1868175771,-0.0477795152813,0.0235154766925
-216.72,10.190275168,-0.0508844469876,0.0241606578412
-211.68,10.1935775836,-0.0540405973919,0.0248434831061
-206.64,10.1969948836,-0.0572262453498,0.0255595975808
-201.6,10.2007114559,-0.0604675458107,0.0263207543136
-196.56,10.2040719851,-0.0640816903628,0.0271650030187
-191.52,10.2076838794,-0.0673609955359,0.0279834082526
-186.48,10.211338065,-0.0706540530652,0.0288099972176
-181.44,10.2149580985,-0.0739846816294,0.0296242021885
-176.4,10.2183983833,-0.0773016095671,0.0304073654888
-171.36,10.2215917654,-0.0811307693012,0.0312064452595
-166.32,10.2260102176,-0.0845056836124,0.0318612593562
-161.28,10.2305359554,-0.0878704482029,0.0323934298701
-156.24,10.2326240654,-0.0912068111024,0.032739892502
-151.2,10.2317923553,-0.094501969146,0.0328311227659
-146.16,10.2269050863,-0.0984757007488,0.0326243169471
-141.12,10.2192210142,-0.101695530885,0.0318471937051
-136.08,10.2064386377,-0.104830981597,0.0304617998773
-131.04,10.1890206742,-0.107844182407,0.0283379367643
-126,10.1668701763,-0.110754329573,0.0253505803423
-120.96,10.1349897516,-0.114206274355,0.0213196017844
-115.92,10.0946114206,-0.116596949148,0.0158860762587
-110.88,10.0436481639,-0.118658241728,0.00909219969183
-105.84,9.98090730124,-0.120198757443,0.000863549009416
-100.8,9.90604502546,-0.12138656056,-0.00877040346605
-95.76,9.81817613216,-0.122440938084,-0.0196533760033
-90.72,9.71446633193,-0.122133008068,-0.0319962110177
-85.68,9.59627679067,-0.120979141623,-0.0453537023622
-80.64,9.46434331071,-0.119221821413,-0.0595173298248
-75.6,9.31972549371,-0.11659754584,-0.0741096216875
-70.56,9.16506768452,-0.113221768671,-0.0880667950801
-65.52,8.99764297634,-0.10877768828,-0.101215770183
-60.48,8.81880898553,-0.103232231232,-0.112663108398
-55.44,8.6357593204,-0.0966302429296,-0.121749447954
-50.4,8.45759941158,-0.0894287601628,-0.127744510113
-45.36,8.27559546666,-0.0798496282197,-0.129725607478
-40.32,8.10181286164,-0.0706650079063,-0.127659329647
-35.28,7.94705012469,-0.0613665288078,-0.120892851448
-30.24,7.79585983241,-0.0511866429866,-0.108862256295
-25.2,7.66837249974,-0.0406314282959,-0.0918559709797
-20.16,7.55257495075,-0.0278164194777,-0.0703973906923
-15.12,7.46807682215,-0.0170629430962,-0.0451706003346
-10.08,7.40185138323,-0.00640619995162,-0.0171545898819
-5.04,7.36255165838,0.00389091696067,0.0129073802922
-2.79776202206e-15,7.34915614929,0.0141098058304,0.0441750138007
5.04,7.36720298092,0.0268594803626,0.0753360080931
10.08,7.40952897143,0.0368165089165,0.105878056608
15.12,7.47567988575,0.0464082756606,0.134496548687
20.16,7.56505771284,0.05590599766,0.160250683304
25.2,7.67325260086,0.0650306578847,0.182311827537
30.24,7.80420615349,0.0754610952979,0.199514611298
35.28,7.95030856559,0.083641949655,0.212307972558
40.32,8.10540235101,0.0912421390168,0.220226357688
45.36,8.27307147536,0.0985081820316,0.223265500431
50.4,8.45142410439,0.105292381986,0.221840067271
55.44,8.63303449728,0.111630037662,0.216133052612
60.48,8.8131582097,0.116412675813,0.207310809364
65.52,8.99033134247,0.120034197392,0.195830677757
70.56,9.15866517049,0.123036485498,0.182496409089
75.6,9.31626173201,0.124738297072,0.167964858483
80.64,9.45896494299,0.125513047669,0.152692588396
85.68,9.59134538379,0.126112731347,0.137286311312
90.72,9.7100332053,0.125984981894,0.122373134194
95.76,9.81425350134,0.125528229181,0.108408003063
100.8,9.90415351463,0.124466602732,0.0956773739333
105.84,9.97814295743,0.121997575226,0.0845306311011
110.88,10.0413572802,0.119924796264,0.074742765488
115.92,10.0927828403,0.117461984695,0.0663546885804
120.96,10.1335926026,0.114620260163,0.0592142621582
126,10.1649697855,0.111564427813,0.0531466499988
131.04,10.1892055923,0.10756964401,0.0481434012112
136.08,10.2074733215,0.104262312251,0.0440386164253
141.12,10.2191271246,0.100899802651,0.0406635516083
146.16,10.2266813573,0.0975143413433,0.0378906356805
151.2,10.2303498691,0.0941417436862,0.0356146845777
156.24,10.2319373018,0.0901068534368,0.0336929437588
161.28,10.2312124615,0.0867230632934,0.0321283090472
166.32,10.2272698876,0.0833404595081,0.0307958089251
171.36,10.2223857931,0.0799914978297,0.029633990041
176.4,10.2185467443,0.0765923355097,0.0286072012916
181.44,10.2151226637,0.0728713400024,0.0276337199324
186.48,10.2117266166,0.0695325620687,0.026787190245
191.52,10.2077978206,0.0662554950721,0.0259918722408
196.56,10.2042116618,0.0629937710337,0.0252554376181
201.6,10.2007295171,0.0597848560689,0.0245573422658
206.64,10.1973600313,0.0562421648143,0.0238504883169
211.68,10.1939382257,0.0530931609103,0.0232265018445
216.72,10.1906942729,0.0499588116151,0.0226305556753
221.76,10.1872486518,0.0468821048172,0.0220649454269
226.8,10.1842204956,0.0438652317418,0.021535160172
231.84,10.1817307371,0.0406454013161,0.0210049842576
236.88,10.1793811285,0.0376862989335,0.0205406706017
241.92,10.1771818206,0.0347440071955,0.0201051378102
246.96,10.1751442126,0.0318222736598,0.0196983542815
252,10.1732657014,0.0289219410969,0.0193197583155
