y,U_0,U_1,U_2
-252,10.4914418798,-0.0172321039348,0.0154309463546
-246.96,10.4921613219,-0.0192981748206,0.0158682196911
-241.92,10.4929319461,-0.0214251503403,0.0163348183259
-236.88,10.4937671762,-0.0236217841631,0.016876325867
-231.84,10.4947196753,-0.0258911411944,0.0174619144669
-226.8,10.4957789623,-0.0282421623719,0.0181306861033
-221.76,10.4965851882,-0.0306927202291,0.0188094104074
-216.72,10.497271056,-0.033251983693,0.0195420333256
-211.68,10.4979108989,-0.0358963299553,0.0203576093265
-206.64,10.4991598027,-0.0387314669649,0.0212800091811
-201.6,10.5006449967,-0.0415776599492,0.0221854325383
-196.56,10.5013644385,-0.044720533969,0.0231168416373
-191.52,10.5016453871,-0.0479836084358,0.0242011446054
-186.48,10.5019143636,-0.0514692394179,0.0252700279176
-181.44,10.5017865851,-0.0551319291602,0.0263730636659
-176.4,10.5010133928,-0.059033603203,0.0271697078701
-171.36,10.4990669795,-0.0631904119906,0.0281263432004
-166.32,10.494742815,-0.067685575691,0.0288430137666
-161.28,10.4870450441,-0.0723955872571,0.0292912028147
-156.24,10.4755787656,-0.0770807847491,0.0293470966093
-151.2,10.4594849701,-0.0821276817218,0.0290336792228
-146.16,10.4355460144,-0.0874287595152,0.0281926366745
-141.12,10.4039384997,-0.0929577382837,0.0262232822221
-136.08,10.3634396236,-0.0987335201583,0.0232039354183
-131.04,10.3103044589,-0.104661110087,0.0188807604801
-126,10.2416892567,-0.110299763176,0.0130807871319
-120.96,10.1525264714,-0.116527685103,0.00514496914956
-115.92,10.0426415495,-0.122043110917,-0.00488651830846
-110.88,9.9099164939,-0.12754613301,-0.0170969440739
-105.84,9.75265286653,-0.132644768724,-0.0312737517095
-100.8,9.56927866742,-0.136854514615,-0.0471918655956
-95.76,9.35528882378,-0.14010970178,-0.065021295467
-90.72,9.1139681737,-0.141879399263,-0.0844192963607
-85.68,8.84591575349,-0.142649662085,-0.105079452827
-80.64,8.55264606944,-0.141920372372,-0.126531698595
-75.6,8.23578285397,-0.140168435376,-0.148593316575
-70.56,7.89591100918,-0.136716046032,-0.170870323297
-65.52,7.5395831587,-0.131432165241,-0.192938677369
-60.48,7.17314884153,-0.124491894868,-0.215051095101
-55.44,6.80498136523,-0.116078641474,-0.238123512374
-50.4,6.44280932649,-0.106047117625,-0.262421013382
-45.36,6.09694002979,-0.0943434938479,-0.28554803483
-40.32,5.77185586036,-0.0816523577354,-0.304132668783
-35.28,5.47348264876,-0.0683533771909,-0.314468056082
-30.24,5.20555137073,-0.054645728283,-0.313353731423
-25.2,4.96745650286,-0.0406696111593,-0.298689975799
-20.16,4.76611902577,-0.0260530499017,-0.26848079913
-15.12,4.59779035646,-0.0107023720352,-0.225342676661
-10.08,4.47253129867,0.00561571331459,-0.171006709082
-5.04,4.37938112573,0.0230431887589,-0.107210254368
-1.1907858033e-14,4.33559840728,0.0409478668276,-0.0359024184827
5.04,4.33613120406,0.0579849575666,0.0417589449618
10.08,4.36341579922,0.0740441272251,0.122336876341
15.12,4.42979023732,0.0892307975535,0.202801265548
20.16,4.54312979505,0.102679069621,0.27922704105
25.2,4.69077906302,0.114349756014,0.346758632489
30.24,4.89036021768,0.125087797167,0.398965255228
35.28,5.13663834161,0.13511738434,0.434496506662
40.32,5.42946362687,0.144816006456,0.453542094072
45.36,5.76612384291,0.153771106083,0.458143167379
50.4,6.140167367,0.1612462912,0.45028567996
55.44,6.53962176083,0.166738070178,0.43118828491
60.48,6.94509518989,0.170398176983,0.405372217519
65.52,7.34626174143,0.172274025346,0.375932791676
70.56,7.73523530098,0.172563394417,0.344893953257
75.6,8.10509640787,0.171578729576,0.313041454796
80.64,8.44568953566,0.169270085388,0.280847409642
85.68,8.75865780485,0.165898744485,0.249099530022
90.72,9.0433276874,0.16155501253,0.218636387208
95.76,9.29939536853,0.156484121843,0.190197106782
100.8,9.52678207304,0.150954140959,0.164174649005
105.84,9.72106954834,0.144875694106,0.141280239897
110.88,9.88766176142,0.138451868406,0.121073278542
115.92,10.0280232023,0.131737412751,0.103360370509
120.96,10.1439580382,0.124875756607,0.0880989439889
126,10.2378501441,0.118087817364,0.0752126765775
131.04,10.3097649592,0.111362426273,0.0647602638803
136.08,10.3652363458,0.104818222842,0.0561554670543
141.12,10.4076019601,0.0985085994944,0.0491242054279
146.16,10.4403763202,0.0924423946115,0.0434262294796
151.2,10.4642195074,0.0867036302508,0.0388013708216
156.24,10.4809663363,0.0812168524606,0.0351667505349
161.28,10.4927983219,0.0759657755283,0.0321985304561
166.32,10.5002634051,0.0709486114602,0.0297541616457
171.36,10.5046811334,0.0661909635642,0.0277200560779
176.4,10.5063696057,0.0617117119235,0.026005098221
181.44,10.5066152206,0.0574967428187,0.0245528235352
186.48,10.506812595,0.0535215076999,0.0232695908927
191.52,10.5064813551,0.0498012540248,0.0221408048198
196.56,10.505623013,0.0462643623124,0.0211346305712
201.6,10.5047325399,0.0429460375711,0.0202213733066
206.64,10.5035997108,0.0397964146794,0.0194119352479
211.68,10.5024293557,0.0368525640147,0.0186496256268
216.72,10.5017027094,0.0340452882916,0.0179441346629
221.76,10.5008527394,0.0314376824627,0.0172854769286
226.8,10.499942639,0.0288320025959,0.0166834317123
231.84,10.4988684639,0.026489615639,0.0161504919143
236.88,10.4978220752,0.0241044179077,0.0156485669821
241.92,10.4968709085,0.0218713749426,0.015166581359
246.96,10.4959941732,0.0196900799578,0.0147351664942
252,10.495156141,0.0176172384295,0.0143398947794
