y,U_0,U_1,U_2
-252,10.2147557965,-4.71226912597e-05,0.00900806650545
-246.96,10.2156499182,-0.000690721152843,0.00912045667234
-241.92,10.2166004569,-0.0013064322057,0.00923976173845
-236.88,10.2176235387,-0.00191348383944,0.00937092141913
-231.84,10.2187161031,-0.0025074935107,0.00951462119123
-226.8,10.2197965491,-0.00308487222363,0.00966832246636
-221.76,10.2212876441,-0.00367489047116,0.00983866508884
-216.72,10.2226058539,-0.00423284444454,0.0100229357559
-211.68,10.2240424192,-0.00477584315962,0.0102132904024
-206.64,10.2253196533,-0.00529074652673,0.0104142849289
-201.6,10.2263757011,-0.00575944117748,0.0106153746345
-196.56,10.2281822172,-0.00625689005723,0.0108453580128
-191.52,10.2296043524,-0.00671616822223,0.0110779357433
-186.48,10.2307820635,-0.00714446446501,0.0112832755499
-181.44,10.2317945156,-0.00755944461732,0.0114444557271
-176.4,10.232437883,-0.00793346074753,0.0115739814137
-171.36,10.2327835355,-0.00829965235359,0.011628546146
-166.32,10.2322964613,-0.00861077763868,0.011576156464
-161.28,10.2300862801,-0.00888036910377,0.0113769487787
-156.24,10.2262699143,-0.00910456227517,0.0109666341848
-151.2,10.2204479385,-0.00928843485712,0.0102729367106
-146.16,10.2116265442,-0.00943910118297,0.00913469051339
-141.12,10.1987835071,-0.00947611600875,0.00746424445779
-136.08,10.1826864793,-0.00949512213236,0.00516137331139
-131.04,10.160528961,-0.00940697954591,0.00210494377276
-126,10.129615854,-0.00925897661686,-0.00190128748202
-120.96,10.0900513241,-0.00900817194972,-0.00717589387313
-115.92,10.0400473471,-0.00870815280365,-0.0137441213861
-110.88,9.97850733543,-0.00830238303821,-0.0217352838256
-105.84,9.90436706292,-0.00777842682355,-0.031209594319
-100.8,9.81732946229,-0.00712231718828,-0.0420605642751
-95.76,9.7145378169,-0.00627198677197,-0.0544810126386
-90.72,9.59651079294,-0.0051465550272,-0.0681519948169
-85.68,9.46334644142,-0.00384022984611,-0.082798105926
-80.64,9.31583089539,-0.00243342847069,-0.0981803441675
-75.6,9.15512431862,-0.00101030394416,-0.113858567821
-70.56,8.98122757239,0.000371487323056,-0.128961783138
-65.52,8.79572506889,0.00178114368354,-0.143008057346
-60.48,8.59995820819,0.00315876345515,-0.155382726572
-55.44,8.40402227487,0.00466319710729,-0.165452059235
-50.4,8.2122944511,0.00616186354067,-0.172423121948
-45.36,8.01868851518,0.00775433541718,-0.175015391989
-40.32,7.84312987183,0.00922151399212,-0.173132327139
-35.28,7.67363329734,0.0108243042749,-0.166455433771
-30.24,7.51790630734,0.0124471109562,-0.154683256159
-25.2,7.38786770021,0.0137645967745,-0.138319794275
-20.16,7.27211819141,0.0152055387882,-0.117545100389
-15.12,7.18710613659,0.0164583644549,-0.0929643378744
-10.08,7.1228580737,0.0173991219788,-0.0651908659716
-5.04,7.08096484714,0.0181008977209,-0.0350768154631
-2.08034123261e-14,7.0683353513,0.0186064729133,-0.00355882900842
5.04,7.08865501219,0.0187865574663,0.028435829595
10.08,7.13419626327,0.0187068333307,0.0597224463618
15.12,7.20224902011,0.0185498464923,0.0893187943981
20.16,7.29340556691,0.0182628308262,0.116367491561
25.2,7.40312754025,0.0177985055486,0.139897298129
30.24,7.53816894375,0.0172490927557,0.158779374124
35.28,7.69196138048,0.0166579879342,0.173489689753
40.32,7.85458177687,0.0159928647403,0.183517402261
45.36,8.023045783,0.0153568891739,0.188383164872
50.4,8.20790156189,0.014916708327,0.188498108957
55.44,8.40430495457,0.0143599666863,0.184212501467
60.48,8.59729352105,0.0138043506784,0.176617731992
65.52,8.78934838851,0.0133558029666,0.166181889168
70.56,8.97489940494,0.0127882678646,0.153694432796
75.6,9.1494935239,0.0123899796543,0.139918476554
