y,U_0,U_1,U_2
-252,10.4527343411,0.00361363368326,0.00979615379015
-246.96,10.4537720264,0.00326731200409,0.0099416749161
-241.92,10.4549441655,0.0029463359511,0.010105068826
-236.88,10.456292585,0.00263204392049,0.0102867391793
-231.84,10.4577413451,0.00233045766329,0.0104890254032
-226.8,10.4590279222,0.00204851561063,0.0107034558964
-221.76,10.4602860152,0.00178230661973,0.0109395066139
-216.72,10.4618441902,0.00153441393835,0.0111970616318
-211.68,10.463967984,0.00129759051355,0.0114807220264
-206.64,10.4657809609,0.00104048331391,0.0117957904076
-201.6,10.4674585685,0.000918189278697,0.0121018498478
-196.56,10.4690054732,0.000761953702009,0.0124279678452
-191.52,10.4699846837,0.000687403786513,0.0127126675667
-186.48,10.4707557304,0.00061802705527,0.0129866100952
-181.44,10.4711064052,0.000654865110116,0.0132063833415
-176.4,10.4709292432,0.000618112724815,0.0133456725783
-171.36,10.4695626579,0.000787399000903,0.0133640795551
-166.32,10.4660391123,0.000894350209656,0.0131744706771
-161.28,10.4595609377,0.00109966481078,0.0127262919971
-156.24,10.4496898251,0.00142773781066,0.0118885241585
-151.2,10.4361172312,0.0016659496088,0.0105592629353
-146.16,10.4149923373,0.00213756027144,0.00839905579063
-141.12,10.3856789291,0.00260938145342,0.00527238613682
-136.08,10.3473614177,0.00325634728544,0.00101869575148
-131.04,10.2973859606,0.00394716052189,-0.00464626882875
-126,10.2326724691,0.00491243890539,-0.011866334306
-120.96,10.1476672026,0.005824271806,-0.0212172188576
-115.92,10.0426611299,0.00706856358345,-0.0326503610269
-110.88,9.91583278564,0.00847636422966,-0.0462381269119
-105.84,9.76561855091,0.0101729523723,-0.0619288132073
-100.8,9.59021595695,0.0122599040634,-0.0795232817809
-95.76,9.38405266842,0.014491692826,-0.0989816577799
-90.72,9.15061657927,0.0168741449964,-0.119676000996
-85.68,8.89038274319,0.0192049784066,-0.140959605668
-80.64,8.60396501852,0.0215930045614,-0.162369893184
-75.6,8.29259843463,0.0240731807343,-0.183382793943
-70.56,7.95829095492,0.0266922481428,-0.203015208544
-65.52,7.61181575393,0.0292439009965,-0.220444644162
-60.48,7.25742875869,0.0315622909024,-0.234596623638
-55.44,6.89762637671,0.0336255846339,-0.244571447177
-50.4,6.53772823341,0.0355240627439,-0.249643618502
-45.36,6.18404486311,0.0375343940207,-0.248841296042
-40.32,5.84155463346,0.0395311381498,-0.242920453664
-35.28,5.53141212395,0.0413472900631,-0.231683822394
-30.24,5.26873439739,0.0430993540269,-0.215287298247
-25.2,5.02777332642,0.0446745948275,-0.194386300436
-20.16,4.85042199582,0.0462994854557,-0.167886994757
-15.12,4.69649038945,0.0477782326976,-0.136791632986
-10.08,4.58111785359,0.0483899156774,-0.101058022365
-5.04,4.51543562367,0.0483135819436,-0.0611856646315
-8.62643290134e-15,4.49063118626,0.0470261507696,-0.0183437620043
5.04,4.51312684355,0.0448860453616,0.0249229821317
10.08,4.57867268967,0.0428539913945,0.0661833237721
15.12,4.68535109091,0.0409235643376,0.104285909807
20.16,4.83088902403,0.0386352848455,0.139266975308
25.2,5.0333116098,0.0362573286167,0.171194312196
30.24,5.26542174801,0.0336190096653,0.199563940131
35.28,5.52270669223,0.0306172535549,0.223988981442
40.32,5.81577510252,0.0276629164825,0.2435119321
45.36,6.13753598712,0.0248416532343,0.257418886554
50.4,6.47647568221,0.0220273666713,0.26544470833
55.44,6.82685566987,0.0191905097313,0.266831680326
60.48,7.18389751123,0.0164340673699,0.262645277335
65.52,7.54180062377,0.0139259826041,0.253313156392
70.56,7.89181105226,0.0117600343146,0.239531168768
75.6,8.22721973457,0.00994833361144,0.222329389651
80.64,8.54147504695,0.00859972024998,0.202459498707
85.68,8.83413240042,0.0075435666795,0.181285142247
90.72,9.10267896725,0.00665498728974,0.159796302168
95.76,9.34502473589,0.00588024708865,0.138735217709
100.8,9.5596065061,0.00526146700016,0.118617322176
105.84,9.74200604137,0.00478156937287,0.100206707368
110.88,9.89778304813,0.00434139186629,0.0836226284488
115.92,10.0290321378,0.00399904198899,0.0690124889435
120.96,10.1375865328,0.00368647280788,0.0564367293345
126,10.2254292186,0.00341551448501,0.0459183469707
131.04,10.2922990626,0.00311952795213,0.037541781281
136.08,10.343761444,0.00288255095986,0.0307642500437
141.12,10.3826915473,0.00261941620848,0.0254083970786
146.16,10.4121634834,0.0023987184968,0.0212536450726
151.2,10.4345082565,0.0021873281936,0.0180855180977
156.24,10.4485136881,0.0019561801842,0.0157644785537
161.28,10.4582953807,0.00173662726276,0.0140198304062
166.32,10.4648620121,0.00153803857443,0.0127228981751
171.36,10.4685740457,0.00128771332069,0.0117612227388
176.4,10.4701014361,0.00112805430426,0.0110469802567
181.44,10.4702031819,0.000823395439036,0.0105450526008
186.48,10.4697274196,0.000620641255585,0.0101623986272
191.52,10.4690777465,0.000356746687898,0.00988235985081
196.56,10.4686159928,0.000124321252615,0.00967354832242
201.6,10.4669916156,-0.00017830587594,0.00950813454098
206.64,10.4648093861,-0.000449263601995,0.00936490044645
211.68,10.4629722952,-0.000783586553168,0.00924337229996
216.72,10.4611175118,-0.0011056807924,0.00912138319248
221.76,10.4595412312,-0.0014040137022,0.0090144578647
226.8,10.457931269,-0.00175852941978,0.00889972930257
231.84,10.4566265614,-0.002059433652,0.00880307333127
236.88,10.4552984559,-0.00242198708368,0.00871841478968
241.92,10.4539950385,-0.00276456355106,0.00864374419312
246.96,10.452829904,-0.0031204917619,0.00857794757258
252,10.4517712003,-0.00348496122665,0.00851855226874
