y,k
-252,9.05895582957e-05
-246.96,9.05978772657e-05
-241.92,9.06066802716e-05
-236.88,9.06154059215e-05
-231.84,9.06238341536e-05
-226.8,9.06338487783e-05
-221.76,9.06452658046e-05
-216.72,9.06568017194e-05
-211.68,9.06673797667e-05
-206.64,9.06814594665e-05
-201.6,9.06938236458e-05
-196.56,9.07082235958e-05
-191.52,9.07288211229e-05
-186.48,9.07447908724e-05
-181.44,9.07632689127e-05
-176.4,9.07881098959e-05
-171.36,9.08233240241e-05
-166.32,9.08812587141e-05
-161.28,9.09676400222e-05
-156.24,9.11189710295e-05
-151.2,9.13868804463e-05
-146.16,9.18810676156e-05
-141.12,9.28216582393e-05
-136.08,9.43178308866e-05
-131.04,9.66542464179e-05
-126,0.000100416914418
-120.96,0.000106372777953
-115.92,0.00011511604999
-110.88,0.000127276321946
-105.84,0.000143773559464
-100.8,0.000165984512405
-95.76,0.000195831417214
-90.72,0.000234114695051
-85.68,0.000280058137973
-80.64,0.000333333650971
-75.6,0.000392503502674
-70.56,0.000450350062134
-65.52,0.000494191191095
-60.48,0.000514061808614
-55.44,0.00051810679877
-50.4,0.000510502085565
-45.36,0.000478226429948
-40.32,0.000428024107052
-35.28,0.000358165826341
-30.24,0.000283394942114
-25.2,0.000223638973333
-20.16,0.000174390346559
-15.12,0.000145104954225
-10.08,0.000122601752876
-5.04,0.000110036621504
2.97681879147e-15,0.000107853588847
5.04,0.000115406555306
10.08,0.000130811370651
15.12,0.000151955799503
20.16,0.000180745912497
25.2,0.00021759633374
30.24,0.000275368635009
35.28,0.000339091982544
40.32,0.000390535269792
45.36,0.000430726603995
50.4,0.000472354199383
55.44,0.000500187090886
60.48,0.000500784552865
65.52,0.000477580713185
70.56,0.000437909958149
75.6,0.00038799709265
80.64,0.000335866244354
85.68,0.000285206660041
90.72,0.00023965183558
95.76,0.000200618233946
100.8,0.00016903020932
105.84,0.000146311174476
110.88,0.000129076776114
115.92,0.00011640325533
120.96,0.00010729571031
126,0.000100951832027
131.04,9.70497380015e-05
136.08,9.45365485597e-05
141.12,9.29640242094e-05
146.16,9.20082503247e-05
151.2,9.14485983053e-05
156.24,9.11657554026e-05
161.28,9.09988534101e-05
166.32,9.09044058644e-05
171.36,9.08418315956e-05
176.4,9.07992117073e-05
181.44,9.07676633132e-05
186.48,9.07444606266e-05
191.52,9.07246558167e-05
196.56,9.07083363114e-05
201.6,9.06925884325e-05
206.64,9.06783129389e-05
211.68,9.06655854255e-05
216.72,9.06527105177e-05
221.76,9.06408354154e-05
226.8,9.06292137884e-05
231.84,9.06206654596e-05
236.88,9.06111214917e-05
241.92,9.06033873479e-05
246.96,9.05947212605e-05
252,9.05864507948e-05
