y,k
-252,7.70127355379e-05
-246.96,7.70237448745e-05
-241.92,7.70359852485e-05
-236.88,7.70486431398e-05
-231.84,7.70608501681e-05
-226.8,7.70739655581e-05
-221.76,7.70889156668e-05
-216.72,7.7106576418e-05
-211.68,7.71237211232e-05
-206.64,7.71384547552e-05
-201.6,7.71545966528e-05
-196.56,7.71672022996e-05
-191.52,7.71808073254e-05
-186.48,7.71966830883e-05
-181.44,7.72136353504e-05
-176.4,7.72348649445e-05
-171.36,7.72685668022e-05
-166.32,7.73365103672e-05
-161.28,7.74712612603e-05
-156.24,7.77231182906e-05
-151.2,7.82135485926e-05
-146.16,7.92918043458e-05
-141.12,8.12165357043e-05
-136.08,8.43485250797e-05
-131.04,8.96429217141e-05
-126,9.84264408775e-05
-120.96,0.000113017886689
-115.92,0.000135183510386
-110.88,0.000168124470036
-105.84,0.000216724438197
-100.8,0.000288183209662
-95.76,0.00039569967788
-90.72,0.000544681625676
-85.68,0.000744192052559
-80.64,0.00100369692195
-75.6,0.00131777991027
-70.56,0.00163781181893
-65.52,0.00191455332091
-60.48,0.00213942234265
-55.44,0.00229963953591
-50.4,0.00235848521431
-45.36,0.00227720059771
-40.32,0.00199164463814
-35.28,0.00148582705149
-30.24,0.00104703320195
-25.2,0.000712652259585
-20.16,0.000443661529114
-15.12,0.000301883271244
-10.08,0.000193235446082
-5.04,0.000131476679123
-8.62643290134e-15,0.000104599450827
5.04,0.00011946392128
10.08,0.0001777605946
15.12,0.000281630439984
20.16,0.000471778326263
25.2,0.000704851756225
30.24,0.000925782837904
35.28,0.00125772117999
40.32,0.00162884167509
45.36,0.0019085725689
50.4,0.00207228788416
55.44,0.00213112817595
60.48,0.00208357753635
65.52,0.0019059500682
70.56,0.00162970489637
75.6,0.00132181864197
80.64,0.00103722113233
85.68,0.000790057163703
90.72,0.000587466867789
95.76,0.000428774815818
100.8,0.000310321095938
105.84,0.000231032936713
110.88,0.000176935948817
115.92,0.000140587826505
120.96,0.000116311874204
126,0.000100388195114
131.04,9.08428434813e-05
136.08,8.50220144236e-05
141.12,8.15582799264e-05
146.16,7.95246865399e-05
151.2,7.83766405169e-05
156.24,7.78032011607e-05
161.28,7.75185611151e-05
166.32,7.73671411067e-05
171.36,7.72886289945e-05
176.4,7.72486543721e-05
181.44,7.72223702848e-05
186.48,7.7201722138e-05
191.52,7.71836070881e-05
196.56,7.71672469036e-05
201.6,7.715629989e-05
206.64,7.7137434546e-05
211.68,7.71206668636e-05
216.72,7.71034256929e-05
221.76,7.70869605906e-05
226.8,7.70712361785e-05
231.84,7.7057199684e-05
236.88,7.70443675732e-05
241.92,7.70319388836e-05
246.96,7.70201199881e-05
252,7.7009278694e-05
