y,k
-252,6.43926327124e-05
-246.96,6.44013233493e-05
-241.92,6.44109578793e-05
-236.88,6.4421653061e-05
-231.84,6.44335464304e-05
-226.8,6.44453778736e-05
-221.76,6.44568998385e-05
-216.72,6.4470278465e-05
-211.68,6.44866114952e-05
-206.64,6.45050369195e-05
-201.6,6.4522934903e-05
-196.56,6.45412911142e-05
-191.52,6.4560605153e-05
-186.48,6.45807404447e-05
-181.44,6.46012164781e-05
-176.4,6.46318860075e-05
-171.36,6.46968666552e-05
-166.32,6.48245316493e-05
-161.28,6.50475781724e-05
-156.24,6.54526441877e-05
-151.2,6.62392768972e-05
-146.16,6.77393913309e-05
-141.12,7.02116200825e-05
-136.08,7.45658657706e-05
-131.04,8.20408275147e-05
-126,9.42593732543e-05
-120.96,0.000115100378765
-115.92,0.000147834970268
-110.88,0.000198099577582
-105.84,0.000273953953495
-100.8,0.000386738467203
-95.76,0.000559202501902
-90.72,0.000800331337947
-85.68,0.00112113400563
-80.64,0.0015278122884
-75.6,0.00201630259641
-70.56,0.00255540670837
-65.52,0.00305159513268
-60.48,0.00340009813129
-55.44,0.00352467533583
-50.4,0.00340092197452
-45.36,0.00302453667503
-40.32,0.00249314713893
-35.28,0.00191203468694
-30.24,0.00138670312756
-25.2,0.000956535271036
-20.16,0.000642986623373
-15.12,0.000430186855898
-10.08,0.000291519444944
-5.04,0.000203786628935
-1.1907858033e-14,0.000151774566149
5.04,0.000139831336196
10.08,0.000169951930427
15.12,0.000249440737538
20.16,0.00039054802784
25.2,0.00061734295209
30.24,0.000990729304701
35.28,0.00153024007809
40.32,0.00225928360455
45.36,0.00311215866053
50.4,0.00390460487765
55.44,0.00432653138514
60.48,0.00430543475406
65.52,0.00390357021862
70.56,0.00325903378171
75.6,0.00253440190668
80.64,0.0018832385533
85.68,0.00135650569638
90.72,0.000954040011944
95.76,0.000657869410215
100.8,0.000447331747705
105.84,0.000310917169108
110.88,0.000219946618268
115.92,0.000160422558481
120.96,0.000122174062051
126,9.81289518053e-05
131.04,8.42252401835e-05
136.08,7.57705972491e-05
141.12,7.0887512837e-05
146.16,6.80743217439e-05
151.2,6.64061646024e-05
156.24,6.55703255616e-05
161.28,6.51038644203e-05
166.32,6.48524933965e-05
171.36,6.47159587894e-05
176.4,6.46465608183e-05
181.44,6.46115176113e-05
186.48,6.45851303735e-05
191.52,6.45628564078e-05
196.56,6.45429469161e-05
201.6,6.4523534531e-05
206.64,6.45055995214e-05
211.68,6.44870966185e-05
216.72,6.4471165404e-05
221.76,6.44568020734e-05
226.8,6.44447101023e-05
231.84,6.44329012255e-05
236.88,6.44217002004e-05
241.92,6.44111990903e-05
246.96,6.44017198746e-05
252,6.43932112352e-05
