y,k
-252,0.000138663439362
-246.96,0.000138669419188
-241.92,0.000138675569903
-236.88,0.000138681519157
-231.84,0.000138687955315
-226.8,0.000138695381122
-221.76,0.000138704081024
-216.72,0.000138712623872
-211.68,0.000138721581788
-206.64,0.000138732023407
-201.6,0.000138742831379
-196.56,0.000138753163068
-191.52,0.0001387666705
-186.48,0.000138782615287
-181.44,0.000138799630152
-176.4,0.000138816983296
-171.36,0.000138841497667
-166.32,0.000138866174202
-161.28,0.000138870638785
-156.24,0.000138878692997
-151.2,0.000138895048984
-146.16,0.000138917845786
-141.12,0.000138967470438
-136.08,0.000139055727564
-131.04,0.000139173589257
-126,0.000139421141699
-120.96,0.000139848351308
-115.92,0.000140524346111
-110.88,0.000141519624308
-105.84,0.000142845872422
-100.8,0.000144544996086
-95.76,0.000146671626348
-90.72,0.000149550742883
-85.68,0.000152894083089
-80.64,0.000156571281652
-75.6,0.000160435979898
-70.56,0.000164200551609
-65.52,0.000168573571843
-60.48,0.000171885590971
-55.44,0.0001716054742
-50.4,0.000170527172044
-45.36,0.000169954264534
-40.32,0.000165074945579
-35.28,0.00016282970393
-30.24,0.00015957581482
-25.2,0.000155732400032
-20.16,0.000153256068168
-15.12,0.000150010726278
-10.08,0.000148033689173
-5.04,0.000146731564525
-2.79776202206e-15,0.000146430073349
5.04,0.000146959934881
10.08,0.000148260057267
15.12,0.000150324376886
20.16,0.000153022225441
25.2,0.000156181104661
30.24,0.000159128000439
35.28,0.00016128210001
40.32,0.000164161189766
45.36,0.000167768194387
50.4,0.000171405165209
55.44,0.000172006181556
60.48,0.000171307097096
65.52,0.000168807991608
70.56,0.000164822915169
75.6,0.00016074746049
80.64,0.000157121323989
85.68,0.000153405808195
90.72,0.000150001929456
95.76,0.000147055618969
100.8,0.000144715505522
105.84,0.000143098289897
110.88,0.000141738082399
115.92,0.00014070475479
120.96,0.000139974012277
126,0.000139516867417
131.04,0.000139278769201
136.08,0.000139100686822
141.12,0.000138999976983
146.16,0.000138948047709
151.2,0.000138911769282
156.24,0.000138892733741
161.28,0.000138878581317
166.32,0.00013887095943
171.36,0.000138854742267
176.4,0.000138825142627
181.44,0.0001388061691
186.48,0.000138787827839
191.52,0.000138770640019
196.56,0.000138755141267
201.6,0.000138743701534
206.64,0.000138733008971
211.68,0.000138723704955
216.72,0.000138713088848
221.76,0.000138704311798
226.8,0.000138695221057
231.84,0.000138687862693
236.88,0.000138681327523
241.92,0.000138675482965
246.96,0.000138669701062
252,0.000138663578944
