y,k
-252,0.000118098940647
-246.96,0.000118106793686
-241.92,0.000118114879398
-236.88,0.000118123212064
-231.84,0.000118132035392
-226.8,0.000118142462269
-221.76,0.000118155897865
-216.72,0.00011816653792
-211.68,0.00011817821703
-206.64,0.000118186130675
-201.6,0.000118199139787
-196.56,0.000118215819767
-191.52,0.000118228942914
-186.48,0.00011824411599
-181.44,0.000118259415448
-176.4,0.000118275646993
-171.36,0.000118297973691
-166.32,0.000118315591836
-161.28,0.000118321440526
-156.24,0.000118338208789
-151.2,0.000118375877229
-146.16,0.000118461908773
-141.12,0.000118602926142
-136.08,0.000118875800628
-131.04,0.000119445333957
-126,0.000120311170739
-120.96,0.000121697823547
-115.92,0.000123889904286
-110.88,0.000127013719741
-105.84,0.000131142983459
-100.8,0.00013645595858
-95.76,0.000143591645011
-90.72,0.000152819927944
-85.68,0.000163630152451
-80.64,0.000175686312975
-75.6,0.000188540997471
-70.56,0.000202274979802
-65.52,0.000217649857985
-60.48,0.000227440130679
-55.44,0.000227135879229
-50.4,0.000227470840926
-45.36,0.000220344559647
-40.32,0.000206508020612
-35.28,0.000198243801626
-30.24,0.000178664707441
-25.2,0.000164145075091
-20.16,0.000150318783775
-15.12,0.00013633354321
-10.08,0.000128044284861
-5.04,0.00012251571822
-2.08034123261e-14,0.000120586504039
5.04,0.000123393151947
10.08,0.000129661921412
15.12,0.000138618618762
20.16,0.000150021008638
25.2,0.000162911711219
30.24,0.000178879492996
35.28,0.000190786684478
40.32,0.000200038114431
45.36,0.000211428382058
50.4,0.000227587321452
55.44,0.000228236907741
60.48,0.000223390610635
65.52,0.000215868135175
70.56,0.000202991552338
75.6,0.000189130685735
80.64,0.000176596663489
85.68,0.000164541236934
90.72,0.000153626752715
95.76,0.000144247594917
100.8,0.000136823641467
105.84,0.000131550491062
110.88,0.000127353249442
115.92,0.000124158649264
120.96,0.000121890815437
126,0.000120370731265
131.04,0.00011952880468
136.08,0.000118991195175
141.12,0.000118661472471
146.16,0.000118492075826
151.2,0.000118395667281
156.24,0.000118351259535
161.28,0.000118332152528
166.32,0.000118324535083
171.36,0.000118310345382
176.4,0.000118284315516
181.44,0.000118266346218
186.48,0.000118247309171
191.52,0.000118229498836
196.56,0.000118214714276
201.6,0.000118201210056
206.64,0.000118188139097
211.68,0.000118178457873
216.72,0.000118165733103
221.76,0.000118153675543
226.8,0.000118141946068
231.84,0.000118131032001
236.88,0.000118122009515
241.92,0.000118113804134
246.96,0.000118106031263
252,0.000118098274373
