time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.482142857143,0,13.4768660571,116.129180647,29.7321374946,13825443.935,7.20582405805,7.20582405805,0.826367209621,0.0422084752476,5130.28731314,1370.51532298,-706.882151665,0.733215440073,0.238187879716,0.792420882155,734.321323771,2442.99395864
1,0.482142857143,0,23.955065834,107.044495325,29.716723156,13818276.2675,7.09560984706,7.20582405805,1.09728467754,0.041465321896,6777.52285551,1229.8023859,-1728.41709625,0.976625105907,0.327991936791,1.04793813075,1010.13453752,3227.39183596
1.5,0.482142857143,0,29.1031504453,94.1673293793,29.7014734626,13811185.1601,6.97357272124,7.20582405805,1.09290963802,0.0407885101867,6746.95479052,297.582054853,-2078.20753386,0.977103368395,0.324942666752,1.04428321961,999.716698325,3212.83561453
2,0.482142857143,0,27.7756467769,80.3629129856,29.687011766,13804460.4712,6.85690582518,7.20582405805,1.08660397403,0.0404254351529,6705.45634948,-679.312463404,-1957.88862407,0.97762787718,0.321073640703,1.03887156542,986.851573868,3193.07445213
2.5,0.482142857143,0,20.267930658,68.7027939194,29.6695015619,13796318.2263,6.71056980563,7.20582405805,1.07850621603,0.0399700278605,6652.53556986,-1476.65846525,-1405.29284762,0.97812427734,0.316191903267,1.03188950061,970.700965904,3167.87408089
3,0.482142857143,0,8.25050434572,61.7814036841,29.6605980697,13792178.1024,6.62855555655,7.20582405805,1.07433432356,0.0397147941373,6625.51167816,-1939.30752745,-567.01137802,0.978739879536,0.313592226229,1.02831484444,962.14230787,3155.00556103
3.5,0.482142857143,0,-5.60269810854,61.1387842615,29.639473898,13782355.3626,6.48224071411,7.20582405805,1.06605253438,0.0392594527495,6569.85575331,-1949.80570606,378.507019258,0.979081433433,0.308709186955,1.02113072061,945.811851176,3128.50273967
4,0.482142857143,0,-18.2092738007,66.917921505,29.616872966,13771845.9292,6.33310358992,7.20582405805,1.05788007986,0.0387953282357,6514.31484438,-1532.53657195,1209.00628833,0.979684524903,0.303858470796,1.01404406737,929.531195033,3102.0546878
4.5,0.482142857143,0,-26.7642001627,77.8329301124,29.6001395576,13764064.8943,6.20925844026,7.20582405805,1.05119853403,0.0384099140058,6469.74264376,-796.391997399,1751.84288603,0.980290916127,0.299893592509,1.0082447682,916.365901291,3080.82983036
5,0.482142857143,0,-29.3639657178,91.4551691729,29.596813259,13762518.1654,6.1949369867,7.20582405805,1.05088276621,0.0383653447028,6466.75847239,95.1275970668,1919.58677464,0.980787997104,0.299582855172,1.00800625041,915.210673625,3079.40879638
5.5,0.482142857143,0,-25.4301103646,104.753626227,29.5797606893,13754588.7205,6.05290744356,7.20582405805,1.04252564682,0.0379233394476,6412.36418189,948.14798133,1634.27671517,0.980845097542,0.294850490964,1.00068031455,899.715875567,3053.50675328
6,0.482142857143,0,-15.8379354786,114.76933184,29.5560199846,13743549.2928,5.85444471838,7.20582405805,1.0313530263,0.0373057104277,6339.46662455,1554.81425307,994.174892594,0.981407056375,0.288460357876,0.990894244017,878.804470138,3018.79363074
6.5,0.482142857143,0,-2.72174522682,119.273744259,29.5536128882,13742429.993,5.83051288257,7.20582405805,1.03074387657,0.0372312329848,6335.35488534,1833.86209004,170.504508959,0.982179023844,0.287926114802,0.990412871591,877.034008144,3016.83565969
7,0.482142857143,0,11.0000461788,117.26461047,29.5346639503,13733618.7369,5.66394377779,7.20582405805,1.02095330997,0.0367128590039,6272.07693395,1673.63120777,-675.235048462,0.982271056444,0.282494645219,0.981779135334,859.386453912,2986.70330188
7.5,0.482142857143,0,22.2742754125,109.18897222,29.5378364356,13735093.9426,5.66833291754,7.20582405805,1.02187318394,0.0367265182947,6278.89976383,1179.61570096,-1369.28047544,0.982905258073,0.282842903757,0.982636012467,860.630763564,2989.95226849
8,0.482142857143,0,28.5923732793,96.8436971191,29.5318606196,13732315.1881,5.53903713361,7.20582405805,1.01417644003,0.0363241413334,6232.86815623,414.273839232,-1730.80018665,0.98288869001,0.278630675409,0.975826952633,847.470840438,2968.03245535
8.5,0.482142857143,0,28.5485331955,82.9756671217,29.535179914,13733858.66,5.47884709375,7.20582405805,1.01109991214,0.0361368259809,6217.06678829,-422.565568694,-1717.40539269,0.983373478892,0.276836659963,0.973134300193,842.203532244,2960.50799443
9,0.482142857143,0,22.1525097867,70.6705843299,29.5441031505,13738007.965,5.51696769059,7.20582405805,1.01359536939,0.036255459779,6235.05370422,-1168.99154615,-1339.72475468,0.983596835636,0.278140891615,0.975360279911,846.682689502,2969.07319249
9.5,0.482142857143,0,10.8274484371,62.6663877188,29.5248519457,13729056.1548,5.39771989018,7.20582405805,1.00636296799,0.0358843528015,6185.93516802,-1627.79905864,-644.80721363,0.983455547468,0.274247151619,0.968938909291,833.742228672,2945.68341334
10,0.482142857143,0,-2.90677127249,60.7440487974,29.5087776472,13721581.606,5.42726655214,7.20582405805,1.00856992681,0.0359763039518,6191.8736044,-1747.29779085,173.605533717,0.98389553696,0.27533668824,0.970926001208,836.143350885,2948.51124019
10.5,0.482142857143,0,-15.9942206601,65.3312970452,29.4720066772,13704483.1049,5.30756994359,7.20582405805,1.00134285786,0.035603800254,6135.59042556,-1448.95675409,939.446800035,0.983787062685,0.271458542939,0.964502674458,822.312976666,2921.70972646
11,0.482142857143,0,-25.5228804918,75.4074480848,29.4637935516,13700664.0015,5.30537003786,7.20582405805,1.00165703316,0.035596954003,6134.12657235,-856.845859136,1498.65318895,0.984224276736,0.271523828734,0.964810222607,822.052379706,2921.0126535
11.5,0.482142857143,0,-29.3725789998,88.7305107716,29.4630213323,13700304.9195,5.26411866163,7.20582405805,0.999211681223,0.0354685770141,6119.98853021,-74.1766276257,1716.24839834,0.984232256852,0.270207452753,0.962636970163,818.024102581,2914.28025248
12,0.482142857143,0,-26.6867401035,102.336040801,29.4377579717,13688557.4569,5.04989453268,7.20582405805,0.986395942341,0.034805290877,6037.02809696,701.396371987,1517.34117862,0.984381523451,0.26338563002,0.951218362543,796.00492298,2874.77528427
12.5,0.482142857143,0,-18.0629756289,113.196743552,29.4405094983,13689836.9167,4.99494373422,7.20582405805,0.98201320923,0.0346626745819,6012.94459177,1308.68711084,1019.05611604,0.985145264336,0.261295529806,0.947246583639,789.8358453,2863.30694846
13,0.482142857143,0,-5.42011385762,118.896061423,29.4454689895,13692143.0801,4.98468521637,7.20582405805,0.981244144949,0.0346360501861,6010.55772959,1628.43600983,305.450229146,0.985338065007,0.260920927261,0.946551634982,788.969257912,2862.17034742
13.5,0.482142857143,0,8.42874881851,118.165869299,29.4485085037,13693556.4542,4.99962185314,7.20582405805,0.982679503565,0.0346748159158,6020.13718931,1591.50880199,-476.265361887,0.985373916769,0.261561065114,0.947864525553,791.068189358,2866.73199491
14,0.482142857143,0,20.4021751166,111.168638372,29.4508543108,13694647.2545,4.91778371212,7.20582405805,0.974959093881,0.0344624176833,5976.25393054,1180.51594196,-1137.77242319,0.985321701006,0.258105320579,0.940805259585,780.740966764,2845.83520502
14.5,0.482142857143,0,27.8360211958,99.4612855355,29.464843431,13701152.1954,4.93255799724,7.20582405805,0.976625798247,0.0345007620543,5991.69572343,529.571121622,-1558.04968688,0.985606632574,0.258809187217,0.94234073296,783.613989331,2853.18843973
15,0.482142857143,0,29.0762212316,85.6487520303,29.481263982,13708787.7516,4.92660167084,7.20582405805,0.97601678862,0.0344853033307,5994.81797788,-243.57172378,-1627.61244033,0.9855554038,0.258544114719,0.941781794557,783.684165254,2854.67522756
15.5,0.482142857143,0,23.8468248647,72.8043917271,29.4869687117,13711440.451,4.87246464178,7.20582405805,0.970963235675,0.0343447990483,5967.70369614,-954.520037292,-1323.7259071,0.985576068087,0.256283748763,0.937159437008,777.133341841,2841.76366483
16,0.482142857143,0,13.3113974585,63.7861353917,29.4804407734,13708404.9596,4.91236474608,7.20582405805,0.974887952585,0.0344483535954,5987.96395715,-1464.26354876,-743.552863067,0.98576319433,0.258008535435,0.940757569623,782.017073367,2851.41140817
16.5,0.482142857143,0,-0.18587868393,60.600587606,29.4496607723,13694092.2591,4.95712932331,7.20582405805,0.978947467663,0.0345645331293,5999.00962436,-1650.45229863,10.4350351308,0.985625399208,0.259846907707,0.944464099873,785.945374387,2856.67124969
17,0.482142857143,0,-13.6417959423,63.9565477813,29.4025011437,13672163.0318,4.899021223,7.20582405805,0.97334749914,0.0344137225458,5947.3493969,-1443.44327396,756.088648777,0.985469999336,0.257363193795,0.93933691765,775.941901469,2832.07114138
17.5,0.482142857143,0,-24.0623492428,73.1072989455,29.3769925232,13660301.5233,4.85646756836,7.20582405805,0.969557830174,0.0343032811194,5915.16500143,-928.399740296,1322.43379646,0.98567155648,0.255643684179,0.935876812345,769.420847634,2816.74523878
18,0.482142857143,0,-29.1289163132,86.0167557925,29.3786686246,13661080.9104,4.85005880418,7.20582405805,0.969101313573,0.0342866481636,5913.23424989,-218.746328876,1599.66177709,0.985818249904,0.255419139844,0.93546458683,768.832751568,2815.82583328
18.5,0.482142857143,0,-27.7141620767,99.8125032681,29.3859569928,13664470.0017,4.8018192297,7.20582405805,0.964600478178,0.0341614498119,5890.10733562,534.909471351,1510.78347496,0.985840275719,0.253416340696,0.931343784767,763.182685837,2804.81301696
19,0.482142857143,0,-20.1328760256,111.424922472,29.3841428527,13663626.4265,4.71548836806,7.20582405805,0.956667222622,0.0339373914182,5843.43776324,1151.52386564,1082.08033227,0.986005504156,0.249885726687,0.924078484206,752.457057425,2782.58941107
19.5,0.482142857143,0,-8.07193007392,118.270195346,29.3935024754,13667978.6511,4.69866022974,7.20582405805,0.955373328237,0.033893716589,5839.72030688,1516.68592633,433.056177778,0.98629871542,0.249274577621,0.922902576268,751.095021064,2780.81919375
20,0.482142857143,0,5.78505840171,118.825216379,29.4018741493,13671871.4794,4.67158007635,7.20582405805,0.952888223151,0.0338234342409,5828.62503548,1540.51184699,-309.172041807,0.98635549743,0.248173986653,0.920624604751,748.204820891,2775.53573118
20.5,0.482142857143,0,18.3548440897,112.966490773,29.4133096715,13677188.9972,4.63927470761,7.20582405805,0.949945740808,0.0337395906548,5816.06859342,1221.90566444,-976.54831922,0.986446616343,0.246870425585,0.917927155839,744.853859957,2769.55647306
21,0.482142857143,0,26.8405903714,101.997612617,29.4344499921,13687019.2463,4.64660029483,7.20582405805,0.950737297185,0.033758603083,5829.06782579,640.096360734,-1431.99857877,0.986554903779,0.24720229143,0.918657759262,746.927687708,2775.74658371
21.5,0.482142857143,0,29.3541786644,88.3592090504,29.4625307721,13700076.809,4.70844414702,7.20582405805,0.956515626565,0.0339191092324,5873.89648522,-88.6086454701,-1585.2318121,0.986530387897,0.249744864716,0.923958956005,756.050633307,2797.09356439
22,0.482142857143,0,25.3363237145,75.0858892108,29.4801759455,13708281.8147,4.7375325768,7.20582405805,0.959042453527,0.0339946037512,5895.63357951,-810.073164104,-1376.16490908,0.986322499056,0.250888385827,0.926268362089,760.422425297,2807.44456167
22.5,0.482142857143,0,15.6810172041,65.1310293851,29.4671177274,13702209.7433,4.73732353085,7.20582405805,0.958927217949,0.0339940612048,5889.71650699,-1349.38527976,-850.848799272,0.986224149091,0.250851476733,0.926159026378,759.637148202,2804.62690809
