time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.732142857143,882,20.2152990856,129.19377097,43.1740662898,14290615.9419,7.15064775375,7.15064775375,0.676889744343,0.0418364319775,6492.96713234,1002.53805108,-517.08743623,0.601522400345,0.116082818485,0.668172726389,537.1593126,3091.88911064
1,0.732142857143,882,35.932598751,115.566742988,43.1687912528,14288869.9047,7.09251951042,7.15064775375,1.03745366247,0.0414444843469,9900.1298558,1120.51271585,-1574.81669971,0.923453842569,0.19894436594,1.01904312289,920.366236882,4714.34755038
1.5,0.732142857143,882,43.654725668,96.250994069,43.1636372322,14287163.9239,7.01900643833,7.15064775375,1.03606721536,0.0409487997576,9886.02549764,272.322769546,-1901.80564346,0.924139035804,0.197801161849,1.01783435751,914.858996398,4707.63118935
2,0.732142857143,882,41.6634701654,75.5443694784,43.1599637654,14285948.0064,6.95219058699,7.15064775375,1.03344173441,0.0407219675823,9861.24998766,-624.664835824,-1800.38530397,0.925005323915,0.196235652783,1.01545638293,907.463810224,4695.83332746
2.5,0.732142857143,882,30.4018959871,58.054190879,43.1573074498,14285068.7659,6.88346924726,7.15064775375,1.03047648172,0.040508102265,9833.80265306,-1368.45120582,-1302.3151508,0.925792398667,0.19455248333,1.0127546677,899.569493243,4682.76316812
3,0.732142857143,882,12.3757565186,47.6721055261,43.1542114598,14284043.9932,6.82259019926,7.15064775375,1.02796832607,0.040318642674,9810.25711142,-1799.33281672,-526.085814387,0.926601581368,0.193093876729,1.01047475333,892.697111933,4671.55100544
3.5,0.732142857143,882,-8.40404716281,46.7081763922,43.1479317067,14281965.3949,6.77108010529,7.15064775375,1.02587676024,0.0401583398825,9788.95387345,-1828.11795013,354.884322067,0.927318097065,0.191870587322,1.00857399193,886.783548334,4661.40660641
4,0.732142857143,882,-27.3139107011,55.3768822574,43.137650763,14278562.4026,6.69622168636,7.15064775375,1.0223495742,0.0399253755722,9752.85817865,-1447.0378679,1141.55701975,0.927924079544,0.189990016771,1.00533401465,877.673566308,4644.21818031
4.5,0.732142857143,882,-40.1463002441,71.7493951686,43.1314808032,14276520.1459,6.63110650621,7.15064775375,1.01966462182,0.03972273286,9726.33328397,-756.35304682,1663.76823063,0.928804260274,0.188446727093,1.00288666734,870.295211035,4631.58727808
5,0.732142857143,882,-44.0459485768,92.1827537593,43.1275034683,14275203.648,6.56056310456,7.15064775375,1.01654195136,0.0395031971665,9696.78386633,89.6203450776,1808.45553188,0.929569372615,0.186733942687,1.00002423776,862.226093353,4617.51612682
