time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.839285714286,0,23.103198955,134.792881109,49.0306026885,14365966.5877,7.34323893202,7.34323893202,0.520070822417,0.0431350374689,5745.91701378,629.462155568,-324.662961048,0.45966733169,0.0638422995847,0.517936726416,337.265461823,2736.15095894
1,0.839285714286,0,41.065827144,119.219134843,49.02768652,14365112.1504,7.29932144486,7.34323893202,0.922806835482,0.04283891025,10119.2672431,936.155052151,-1315.71252051,0.816633769032,0.145572717572,0.912258851282,768.938620951,4818.69868718
1.5,0.839285714286,0,49.8911150492,97.1439932217,49.0254621025,14364460.396,7.2418670595,7.34323893202,0.922293459863,0.0424515063149,10113.5176271,227.861358353,-1591.30291589,0.817498686109,0.144933444674,0.911823257605,765.492411701,4815.9607748
2,0.839285714286,0,47.6153944747,73.4792794039,49.0244049154,14364150.6402,7.18269963029,7.34323893202,0.92203649261,0.0420525516526,10111.053967,-524.72342922,-1512.3379714,0.81863356169,0.144330849049,0.911640453698,762.276816439,4814.78760335
2.5,0.839285714286,0,34.7450239852,53.4905038618,49.0245952704,14364206.4142,7.12826562896,7.34323893202,0.921940950998,0.0416855135895,10110.7952535,-1155.38290352,-1099.54425399,0.819806256507,0.143805144079,0.911610048051,759.506227625,4814.66440645
3,0.839285714286,0,14.1437217355,41.6252634584,49.0242711053,14364111.4338,7.08064531508,7.34323893202,0.921917546805,0.0413644189181,10111.0189494,-1526.08478891,-446.194028998,0.820888703509,0.143357400793,0.911642272987,757.131460602,4814.7709283
3.5,0.839285714286,0,-9.60462532892,40.5236301626,49.0199338043,14362840.6047,7.05349829886,7.34323893202,0.922276082527,0.0411813717783,10113.4743635,-1558.58925912,302.561928547,0.821838460901,0.143176179264,0.912025032263,756.040557173,4815.94017311
4,0.839285714286,0,-31.2158979441,50.4307225799,49.0132141036,14360871.7323,7.01100933007,7.34323893202,0.921710084019,0.0409050153692,10105.118573,-1241.65128209,979.529125398,0.822381061946,0.142658454231,0.911521401121,753.100200791,4811.96122522
4.5,0.839285714286,0,-45.8814859933,69.142165907,49.0090639473,14359655.7366,6.95237796167,7.34323893202,0.919747079524,0.0407225507046,10083.2906024,-649.155935405,1427.96413208,0.823232016472,0.141517245259,0.909706483281,746.949198093,4801.56695353
5,0.839285714286,0,-50.3382269449,92.4945757249,49.0059212044,14358734.9129,6.91100366959,7.34323893202,0.919001620124,0.0405937911935,10074.7463642,77.2569393848,1558.97345949,0.824409682912,0.140840011041,0.909052212452,743.279318691,4797.49826864
5.5,0.839285714286,0,-43.5944749107,115.291930675,49.0022524109,14357659.9564,6.80641537477,7.34323893202,0.914714999555,0.0402683055591,10028.7770209,771.076884772,1329.06784933,0.825243108355,0.138664718157,0.905039868062,731.689702634,4775.60810519
6,0.839285714286,0,-27.1507465347,132.461711725,48.9987029094,14356619.9524,6.75306643085,7.34323893202,0.914392675305,0.040102280146,10024.8903246,1287.41617828,823.195978713,0.827358674542,0.137922352339,0.904820193325,727.667044584,4773.75729741
6.5,0.839285714286,0,-4.66584896026,140.183561586,48.997721792,14356332.4851,6.74521670421,7.34323893202,0.915197692525,0.0400778512818,10033.3955012,1522.09481007,141.517745303,0.828442636951,0.137978305697,0.905624115029,727.93309775,4777.80738153
7,0.839285714286,0,18.8572220208,136.739332234,48.9925212878,14354808.7373,6.66606022476,7.34323893202,0.911410701045,0.0398315111251,9991.67910425,1399.4750824,-564.625361129,0.828602406252,0.136240254088,0.902050225001,718.611079202,4757.94243059
7.5,0.839285714286,0,38.1844721358,122.895380948,48.9991010319,14356736.6024,6.67205133884,7.34323893202,0.913487735325,0.0398501558651,10016.827379,988.663027621,-1147.62543378,0.830217466364,0.136716051406,0.904077761478,721.314421026,4769.91779954
8,0.839285714286,0,49.0154970502,101.732052204,49.0079926595,14359341.8492,6.63567282969,7.34323893202,0.911528147954,0.0397369435582,9999.86658217,350.567732438,-1464.64159519,0.830094976142,0.135877166524,0.902219477075,717.148665217,4761.8412296
8.5,0.839285714286,0,48.9403426209,77.9582864944,49.0147754688,14361329.2124,6.61498128299,7.34323893202,0.911306721682,0.0396725501076,10000.6319865,-359.112398183,-1459.51685351,0.830839379152,0.135572133867,0.902038828839,715.73680543,4762.20570784
