time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.910714285714,0,25.0284655346,138.525621201,52.9528091795,14420815.0332,7.64192705466,7.64192705466,0.38431784337,0.0451490343702,4641.58860578,301.866223363,-155.696066953,0.336858810376,0.0282407802272,0.385928877346,161.739749294,2210.28028847
1,0.910714285714,0,44.487979406,121.654062747,52.9509899247,14420319.5895,7.60285225494,7.64192705466,0.760689624911,0.0448855604669,9086.37488853,690.668217855,-970.694779315,0.667478387998,0.0990610958952,0.755546370692,567.300754027,4326.84518501
1.5,0.910714285714,0,54.0487079699,97.7393259902,52.9502095898,14420107.0783,7.55718463365,7.64192705466,0.760743124194,0.0445776324283,9086.99175278,168.367488502,-1175.81882831,0.668375394823,0.0987713544732,0.755619934793,565.624798155,4327.13892989
2,0.910714285714,0,51.5833440143,72.1025526876,52.950937416,14420305.2896,7.50916656558,7.64192705466,0.760921321935,0.0442538557763,9089.61281539,-388.254570757,-1119.01260213,0.669428318899,0.0984893931007,0.755817108416,564.025621278,4328.38705495
2.5,0.910714285714,0,37.6404426506,50.4480458502,52.9521143698,14420625.8134,7.48189517095,7.64192705466,0.761605434964,0.0440699699767,9098.25199734,-857.599232307,-816.152208274,0.670540784518,0.0984376208229,0.756501841126,563.754194181,4332.50095111
3,0.910714285714,0,15.3223652135,37.5940354133,52.9531475739,14420907.1893,7.42115594432,7.64192705466,0.761031952954,0.043660416985,9092.16719805,-1130.51775296,-330.538823734,0.671175054611,0.0979319473392,0.755966400787,560.880079371,4329.60342764
3.5,0.910714285714,0,-10.405010773,36.4005993428,52.9486582729,14419684.603,7.38145165491,7.64192705466,0.76179344916,0.043392698553,9099.8460443,-1154.64614999,224.146268098,0.672594147413,0.0978115952591,0.756733161229,560.095813229,4333.2600211
4,0.910714285714,0,-33.8172227727,47.1332827949,52.9431280815,14418178.5475,7.36699032954,7.64192705466,0.762540445388,0.043295188601,9106.85326203,-923.648329423,728.659047306,0.673526619555,0.0978539837446,0.757474093335,560.221498887,4336.59679144
4.5,0.910714285714,0,-49.7049431594,67.4040130659,52.9400577385,14417342.3908,7.30189711037,7.64192705466,0.761533839181,0.0428562774701,9094.26561967,-483.767439752,1064.15502741,0.673867204672,0.0972406338675,0.75651484312,556.645455242,4330.60267603
5,0.910714285714,0,-54.5330791903,92.7024570353,52.9389357849,14417036.8454,7.28157776193,7.64192705466,0.762837914612,0.0427192679887,9109.40549841,57.9178874017,1168.72930779,0.675406593347,0.0973452542572,0.757806387741,557.220726459,4337.8121421
5.5,0.910714285714,0,-47.2273478199,117.399591564,52.9384229647,14416897.1874,7.19207168328,7.64192705466,0.761462980785,0.042115745614,9093.47777543,582.141073344,1003.40834959,0.675889263847,0.0965058048384,0.756496025612,552.404873312,4330.22751211
6,0.910714285714,0,-29.4133087459,136.000187702,52.9361076797,14416266.6581,7.18283167197,7.64192705466,0.763673239741,0.0420534419844,9118.86128736,980.685777091,627.067300923,0.67802763021,0.0968450762912,0.758674067224,554.298394814,4342.31489874
6.5,0.910714285714,0,-5.05466970695,144.365525052,52.9331616788,14415464.3639,7.09925905433,7.64192705466,0.762124097801,0.0414899278029,9100.00315341,1148.96073724,106.825364557,0.678249521732,0.096014586091,0.757189377775,549.483871254,4333.33483496
7,0.910714285714,0,20.4286571892,140.634276587,52.9329518779,14415407.2281,7.09971328005,7.64192705466,0.764400015481,0.04149299056,9126.83606212,1074.68364844,-433.586600241,0.680266238407,0.0964262076796,0.759428099562,551.835174572,4346.11241053
7.5,0.910714285714,0,41.3665114804,125.636662694,52.9357179774,14416160.5292,7.06786074377,7.64192705466,0.763699929992,0.0412782149982,9119.6921536,753.809366582,-875.010774294,0.680255229491,0.0960899948596,0.758754365385,549.968545025,4342.71054933
8,0.910714285714,0,53.1001218044,102.709723221,52.9464265623,14419076.8338,7.04594381137,7.64192705466,0.764094321891,0.0411304333136,9128.17210743,268.744705119,-1122.79208034,0.681028503731,0.096015599457,0.759152718465,549.765105934,4346.74862258
8.5,0.910714285714,0,53.018704506,76.954810369,52.9552842699,14421489.0828,7.03698146728,7.64192705466,0.764499105814,0.041070001941,9136.06803274,-275.967603781,-1121.59694508,0.681562080693,0.096028552245,0.759555228409,550.023257711,4350.50858702
9,0.910714285714,0,41.1403753182,54.1025137555,52.9685829264,14425110.7503,7.0336430246,7.64192705466,0.764672006388,0.0410474914603,9142.72361837,-759.852626898,-870.830398656,0.681780627594,0.0960372919754,0.759726932825,550.349630744,4353.67791351
9.5,0.910714285714,0,20.1081185261,39.237577192,52.9678668028,14424915.726,7.04677694948,7.64192705466,0.765047610165,0.0411360510045,9146.84889286,-1076.19826166,-426.305936674,0.681862088316,0.0961914034825,0.760090280433,551.217874468,4355.64232993
10,0.910714285714,0,-5.39828950606,35.6675191952,52.9374670402,14416636.8573,7.01427446562,7.64192705466,0.763985144535,0.0409168929703,9123.97114712,-1145.72290937,113.835110543,0.681541775083,0.0957866600158,0.75906021432,548.268645243,4344.74816529
10.5,0.910714285714,0,-29.7035526546,44.1866945124,52.9086243892,14408782.042,7.02184964077,7.64192705466,0.765038669766,0.040967970928,9126.4359178,-967.420650715,627.237653598,0.682335262713,0.0960245030738,0.760093307225,549.031261789,4345.92186562
11,0.910714285714,0,-47.3996351991,62.8995464431,52.897960824,14405877.9977,6.94839047774,7.64192705466,0.761960445734,0.040710141393,9087.31770643,-564.499461288,987.329178052,0.682150085975,0.0947589836409,0.757140522951,541.577134961,4327.29414592
11.5,0.910714285714,0,-54.5490752853,87.6423771473,52.9086131043,14408778.9687,6.94856693108,7.64192705466,0.763980549245,0.0407106905274,9114.84824537,-49.3150612532,1141.01837195,0.683952067866,0.095118232624,0.759128554179,543.849323119,4340.40392637
12,0.910714285714,0,-49.5610887636,112.909790059,52.908101279,14408639.5817,6.86509194805,7.64192705466,0.760525652121,0.0404509109043,9074.94048845,471.862331181,1020.78678239,0.683947722624,0.0936615045457,0.755819466734,535.509953558,4321.40023259
12.5,0.910714285714,0,-33.545526168,133.079666597,52.9159946002,14410789.1961,6.85794735137,7.64192705466,0.762525344843,0.0404286764508,9101.38650991,890.194629891,693.181948944,0.686012421667,0.0939398781157,0.75779593474,537.261826877,4333.99357615
13,0.910714285714,0,-10.0659257356,143.664114072,52.9156614338,14410698.4638,6.80236486708,7.64192705466,0.760417946276,0.0402557001135,9077.07752706,1097.88966833,205.934190073,0.686189988828,0.0930074117267,0.755781447096,531.922158234,4322.41787003
13.5,0.910714285714,0,15.653390663,142.308042983,52.913914352,14410222.6752,6.7891560299,7.64192705466,0.761405080219,0.0402145933457,9088.32301219,1070.51537306,-320.355998608,0.6875760119,0.0930456210706,0.756767746472,532.105544617,4327.77286295
14,0.910714285714,0,37.8897537879,129.313185547,52.9247500103,14413173.5861,6.82334891481,7.64192705466,0.763192544803,0.0403210038466,9112.74484833,810.600547442,-781.250736494,0.687906598374,0.0937049015526,0.758490629618,536.095305938,4339.40230873
14.5,0.910714285714,0,51.6954679351,107.570958852,52.9400761552,14417347.4063,6.80072543209,7.64192705466,0.761304899957,0.0402505980843,9095.97577676,360.342259234,-1060.1619334,0.687051784389,0.0931455035272,0.756656577661,533.203612798,4331.41703655
