time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.696428571429,882,19.2526657958,127.327400924,41.2310562562,14252201.7792,7.12739346793,7.12739346793,0.718074430392,0.0416796327744,6541.06843438,1099.95015999,-567.330494436,0.63854024568,0.133723447653,0.706743318977,589.352664667,3114.79449256
1,0.696428571429,882,34.22152262,114.349279036,41.2248707483,14250063.6553,7.0642534197,7.12739346793,1.0585756684,0.0412538915017,9596.75943314,1156.36906903,-1625.21075859,0.943007916359,0.215577278572,1.03721298018,949.817912332,4569.88544435
1.5,0.696428571429,882,41.5759292076,95.9533276848,41.2184829296,14247855.5993,6.98366182242,7.12739346793,1.05601793448,0.0408199081315,9572.65113483,280.475369017,-1958.74050686,0.943606428918,0.213925307228,1.03492806792,942.247374473,4558.4053023
2,0.696428571429,882,39.6794953956,76.2327328366,41.2135418781,14246147.6425,6.90964161483,7.12739346793,1.05264731735,0.0405895523898,9542.1279523,-642.637477343,-1852.18536988,0.944369087538,0.212006736567,1.03187549158,933.573046437,4543.87045348
2.5,0.696428571429,882,28.9541866543,59.5754198848,41.2101114228,14244961.8485,6.84154665367,7.12739346793,1.04953776404,0.0403776364037,9514.47028419,-1408.15557399,-1340.10064143,0.945068241848,0.210246947126,1.02905592311,925.669684615,4530.70013533
3,0.696428571429,882,11.7864347796,49.6877195487,41.2060421757,14243555.2454,6.77228309659,7.12739346793,1.0462924658,0.0401620836704,9485.31427782,-1849.43344752,-540.7341501,0.945710268361,0.208444656369,1.02610513213,917.553374215,4516.81632277
3.5,0.696428571429,882,-8.00385444077,48.7696918021,41.197612236,14240641.2962,6.69607198338,7.12739346793,1.04265531475,0.0399249096866,9450.80665559,-1872.72482704,363.543654618,0.946362126762,0.206454582179,1.02279059894,908.421454458,4500.38412171
4,0.696428571429,882,-26.0132482867,57.0256021499,41.1873839855,14237105.731,6.63117429162,7.12739346793,1.0397298,0.0397229438127,9421.5634125,-1485.04512785,1171.54065416,0.947077935123,0.204807374874,1.02013229949,900.726154031,4486.45876786
4.5,0.696428571429,882,-38.2345716611,72.6184715892,41.1802062688,14234624.6336,6.56128595918,7.12739346793,1.03639528394,0.0395054467375,9390.17284809,-775.612503268,1706.13372636,0.947686253292,0.202997661157,1.01708790891,892.456042917,4471.51088004
5,0.696428571429,882,-41.9485224541,92.0788131041,41.1767814404,14233440.7846,6.50326386749,7.12739346793,1.03378518421,0.0393248781819,9366.68077665,92.0800441926,1858.08998114,0.948340040482,0.201537798116,1.01471216069,885.890549866,4460.32417936
5.5,0.696428571429,882,-36.3287290922,111.076608896,41.1691368764,14230798.3136,6.40624583462,7.12739346793,1.0288126975,0.0390229516993,9321.04717952,921.331907259,1588.05514817,0.948881755876,0.198967930008,1.01014361362,874.269586552,4438.59389501
6,0.696428571429,882,-22.6256221122,125.384759771,41.1636129807,14228888.887,6.33212446145,7.12739346793,1.02553820067,0.0387922811237,9291.02122651,1532.13431957,979.67295424,0.949785310276,0.197135503883,1.00715988562,865.985429599,4424.29582215
6.5,0.696428571429,882,-3.88820746688,131.819634655,41.1557695854,14226177.6867,6.26453277635,7.12739346793,1.02239924676,0.0385819313657,9260.99290817,1794.47132086,166.842126824,0.950473661798,0.195436674331,1.00428745463,858.195599104,4409.99662294
7,0.696428571429,882,15.714351684,128.949443528,41.1521467683,14224925.3996,6.21351976561,7.12739346793,1.02014088514,0.0384231755298,9240.35286819,1660.31002218,-669.860548179,0.951099837138,0.19418432563,1.0022256301,852.546209541,4400.16803247
7.5,0.696428571429,882,31.8203934465,117.412817457,41.1539366405,14225544.0987,6.18416890001,7.12739346793,1.01895895988,0.0383318337107,9231.26711059,1164.4704735,-1351.7001192,0.951571426911,0.193492113426,1.00115308192,849.581021976,4395.84148123
8,0.696428571429,882,40.8462475418,99.7767101702,41.1616500667,14228210.3731,6.17275631655,7.12739346793,1.01859264362,0.0382963170023,9231.71776873,414.929131094,-1733.53793924,0.951842362671,0.193244376239,1.00082675453,848.811356523,4396.05608035
8.5,0.696428571429,882,40.7836188507,79.9652387454,41.1691366637,14230798.2401,6.15152381234,7.12739346793,1.01748389026,0.0382302400564,9225.63231999,-424.807729535,-1726.51805923,0.951947631782,0.192687293724,0.999803293173,846.672319858,4393.15824761
9,0.696428571429,882,31.6464425525,62.3865490427,41.1773323491,14233631.2153,6.11233248912,7.12739346793,1.01543813938,0.0381082740876,9211.86769337,-1163.21560509,-1333.10522758,0.952143359615,0.191661264734,0.997914232317,842.499263775,4386.60366351
