time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.553571428571,0,15.4021326367,119.861920739,33.5261092285,14013913.6575,7.06867463626,7.06867463626,0.816023471673,0.0412837029196,5854.70500125,1341.59360902,-691.964957346,0.726844981607,0.203994927556,0.791191961523,718.825086026,2787.9547625
1,0.553571428571,0,27.377218096,109.479423229,33.5154809413,14009471.0335,6.9845861347,7.06867463626,1.09803317124,0.0408227846519,7843.67546944,1230.43556079,-1729.30698744,0.981100241261,0.286994984045,1.06064943503,1010.65461443,3735.08355688
1.5,0.553571428571,0,33.2607433661,94.7626621478,33.5028567048,14004194.1026,6.87092235826,7.06867463626,1.09166691377,0.0404690555234,7796.23761357,296.79378891,-2072.70256407,0.981435141146,0.283350374633,1.05502936465,997.068545948,3712.4941017
2,0.553571428571,0,31.7435963165,78.9861862693,33.490863356,13999180.8828,6.76162472702,7.06867463626,1.08568040782,0.0401289141251,7751.63372122,-677.520615558,-1952.72422815,0.981883379924,0.27990750174,1.04974476333,984.248518629,3691.25415296
2.5,0.553571428571,0,23.1633493235,65.6603359078,33.4783856735,13993965.2115,6.63265104416,7.06867463626,1.07849573857,0.0397275395634,7698.90656315,-1474.39468173,-1403.13847078,0.982309534928,0.275837048109,1.04338164562,969.212837873,3666.14598245
3,0.553571428571,0,9.42914782368,57.7501756389,33.4681884358,13989702.7662,6.52926653172,7.06867463626,1.07290104752,0.0394058001787,7657.69564841,-1929.76519383,-564.221407034,0.982806214386,0.272643495872,1.03842910158,957.408101066,3646.52173734
3.5,0.553571428571,0,-6.40308355262,57.0157534417,33.4548286135,13984118.3604,6.43130180487,7.06867463626,1.06750989704,0.0391009275224,7616.3153695,-1950.1855024,378.580747416,0.983199465765,0.269608868761,1.03364274326,945.996082806,3626.81684262
4,0.553571428571,0,-20.8105986294,63.62048172,33.4466343389,13980693.1537,6.39721940674,7.06867463626,1.06588437437,0.0389948608636,7602.07258573,-1553.25242147,1225.34886233,0.983568058063,0.268628923588,1.03221538455,942.096003413,3620.03456463
4.5,0.553571428571,0,-30.5876573288,76.0947772714,33.4256558735,13971924.1551,6.22832677906,7.06867463626,1.05598273085,0.038469255927,7527.40366496,-801.427414131,1762.91941494,0.983695365225,0.263274506035,1.02336012527,922.159887427,3584.47793569
5,0.553571428571,0,-33.5588179632,91.6630504833,33.423241606,13970914.9913,6.21257942471,7.06867463626,1.05571563418,0.0384202491273,7524.86236248,95.723163444,1931.60475235,0.984319107326,0.262964371431,1.02316242852,920.940543001,3583.26779166
5.5,0.553571428571,0,-29.0629832738,106.861287117,33.4095267239,13965182.1706,6.07578019897,7.06867463626,1.0476398725,0.0379945209628,7465.4577751,953.825030543,1644.06196971,0.984376657481,0.258654347154,1.0159187048,905.102936874,3554.97989291
6,0.553571428571,0,-18.1004976898,118.307807817,33.3957392466,13959419.0051,5.93247613831,7.06867463626,1.03963856186,0.0375485493254,7406.69833699,1573.12331297,1005.88201943,0.984872215586,0.254306138434,1.00875498552,889.153026989,3526.99920809
6.5,0.553571428571,0,-3.11056597351,123.455707724,33.3829757201,13954083.851,5.83465997723,7.06867463626,1.03435305436,0.0372441390154,7366.33826139,1836.61396138,170.760365969,0.985382843852,0.251408527443,1.00402545749,878.350074801,3507.78012447
