time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.160714285714,1764,4.81316644896,99.331850231,14.1421356237,10663170.2603,10.2005,10.2005,0.547191703011,0.0655430527727,1029.05696649,718.911962828,-370.799236332,0.45966733169,0.340577026733,0.433268900884,385.192617235,490.027126899
1,0.160714285714,1764,8.555380655,96.087319759,14.0987392681,10630449.4082,10.0131122219,10.2005,0.622321139912,0.0637693568306,1148.23650875,538.328260734,-756.589660192,0.523132432651,0.393366979745,0.486428361938,442.171827708,546.77928988
1.5,0.160714285714,1764,10.3939823019,91.4883319212,14.0410670984,10586964.5922,9.75800265906,10.2005,0.622533336316,0.0613546486725,1139.33852279,130.445447364,-910.98474202,0.523791989077,0.393066738988,0.486631982549,438.227002683,542.542153709
2,0.160714285714,1764,9.91987384891,86.5581832091,13.9874436154,10546532.486,9.51370672829,10.2005,0.62306170979,0.0590422956176,1131.66164692,-299.317988509,-862.682957039,0.524698562619,0.393011959563,0.487066203425,434.825568439,538.886498535
2.5,0.160714285714,1764,7.23854666358,82.3938549712,13.936163916,10507867.5927,9.2776434119,10.2005,0.62357234528,0.0568078673605,1124.36550153,-656.545148983,-624.814893703,0.52557616176,0.392962310123,0.487493821925,431.588634254,535.412143587
3,0.160714285714,1764,2.9466086949,79.9219298872,13.8884732522,10471908.8321,9.05777303147,10.2005,0.624093200586,0.0547267113451,1117.68663743,-863.94586293,-252.598995952,0.526433074796,0.392950219316,0.487931820126,428.626638462,532.231732109
3.5,0.160714285714,1764,-2.00096361019,79.6924229505,13.8379552879,10433818.287,8.83087433076,10.2005,0.621416169512,0.0531658785247,1106.24509928,-871.282025433,169.138064042,0.527239152071,0.390297449989,0.486469492263,422.641529261,526.783380611
4,0.160714285714,1764,-6.50331207168,81.7564005375,13.7913119304,10398649.1955,8.62538243735,10.2005,0.618961988416,0.0517802859777,1095.77744202,-687.822393129,542.617783985,0.528079117409,0.387869527265,0.485131292475,417.185718603,521.798781913
4.5,0.160714285714,1764,-9.55864291526,85.6546178973,13.7462000361,10364634.8272,8.42502304518,10.2005,0.616499015019,0.0504293009053,1085.5539906,-357.968322124,787.431642439,0.52884702848,0.385468328696,0.483764733607,411.895103426,516.930471713
5,0.160714285714,1764,-10.4871306135,90.519703276,13.7012417621,10330736.2886,8.21482145743,10.2005,0.613846309447,0.0490119517899,1075.13064074,42.2516153668,852.598452668,0.529602408864,0.382917662317,0.482269143659,406.497489203,511.966971779
