time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.625,0,17.3273992162,123.594660832,37.3630833845,14135699.8805,7.08891099675,7.08891099675,0.780806126633,0.0414201528292,6350.33238599,1249.92166494,-644.682551968,0.695078689334,0.169068909529,0.763406536701,669.707310982,3023.96780285
1,0.625,0,30.799370358,111.914351132,37.354364624,14132401.2828,7.01005775224,7.08891099675,1.08562611691,0.0409020539966,8791.05603881,1203.61337056,-1691.60992922,0.968682216532,0.249696419559,1.05731203615,988.623415738,4186.21716134
1.5,0.625,0,37.4183362869,95.3579949163,37.3458555733,14129182.0252,6.92077880007,7.08891099675,1.08091562508,0.0406242120408,8751.91272207,291.050899637,-2032.5962621,0.969144487253,0.247069113547,1.05308393221,977.775506568,4167.5774867
2,0.625,0,35.7115458561,77.6094595529,37.335878498,14125407.3651,6.8134596246,7.08891099675,1.07520797747,0.0402902277267,8704.59579564,-664.123529541,-1914.11165482,0.969665243461,0.243917243478,1.04795032115,964.786288604,4145.04561697
2.5,0.625,0,26.0587679889,62.6178778963,37.329791945,14123104.6192,6.7206437253,7.08891099675,1.07045579237,0.0400013785594,8666.31274014,-1451.17281988,-1381.03890129,0.97028745411,0.241255669956,1.04368166383,953.947639958,4126.81559054
3,0.625,0,10.6077913016,53.7189475938,37.3220632505,14120180.5964,6.63375530617,7.08891099675,1.06594835528,0.0397309760993,8629.04187453,-1902.12733142,-556.140696662,0.970822191782,0.238761916132,1.03962358284,943.69621868,4109.0675593
3.5,0.625,0,-7.20346899669,52.8927226219,37.3117503761,14116278.8923,6.55071191744,7.08891099675,1.06162050328,0.0394725396259,8591.90010732,-1925.01603563,373.694711943,0.971319878392,0.236385399972,1.03572106141,933.786876583,4091.38100348
4,0.625,0,-23.411923458,60.323041935,37.3054747186,14113904.6019,6.52459712991,7.08891099675,1.06060389453,0.039391268694,8581.58394584,-1534.76408453,1210.76355584,0.971792873511,0.235729392951,1.03482556329,930.882250836,4086.46854564
4.5,0.625,0,-34.4111144949,74.3566244303,37.2882826125,14107400.2551,6.38338766521,7.08891099675,1.05247192184,0.0389518155766,8512.39866642,-793.840554975,1746.23041595,0.971941071267,0.231523288152,1.02742949015,913.430092236,4053.52317449
5,0.625,0,-37.7536702086,91.8709317937,37.2863538616,14106670.5443,6.36444802561,7.08891099675,1.05222138187,0.0388928741758,8510.02020769,94.7905616756,1912.7857127,0.972737817894,0.231176637505,1.02724868187,911.968098421,4052.39057509
5.5,0.625,0,-32.695856183,108.968948006,37.2765643856,14102966.8592,6.23638652637,7.08891099675,1.04480785372,0.0384943383894,8449.59140879,944.812773518,1628.52797914,0.972844083858,0.227387919364,1.02049007805,896.551032657,4023.61495657
6,0.625,0,-20.363059901,121.846283794,37.26484989,14098534.8751,6.13455684385,7.08891099675,1.0395847145,0.0381774377374,8405.12237555,1565.54721607,1001.03773317,0.973558832662,0.224566666291,1.01575770131,884.870902735,4002.43922645
6.5,0.625,0,-3.4993867202,127.63767119,37.257090983,14095599.4219,6.04967008311,7.08891099675,1.03518963032,0.0379132645695,8368.62137218,1830.13525996,170.158004532,0.974122406187,0.222217979596,1.01176783696,875.251673073,3985.05779627
7,0.625,0,14.1429165156,125.054499175,37.2502512865,14093011.7367,5.97708199326,7.08891099675,1.03141042661,0.0376873656721,8337.14111825,1688.53769878,-681.249148302,0.974588918058,0.220214147185,1.00833205594,867.040730666,3970.06719917
7.5,0.625,0,28.6383541018,114.671535711,37.2514939647,14093481.8833,5.93765693825,7.08891099675,1.02950723369,0.0375646723147,8323.45196998,1182.82768193,-1373.00889549,0.974985428413,0.219166686494,1.00660926499,862.974178998,3963.54855713
8,0.625,0,36.7616227876,98.7990391532,37.2589378577,14096298.1562,5.93009595691,7.08891099675,1.02928806805,0.0375411420447,8325.21342616,421.70443342,-1761.84456501,0.975199843728,0.219002267255,1.00642002728,862.671442806,3964.38734579
8.5,0.625,0,36.7052569657,80.9687148708,37.2678313496,14099662.8606,5.90773071932,7.08891099675,1.02801334243,0.0374715399582,8319.53155275,-431.773847063,-1754.82999161,0.975240888136,0.218361048707,1.0052532024,860.556292484,3961.68169179
9,0.625,0,28.4817982972,65.1478941384,37.2687119139,14099996.0074,5.83845032721,7.08891099675,1.02405777182,0.0372559348332,8289.93651997,-1177.41766793,-1349.38152591,0.975362152171,0.216379056453,1.00162988605,852.785600574,3947.58881903
9.5,0.625,0,13.9210051335,54.8567842098,37.263608405,14098065.1799,5.8155653787,7.08891099675,1.02310135524,0.0371847153722,8280.56559269,-1660.16554838,-657.628296152,0.975736410305,0.215812560894,1.00077171459,850.320017645,3943.12647271
10,0.625,0,-3.73727735035,52.3852055966,37.2419795531,14089882.2643,5.82767055185,7.08891099675,1.02394434354,0.0372223874651,8277.40771551,-1778.0073905,176.656734529,0.975859575281,0.216195171253,1.00155238142,850.838972713,3941.62272167
10.5,0.625,0,-20.5639979916,58.2830962009,37.2143111173,14079414.3727,5.78186052316,7.08891099675,1.02117476782,0.0370798236508,8244.09261285,-1487.69593902,964.563770028,0.975794454876,0.214852325799,0.999005154063,844.298266688,3925.75838707
11,0.625,0,-32.8151320609,71.2381475375,37.1978872879,14073200.6906,5.70588209492,7.08891099675,1.0169510153,0.0368433737979,8204.91339854,-870.549908637,1522.62204784,0.976040551855,0.212724761004,0.995135657972,835.199956232,3907.10161835
11.5,0.625,0,-37.7647444283,88.3677995635,37.2031210152,14075180.7841,5.69697828651,7.08891099675,1.01684877386,0.0368156645621,8206.62145779,-75.7010156069,1751.51865146,0.976446663654,0.212572020967,0.995062790965,834.835140644,3907.9149799
12,0.625,0,-34.3115229902,105.860623887,37.1934274675,14071513.3919,5.55542350842,7.08891099675,1.00854521669,0.0363751368068,8139.35542163,721.258100882,1560.30835144,0.976494086339,0.208532941507,0.987421195337,818.545721038,3875.88353411
12.5,0.625,0,-23.2238258086,119.824384567,37.2022963211,14074868.7748,5.5683461636,7.08891099675,1.01008204772,0.0364153529574,8155.22728514,1360.51868746,1059.41663056,0.977243197437,0.209088506432,0.988875026249,821.117911722,3883.44156435
13,0.625,0,-6.96871781695,127.152078973,37.1935659712,14071565.7925,5.45913017712,7.08891099675,1.00356258303,0.036075465643,8101.82970739,1668.71035128,313.004598339,0.977175190066,0.205967565654,0.982861464892,808.481978766,3858.01414638
13.5,0.625,0,10.8369627667,126.213260527,37.1913274342,14070718.8793,5.4336209566,7.08891099675,1.00264317451,0.0359960792753,8094.09571757,1621.75989192,-485.318121303,0.977747520728,0.205386645801,0.982041434382,806.104659723,3854.33129408
14,0.625,0,26.231368007,117.216820764,37.1984169084,14073401.0637,5.41519409301,7.08891099675,1.00169054802,0.035938733667,8089.98659135,1216.4333265,-1172.38932939,0.977880397066,0.204898432729,0.981168782031,804.495134355,3852.37456731
14.5,0.625,0,35.7891701089,102.164509974,37.2172981225,14080544.4563,5.40994295514,7.08891099675,1.00147834249,0.0359223917815,8096.62342948,543.90320853,-1600.21607891,0.977976191399,0.204773594715,0.980977606075,804.82138403,3855.53496642
15,0.625,0,37.383713012,84.4055383247,37.2372252807,14088083.5645,5.45524150516,7.08891099675,1.00418340058,0.0360633638407,8125.93234016,-251.984282012,-1683.82744025,0.978003460777,0.206061643395,0.983475199141,810.751300033,3869.49159055
15.5,0.625,0,30.6602033974,67.891360792,37.2475453681,14091987.9976,5.42597261233,7.08891099675,1.00221206002,0.0359722771262,8115.3032612,-992.078272165,-1375.81156961,0.97776779636,0.205175379287,0.981644580138,807.711805823,3864.43012438
