time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.127976190476,882,3.93075259998,97.621011022,12.9110202712,7888633.38573,13.2351328866,13.2351328866,0.478409770738,0.110903568708,519.353233149,356.88680437,-184.074492232,0.407092918655,0.300393396349,0.388509096058,229.463694037,296.773276085
1,0.127976190476,882,6.98689420158,94.9713111365,12.8620042424,7858684.59214,13.0477371247,13.2351328866,0.527885798961,0.108376421123,555.812300179,260.689096407,-366.383653344,0.448584273532,0.338944219146,0.418957851947,256.949633069,317.607028673
1.5,0.127976190476,882,8.48841887989,91.215471069,12.8005677886,7821146.91886,12.8054208867,13.2351328866,0.529366962134,0.105108637,550.330923774,63.4005692331,-442.767090564,0.449055367389,0.340395389964,0.418817603095,255.590443222,314.474813585
2,0.127976190476,882,8.10123030994,87.1891829541,12.7361756877,7781803.34521,12.5490587717,13.2351328866,0.531073717538,0.101651435551,544.759745998,-145.848225241,-420.358224563,0.449670293404,0.342045667659,0.418780454468,254.252159432,311.291283427
2.5,0.127976190476,882,5.91147977526,83.7883148931,12.6766529148,7745434.93097,12.3040158874,13.2351328866,0.532790378649,0.0983468809178,539.732796449,-320.847050962,-305.340792407,0.450328014569,0.34369485228,0.418821614871,253.095661269,308.418740828
3,0.127976190476,882,2.40639710084,81.7695760745,12.6200566641,7710854.62175,12.0741811633,13.2351328866,0.534425184931,0.0952474177181,535.019204242,-423.257599241,-123.751324226,0.450963641349,0.345265795216,0.418896024718,251.987291914,305.725259567
3.5,0.127976190476,882,-1.63412028166,81.5821454096,12.5651440066,7677302.98805,11.8566084453,13.2351328866,0.535986464735,0.0910076018087,529.241497229,-432.060719512,83.8740057909,0.451566054768,0.3476178193,0.418002064195,251.500842985,302.423712703
4,0.127976190476,882,-5.31103819187,83.2677271056,12.5121475253,7644922.13794,11.6503236097,13.2351328866,0.537477778251,0.0865779954193,523.369913329,-345.11763926,272.260645335,0.45214194618,0.350134849429,0.416873720232,251.189525276,299.068521903
4.5,0.127976190476,882,-7.80622504746,86.4512712828,12.4609790568,7613658.20372,11.4428625954,13.2351328866,0.538946255025,0.0821231326469,517.688964644,-181.733048423,399.762615742,0.452693053826,0.352655275359,0.415742145426,250.932660181,295.822265511
5,0.127976190476,882,-8.56449000104,90.4244243421,12.4193364612,7588214.57781,11.276321081,13.2351328866,0.540265852879,0.0785469446345,513.247019639,21.7209780828,438.309213578,0.453252350983,0.354793711484,0.414943654717,250.76976519,293.284011222
