time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.910714285714,882,25.0284655346,138.525621201,52.9528091795,14420815.0332,7.64192705466,7.64192705466,0.38431784337,0.0451490343702,4641.58860578,301.866223363,-155.696066953,0.336858810376,0.0282407802272,0.385928877346,161.739749294,2210.28028847
1,0.910714285714,882,44.487979406,121.654062747,52.9510077858,14420324.4537,7.6042994566,7.64192705466,0.760720283973,0.044895318671,9086.73513513,690.775149688,-970.845065906,0.667478387998,0.0990763660645,0.755575816033,567.388585649,4327.01673102
1.5,0.910714285714,882,54.0487079699,97.7393259902,52.9502250911,14420111.2998,7.5584193631,7.64192705466,0.760731429431,0.0445859579728,9086.85209032,168.37766795,-1175.88991796,0.668342108474,0.0987772683248,0.755607878886,565.658995659,4327.07242396
2,0.910714285714,882,51.5833440143,72.1025526876,52.9509157882,14420299.3997,7.51701166154,7.64192705466,0.761055566176,0.0443067537584,9091.1479605,-388.556154872,-1119.88181643,0.669399785594,0.0985659771264,0.75594537593,564.463738896,4329.11807643
2.5,0.910714285714,882,37.6404426506,50.4480458502,52.95228106,14420671.2087,7.47754133684,7.64192705466,0.761305937448,0.0440406129058,9094.79440729,-856.869703523,-815.457936981,0.670358655774,0.098353264262,0.756209588268,563.27462879,4330.85447966
3,0.910714285714,882,15.3223652135,37.5940354133,52.9533161651,14420953.1023,7.43141241638,7.64192705466,0.761365477776,0.043729574415,9096.1101533,-1132.0157915,-330.976817649,0.671276480162,0.0980610916389,0.756289421276,561.623296337,4331.48102538
3.5,0.910714285714,882,-10.405010773,36.4005993428,52.9490217281,14419783.5839,7.39290509035,7.64192705466,0.761765745663,0.0434699268783,9099.57966171,-1155.49135088,224.310343149,0.672353892371,0.0978818495548,0.75670062068,560.50580332,4333.13317224
4,0.910714285714,882,-33.8172227727,47.1332827949,52.9427708146,14418081.2518,7.35905490368,7.64192705466,0.762065892882,0.0432416815418,9101.16694244,-922.31787677,727.609463463,0.673257236871,0.0977143505037,0.757011343259,559.414537887,4333.88902021
4.5,0.910714285714,882,-49.7049431594,67.4040130659,52.940600195,14417490.1198,7.31131644565,7.64192705466,0.761946804181,0.0429197902469,9099.28001397,-484.461803936,1065.68243723,0.674054312715,0.0973782103129,0.756916458371,557.444423167,4332.99048284
5,0.910714285714,882,-54.5330791903,92.7024570353,52.9402899443,14417405.6282,7.27247696292,7.64192705466,0.762390565615,0.042657903041,9104.6352382,57.8365488214,1167.08797059,0.675183190394,0.0972035718381,0.757370805387,556.438178185,4335.54058962
