time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.482142857143,1764,13.4768660571,116.129180647,29.7321374946,13825443.935,7.20582405805,7.20582405805,0.826367209621,0.0422084752476,5130.28731314,1370.51532298,-706.882151665,0.733215440073,0.238187879716,0.792420882155,734.321323771,2442.99395864
1,0.482142857143,1764,23.955065834,107.044495325,29.7179254964,13818835.3558,7.10386132813,7.20582405805,1.09754044918,0.0415209600551,6779.44508761,1230.59217483,-1729.52709954,0.976625105907,0.328176019257,1.0481505274,1010.783254,3228.30718457
1.5,0.482142857143,1764,29.1031504453,94.1673293793,29.7006519362,13810803.1504,6.97007368785,7.20582405805,1.09266316087,0.0407776209653,6745.18457736,297.441556698,-2077.22634458,0.977067711481,0.324807218493,1.04406698459,999.244699596,3211.99265588
2,0.482142857143,1764,27.7756467769,80.3629129856,29.6851731795,13803605.5285,6.84363101543,7.20582405805,1.08583635246,0.0403841230742,6700.34176135,-678.265107112,-1954.86997348,0.977642836826,0.320618325051,1.03820775925,985.330057246,3190.63893398
2.5,0.482142857143,1764,20.267930658,68.7027939194,29.6714520617,13797225.2087,6.72178681345,7.20582405805,1.07923119119,0.0400049359247,6657.50022385,-1478.75407494,-1407.28717831,0.978180445681,0.316599000736,1.03252381651,972.078542641,3170.23820183
3,0.482142857143,1764,8.25050434572,61.7814036841,29.6568438692,13790432.3992,6.60274024975,7.20582405805,1.07275607988,0.0396344552091,6614.96574993,-1933.2364635,-565.236330851,0.978692971447,0.31268966627,1.02693800668,959.130290746,3149.98369044
3.5,0.482142857143,1764,-5.60269810854,61.1387842615,29.640689347,13782920.5464,6.48958165255,7.20582405805,1.06660340269,0.0392822982315,6573.54041495,-1951.78476111,378.891204322,0.979188424461,0.308997184041,1.02161962483,946.771851303,3130.25734045
4,0.482142857143,1764,-18.2092738007,66.917921505,29.62363464,13774990.1076,6.38248137457,7.20582405805,1.06077075515,0.0389489951407,6533.50710104,-1541.61953354,1216.17176672,0.979654458517,0.305519844866,1.01656738272,935.040294324,3111.19385764
4.5,0.482142857143,1764,-26.7642001627,77.8329301124,29.6083216258,13767869.556,6.27255073246,7.20582405805,1.05473279174,0.0386068837711,6493.08567636,-802.309482674,1764.85972261,0.980091084585,0.301954956334,1.01132336955,923.174836771,3091.94556017
5,0.482142857143,1764,-29.3639657178,91.4551691729,29.5955227242,13761918.0668,6.16429388632,7.20582405805,1.0487956765,0.0382699813643,6454.33804664,94.7653163629,1912.27628568,0.980534697201,0.298467962152,1.00615795882,911.725216437,3073.49430792
5.5,0.482142857143,1764,-25.4301103646,104.753626227,29.5807821059,13755063.6793,6.04054186416,7.20582405805,1.04192220429,0.0378848569533,6409.4689488,947.020880199,1632.33398559,0.980967006028,0.294479652822,1.00015942542,898.646347602,3052.12807086
