time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.105952380952,1764,3.33712873794,96.4700828269,12.1684473583,3577523.52333,36.2651404602,36.2651404602,0,1.1,247.922380167,-152.769365173,78.7951332985,0.368450173245,-0.626757583948,0.90397728454,-204.634345535,295.145690675
1,0.105952380952,1764,5.93173058747,94.2205416996,12.116716325,3562314.59956,36.0880655889,36.2651404602,0,1.1,245.290996555,-99.248437064,139.48801642,0.397241433801,-0.629548363815,0.9020359514,-203.801592888,292.013091137
1.5,0.105952380952,1764,7.20649439599,91.031910132,12.0472356974,3541887.29502,35.8443589378,36.2651404602,0,1.1,241.763896045,-24.1344364175,168.546344682,0.397578151692,-0.63337945233,0.899350026055,-202.697026734,287.814161959
2,0.105952380952,1764,6.87777920191,87.6136736917,11.982176942,3522760.02095,35.6089449961,36.2651404602,0,1.1,238.465689383,55.532146811,160.052647889,0.398045972204,-0.637069298614,0.896740045254,-201.681808568,283.887725457
2.5,0.105952380952,1764,5.01872568675,84.7264061134,11.9202630168,3504557.32695,35.3831034012,36.2651404602,0,1.1,235.34495243,122.129651219,116.227231535,0.398502753515,-0.640599002227,0.894221962572,-200.708852442,280.172562417
3,0.105952380952,1764,2.04298202846,83.0125380551,11.8604389456,3486969.05,35.1650586713,36.2651404602,0,1.1,232.351766472,161.050322194,47.0876144321,0.398945509723,-0.643997404973,0.891777630572,-199.753425496,276.6092458
3.5,0.105952380952,1764,-1.38733476973,82.8534132457,11.8024472897,3469919.50316,34.9564805337,36.2651404602,0,1.1,229.478758299,163.932230272,-31.8234271486,0.399377244468,-0.647239535787,0.889427334477,-198.800636519,273.188997975
4,0.105952380952,1764,-4.50896303636,84.284437706,11.7462886399,3453408.86012,34.7572608328,36.2651404602,0,1.1,226.723632619,130.481632233,-102.935953875,0.399794189472,-0.650328191226,0.887171484943,-197.852941586,269.909086452
4.5,0.105952380952,1764,-6.62732575458,86.9872017421,11.691798863,3437388.86572,34.5647689031,36.2651404602,0,1.1,224.070563204,68.4550123937,-150.582159121,0.400196067624,-0.653305072737,0.884981628021,-196.918851944,266.750670481
5,0.105952380952,1764,-7.27107722537,90.3603276047,11.638217179,3421635.85062,34.3651490617,36.2651404602,0,1.1,221.449133614,-8.15051778432,-164.469897565,0.400587780233,-0.656384398232,0.882700131277,-196.037771945,263.629920969
5.5,0.105952380952,1764,-6.29697970932,93.6532788753,11.5905401333,3407618.7992,34.1835060921,36.2651404602,0,1.1,219.119587946,-82.3095757123,-141.873025805,0.400997561955,-0.659179490897,0.880614784557,-195.262853051,260.856652317
6,0.105952380952,1764,-3.92177449945,96.1333583603,11.5437472049,3393861.67824,33.9962756259,36.2651404602,0,1.1,216.821089468,-137.670733573,-88.0290275789,0.40137361856,-0.662053628784,0.878456027707,-194.533938431,258.120344605
6.5,0.105952380952,1764,-0.673955960927,97.2487366736,11.5007866089,3381231.26301,33.8147560915,36.2651404602,0,1.1,214.69534296,-162.176047438,-15.0784224635,0.401764436876,-0.664833350061,0.876354161653,-193.89940727,255.589694
7,0.105952380952,1764,2.72382095856,96.7512368782,11.4629011194,3370092.9291,33.6419528396,36.2651404602,0,1.1,212.794220514,-150.64783617,60.7796380016,0.402146453163,-0.667473393962,0.874345051083,-193.388945417,253.326452993
7.5,0.105952380952,1764,5.51553486406,94.7515550258,11.4290770623,3360148.65631,33.4756661217,36.2651404602,0,1.1,211.070698717,-105.802193042,122.813622329,0.402512999738,-0.67000814788,0.87240419633,-192.979421414,251.27464133
8,0.105952380952,1764,7.08001624058,91.6946297628,11.3965021444,3350571.63046,33.3116868436,36.2651404602,0,1.1,209.407082212,-37.6589489027,157.335823837,0.40286838944,-0.672502202368,0.870483077268,-192.595199444,249.29414549
8.5,0.105952380952,1764,7.06916060079,88.2606413825,11.3672525266,3341972.24281,33.1640395404,36.2651404602,0,1.1,207.918106901,38.5829232669,156.81003232,0.403221425984,-0.67474314231,0.868747196776,-192.246343923,247.521555835
9,0.105952380952,1764,5.48538337576,85.2136685007,11.3384040351,3333490.78632,33.0463321141,36.2651404602,0,1.1,206.533601699,105.912670083,121.381396137,0.403541505951,-0.676526455911,0.867359184221,-191.777315785,245.873335355
9.5,0.105952380952,1764,2.68108247015,83.2316769589,11.3054379978,3323798.77134,32.9460543893,36.2651404602,0,1.1,205.05374994,149.234725024,59.1151756163,0.403798186083,-0.678043450627,0.866173815733,-191.091295293,244.111607072
10,0.105952380952,1764,-0.719771934141,82.755669226,11.2702743435,3313460.657,32.8655632538,36.2651404602,0,1.1,203.555863641,159.02285319,-15.7999669237,0.404017917205,-0.679259612727,0.865220421926,-190.245048712,242.328409097
10.5,0.105952380952,1764,-3.96047368727,83.8915592683,11.2352581942,3303165.90911,32.7977628537,36.2651404602,0,1.1,202.104880861,133.457378408,-86.5285362951,0.404194999499,-0.680282987027,0.864416021116,-189.349567864,240.601048644
11,0.105952380952,1764,-6.31995135988,86.3866061924,11.2024691882,3293525.94132,32.7205399969,36.2651404602,0,1.1,200.713650997,78.6197513652,-137.508677718,0.404344652867,-0.681447422748,0.863498355545,-188.568203407,238.944822615
