time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.660714285714,0,18.290032506,125.461030878,39.2937654088,14198147.2344,7.12336283647,7.12336283647,0.753169249298,0.0416524549972,6493.2678855,1182.29895308,-609.804220245,0.669824148002,0.151395498528,0.738971073941,633.475100759,3092.03232643
1,0.660714285714,0,32.510446489,113.131815084,39.286204557,14195415.2466,7.05020075242,7.12336283647,1.07466109441,0.0411591370531,9223.13506268,1183.17015902,-1662.87816163,0.957717774371,0.232349455274,1.05004965265,971.831779721,4391.96907747
1.5,0.660714285714,0,39.4971327472,95.6556613005,39.2777915196,14192375.3357,6.95691879593,7.12336283647,1.07087494653,0.0407366820787,9189.38935009,286.352772793,-1999.78621041,0.958265696628,0.230095533556,1.04665594815,961.992310705,4375.89969052
2,0.660714285714,0,37.6955206258,76.9210961948,39.274034179,14191017.6834,6.90003907835,7.12336283647,1.06835683145,0.0405596686663,9167.84413716,-657.759920541,-1895.77070226,0.958961896808,0.228596377511,1.04440179157,955.541739306,4365.64006531
2.5,0.660714285714,0,27.5064773216,61.0966488906,39.2674868581,14188651.9181,6.80387422357,7.12336283647,1.06325314023,0.0402603973299,9124.11342843,-1435.72950617,-1366.34194949,0.959385058327,0.22586166387,1.03976663179,943.795773508,4344.8159183
3,0.660714285714,0,11.1971130406,51.7033335712,39.2605194988,14186134.3789,6.71180791197,7.12336283647,1.05870188646,0.0399738809287,9084.7443036,-1880.43513403,-549.798369538,0.960098088863,0.223341593875,1.03564768527,932.93413966,4326.068716
3.5,0.660714285714,0,-7.60366171873,50.831207212,39.2541168892,14183820.9026,6.66094124171,7.12336283647,1.05649818386,0.039815580514,9064.44673471,-1911.356108,371.042971581,0.960777834606,0.222031866401,1.03367090665,927.160718194,4316.403207
4,0.660714285714,0,-24.7125858724,58.6743220424,39.2426119166,14179663.7725,6.58152424922,7.12336283647,1.05229713626,0.0395684296237,9025.5982795,-1512.42943861,1193.14392583,0.961152148986,0.219807821618,1.02984437909,917.335591989,4297.90394262
4.5,0.660714285714,0,-36.322843078,73.4875480097,39.2294709639,14174915.5083,6.47230113715,7.12336283647,1.04658729634,0.039228520134,8973.98046651,-785.739605051,1728.41055897,0.961734744325,0.216783629685,1.02464076805,904.10876015,4273.32403167
5,0.660714285714,0,-39.8510963314,91.9748724489,39.2225741572,14172423.4621,6.3880839064,7.12336283647,1.04255673061,0.0389664305873,8938.81145051,92.9752818695,1876.15504804,0.962532294579,0.214555957077,1.02098416273,894.50351921,4256.5768812
