time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.410714285714,1764,11.5515994775,112.396440555,26,13554666.6667,7.11386494804,7.11386494804,0.802759670724,0.0415884125515,4201.85626396,1333.73865987,-687.913544521,0.714118384614,0.270364415615,0.757004470111,714.616408778,2000.88393522
1,0.410714285714,1764,20.532913572,104.609567422,25.9817002308,13545126.387,6.99406638811,7.11386494804,1.05471983166,0.0408522878224,5487.76912444,1175.7350776,-1652.42857884,0.941917329326,0.365882359971,0.990067134787,965.724755846,2613.22339259
1.5,0.410714285714,1764,24.9455575246,93.5719966109,25.9588137655,13533194.9098,6.8353829592,7.11386494804,1.04650524096,0.0403584545821,5440.61248106,282.715174885,-1974.38251669,0.942653729545,0.360473119715,0.983290981442,949.771925399,2590.76784812
2,0.410714285714,1764,23.8076972374,81.739639702,25.9381352959,13522414.5343,6.68579489361,7.11386494804,1.03905528081,0.0398929267091,5398.05036679,-643.781210992,-1855.48179563,0.943626472345,0.355521846563,0.977154818238,935.234572484,2570.50017466
2.5,0.410714285714,1764,17.3725119926,71.7452519309,25.9189887731,13512432.8137,6.54121384991,7.11386494804,1.03180945795,0.0394429810167,5357.03791595,-1401.54734534,-1333.81178271,0.944540551937,0.350752125089,0.971163968135,921.325678138,2550.97043617
3,0.410714285714,1764,7.07186086776,65.8126317292,25.8999096298,13502486.2203,6.40267435568,7.11386494804,1.02485664285,0.0390118370226,5317.39351909,-1830.28382529,-535.135216699,0.945421245789,0.346208571332,0.965397683315,908.052734699,2532.09215195
3.5,0.410714285714,1764,-4.80231266446,65.2618150813,25.8792999826,13491741.7243,6.26897437785,7.11386494804,1.01812335763,0.0385957539209,5278.12796979,-1845.42194867,358.243469539,0.946262469692,0.341843470669,0.959795730938,895.177372827,2513.39427133
4,0.410714285714,1764,-15.607948972,70.21536129,25.8583265858,13480807.5934,6.13793358481,7.11386494804,1.01149454836,0.0381879463768,5239.20097788,-1455.13455953,1147.94443737,0.947071744104,0.337581538121,0.954263195206,882.584462134,2494.85760851
4.5,0.410714285714,1764,-22.9407429966,79.5710829535,25.8384164143,13470427.7573,6.00866147217,7.11386494804,1.00493448998,0.0377856430821,5201.03354662,-756.357317854,1663.77762573,0.947862398195,0.333396090284,0.94877190671,870.300125486,2476.68264125
5,0.410714285714,1764,-25.1691134724,91.2472878625,25.8217976298,13461763.831,5.88645194363,7.11386494804,0.998753054085,0.0374053190124,5165.95663249,89.279639068,1801.58040026,0.948639854104,0.32947105915,0.943586584324,858.94820359,2459.9793488
5.5,0.410714285714,1764,-21.7972374553,102.645965337,25.8027404535,13451828.6898,5.74271004079,7.11386494804,0.991277940582,0.0369579847814,5123.86401533,891.064941261,1535.88544603,0.949372457633,0.324810597631,0.937281133807,845.548679743,2439.9352454
6,0.410714285714,1764,-13.5753732673,111.230855862,25.7845390909,13442339.7127,5.60755475756,7.11386494804,0.984413656397,0.0365373726739,5085.02241693,1474.1267675,942.581930838,0.950231092606,0.320518479474,0.931489737366,833.19868613,2421.43924616
6.5,0.410714285714,1764,-2.33292448013,115.091780793,25.768623088,13434042.1699,5.49132731574,7.11386494804,0.978567230942,0.0361756652505,5051.81490438,1720.25148866,159.941490122,0.951035339081,0.316871018479,0.926550193933,822.700390783,2405.62614494
7,0.410714285714,1764,9.42861101039,113.369666117,25.7566751729,13427813.3235,5.39309366381,7.11386494804,0.973626736884,0.0358699556816,5024.34774793,1585.21343298,-639.562446175,0.951724483635,0.313805190629,0.9223675942,813.98515069,2392.54654664
7.5,0.410714285714,1764,19.0922360679,106.447690474,25.7509975501,13424853.3895,5.31668522263,7.11386494804,0.969823662168,0.0356321676003,5004.59218817,1106.80270313,-1284.76022346,0.952305110666,0.311445213143,0.919146052746,807.507440546,2383.13913722
8,0.410714285714,1764,24.5077485251,95.8660261021,25.7485063569,13423554.6474,5.24691315475,7.11386494804,0.966265331377,0.0354150323481,4987.15207992,391.902836404,-1637.33607619,0.952755554303,0.309267883281,0.916120238564,801.706974192,2374.83432377
8.5,0.410714285714,1764,24.4701713104,83.9791432472,25.7477508539,13423160.7785,5.18101515426,7.11386494804,0.96288590342,0.0352099534477,4971.18832071,-399.549545968,-1623.86288834,0.953165956259,0.307212045057,0.913241349917,796.330945658,2367.23253367
9,0.410714285714,1764,18.9878655315,73.4319294256,25.7435028252,13420946.1395,5.11676386993,7.11386494804,0.959574342772,0.035009999236,4954.17079152,-1091.94148608,-1251.42140195,0.953552753347,0.305208511134,0.910415500793,790.876509977,2359.12894834
9.5,0.410714285714,1764,9.28067008898,66.5711894732,25.7296036375,13413700.0297,5.05689206253,7.11386494804,0.956501767113,0.0348236742438,4934.56007786,-1533.06005789,-607.278999828,0.95392910959,0.303352253318,0.907791677195,785.217869838,2349.79051327
10,0.410714285714,1764,-2.49151823356,64.9234703978,25.70570624,13401241.5198,5.0037676846,7.11386494804,0.9520459583,0.0346855757798,4904.01602267,-1625.55591047,161.509676772,0.95427911479,0.301078598977,0.903850802467,777.885586046,2335.24572508
10.5,0.410714285714,1764,-13.7093319944,68.8553974673,25.680191649,13387939.913,4.94163879548,7.11386494804,0.946715244316,0.0345243298611,4868.69900786,-1355.72509495,878.999044366,0.954589104507,0.298387122827,0.899125579718,769.402078576,2318.42809898
11,0.410714285714,1764,-21.8767547073,77.4920983584,25.6616255604,13378260.7921,4.87562385694,7.11386494804,0.941079083186,0.0343529983024,4834.62739989,-793.190120088,1387.31708887,0.954950948315,0.295548663546,0.894125805902,760.981475052,2302.20352376
11.5,0.410714285714,1764,-25.1764962855,88.9118663757,25.6537411916,13374150.4079,4.81173380422,7.11386494804,0.93565277917,0.0341871815561,4805.62566251,-68.3256922313,1580.87343158,0.955334601177,0.292822794122,0.889308550388,753.499651572,2288.39317263
