time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.232142857143,0,6.73843302854,103.064590323,17.2046505341,12054725.1409,8.56817779197,8.56817779197,0.654377083895,0.0513945659916,1836.95677287,982.779547751,-506.896427701,0.559160329676,0.338527475669,0.56236102066,526.572717853,874.741320416
1,0.232142857143,0,11.977532917,98.5222476626,17.1691655982,12029862.0292,8.38720305891,8.56817779197,0.789076985134,0.0501742879691,2187.92787605,783.966813469,-1101.820633,0.677586090732,0.415690853231,0.672577922758,643.934313056,1041.87041717
1.5,0.232142857143,0,14.5515752227,92.0836646897,17.1203497002,11995658.3566,8.12661004576,8.56817779197,0.784681380719,0.0484171591072,2166.69621419,188.685126806,-1317.71000859,0.678631413632,0.41153795287,0.669854912568,633.881206602,1031.76010199
2,0.232142857143,0,13.8878233885,85.1814564928,17.0758874431,11964505.1351,7.88716168479,8.56817779197,0.781268796586,0.046802604592,2148.99213679,-430.46085787,-1240.65796248,0.680150479563,0.408109434722,0.667845869649,625.33958666,1023.32958895
2.5,0.232142857143,0,10.133965329,79.3513969597,17.0480107024,11944972.8322,7.73255018036,8.56817779197,0.779544308448,0.0457600887796,2139.05493145,-943.701054749,-898.092804622,0.681560868628,0.406181092837,0.666933455736,620.354365566,1018.59758641
3,0.232142857143,0,4.12525217286,75.890701842,17.0171684758,11923362.712,7.56336406852,8.56817779197,0.776929723835,0.0446192991761,2126.19599669,-1238.16515959,-362.012586151,0.682479052159,0.403667598382,0.665329352767,614.286835537,1012.47428414
3.5,0.232142857143,0,-2.80134905427,75.5693921307,16.9543725831,11879363.7232,7.22823738015,8.56817779197,0.770811257416,0.0423596039931,2097.90466987,-1240.00436671,240.71647511,0.683490591013,0.398199273212,0.661348372209,601.501381345,999.002223749
4,0.232142857143,0,-9.10463690035,78.4589607525,16.9212388951,11856148.0525,7.06138611389,8.56817779197,0.769464556075,0.0412345578068,2087.85211575,-983.496323324,775.872668367,0.685515470881,0.396450371007,0.660759483581,596.521172454,994.215293216
4.5,0.232142857143,0,-13.3821000814,83.9164650562,16.8763031063,11824663.0432,6.83324666735,8.56817779197,0.762080606826,0.0403518063018,2060.89461047,-507.857228583,1117.14592301,0.686534231346,0.390441809828,0.655705965133,584.364293611,981.378385939
5,0.232142857143,0,-14.6819828589,90.7275845864,16.8602857927,11813440.2454,6.74338558794,8.56817779197,0.759904045532,0.0400721527278,2052.73629827,60.3127579817,1217.05557728,0.687938769169,0.38843750329,0.654351772274,580.261475772,977.493475366
5.5,0.232142857143,0,-12.7150551823,97.3768131135,16.8360993246,11796493.5935,6.60517262227,8.56817779197,0.754768865919,0.039642024912,2035.6488755,603.369187944,1039.99822172,0.688495693619,0.384376394413,0.650770557506,572.548639992,969.356607383
6,0.232142857143,0,-7.91896773928,102.38466592,16.7861566715,11761500.4412,6.32655200694,8.56817779197,0.744105883462,0.0387749392797,2000.18381968,985.235199601,629.976279682,0.689356391437,0.376078407239,0.643243416855,556.869797044,952.46848556
6.5,0.232142857143,0,-1.36087261341,104.636872129,16.7442677747,11732150.2874,6.05469911132,8.56817779197,0.734641854314,0.0379289152351,1969.73433469,1135.48028667,105.572010984,0.691106709479,0.368573679592,0.636624457143,543.036923223,937.968730806
7,0.232142857143,0,5.5000230894,103.632305235,16.718895101,11714372.5008,5.89614398369,8.56817779197,0.729840094396,0.0374354812768,1953.64097497,1043.03451754,-420.817596929,0.692834389205,0.364619216209,0.633340987003,535.583784035,930.305226178
7.5,0.232142857143,0,11.1371377063,99.5944861098,16.7319217445,11723499.8357,5.94604859604,8.56817779197,0.733003660277,0.0375907877042,1964.17015458,739.553060562,-858.46226492,0.693851207899,0.366759431155,0.635763283745,539.567347816,935.319121227
8,0.232142857143,0,14.2961866396,93.4218485596,16.6855032078,11690975.9143,5.61620974917,8.56817779197,0.718841458013,0.0365643075755,1921.38102652,254.840142229,-1064.70002198,0.693530435144,0.356331122324,0.62537838275,521.32084882,914.94334596
8.5,0.232142857143,0,14.2742665978,86.4878335609,16.6704188197,11680406.7863,5.49882311191,8.56817779197,0.71611724961,0.0361989926599,1912.49334074,-259.308687273,-1053.89120858,0.695663117584,0.353894876882,0.623612618839,516.820840462,910.711114639
9,0.232142857143,0,11.0762548934,80.3352921649,16.6905964257,11694544.5623,5.60368614147,8.56817779197,0.721319084021,0.0365253332868,1929.14778452,-722.699008447,-828.250430881,0.696429313936,0.357561159081,0.627523177629,523.439833408,918.641802153
9.5,0.232142857143,0,5.41372421857,76.3331938594,16.6361864476,11656421.3043,5.31939772818,8.56817779197,0.70865760212,0.0356406090955,1887.85105753,-989.376578337,-391.913947437,0.695744679675,0.348427441994,0.618113393905,506.748685619,898.976694063
10,0.232142857143,0,-1.45338563625,75.3720243987,16.6056654249,11635036.2411,5.24274866846,8.56817779197,0.707324121672,0.0354020721935,1878.52701415,-1051.03001035,104.426747894,0.697607817037,0.347091231488,0.617323575476,502.954767836,894.536673405
10.5,0.232142857143,0,-7.99711033007,77.6656485226,16.5977730625,11629506.3258,5.28117695365,8.56817779197,0.709458500487,0.0355216635379,1881.71534892,-889.092649976,576.452846227,0.698113997738,0.348543008247,0.618959549483,504.578498612,896.054928057
11,0.232142857143,0,-12.7614402459,82.7037240424,16.581423423,11618050.6784,5.2542667559,8.56817779197,0.708065563156,0.0354379172372,1874.79561009,-523.449483823,915.531340695,0.697860016904,0.347580357026,0.617900140083,502.194051875,892.759814328
