time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.303571428571,882,8.66369960812,106.797330416,20.591260282,12869537.6762,7.84560409908,7.84560409908,0.732630117191,0.0465223897374,2767.30984848,1168.94189141,-602.914936824,0.63854024568,0.315128752091,0.663027217366,626.31839478,1317.76659451
1,0.303571428571,882,15.399685179,100.957175566,20.5643897607,12852743.6004,7.69137814273,7.84560409908,0.926608526726,0.045482473602,3468.46120244,984.668493939,-1383.89539538,0.811066760022,0.408000783835,0.833191081083,808.78657022,1651.64819164
1.5,0.303571428571,882,18.7091681434,92.6789974581,20.5297219247,12831076.2029,7.48538555175,7.84560409908,0.922572213721,0.0440935049471,3445.38375915,237.751202017,-1660.37007662,0.812181657474,0.404283032536,0.830445035094,798.717002006,1640.65893293
2,0.303571428571,882,17.855772928,83.8047297765,20.4979413727,12811213.3579,7.29027863986,7.84560409908,0.919234705741,0.0427779363449,3425.6715032,-543.677977592,-1566.96805201,0.81367929319,0.401016482272,0.828256105938,789.812489492,1631.27214438
2.5,0.303571428571,882,13.0293839945,76.3089389482,20.4681194532,12792574.6582,7.10354395262,7.84560409908,0.916016453447,0.0415188200527,3406.93560902,-1188.67336978,-1131.22582101,0.815106801132,0.397897095565,0.826128232628,781.390155775,1622.35029001
3,0.303571428571,882,5.30389565082,71.8594737969,20.4392276133,12774517.2583,6.92355311312,7.84560409908,0.910782717198,0.040632845885,3381.74966279,-1553.62975734,-454.247579186,0.816481296353,0.393613439936,0.822340954843,770.797255795,1610.35698228
3.5,0.303571428571,882,-3.60173449835,71.446361311,20.4093793153,12755862.072,6.75152048444,7.84560409908,0.903767336344,0.0400974690594,3350.27361693,-1563.09057266,303.435748317,0.81781380802,0.388326191073,0.817071584743,758.224054578,1595.36838901
4,0.303571428571,882,-11.705961729,75.1615209675,20.3797662865,12737353.929,6.58824951546,7.84560409908,0.897101143044,0.0395893590934,3319.99100724,-1230.45946478,970.69998699,0.819094448398,0.383337012681,0.812040955194,746.312014779,1580.94809869
4.5,0.303571428571,882,-17.2055572475,82.1783122151,20.3498567866,12718660.4916,6.41938642187,7.84560409908,0.890068612944,0.0390638460689,3288.45199717,-637.943167619,1403.29913351,0.820316251738,0.37814645066,0.806692867001,734.047262751,1565.92952246
5,0.303571428571,882,-18.8768351043,90.9354658968,20.3223136335,12701446.0209,6.24937644537,7.84560409908,0.883006236683,0.0385347638694,3257.63452006,75.048168303,1514.40250545,0.821586461928,0.372964131403,0.801300629436,722.029009296,1551.25453336
5.5,0.303571428571,882,-16.3479280915,99.4844740031,20.3017251802,12688578.2376,6.10357880139,7.84560409908,0.877138100612,0.0380810320371,3232.878618,750.540044018,1293.66949242,0.822872053442,0.368634482793,0.796824968637,712.201899017,1539.46600857
6,0.303571428571,882,-10.1815299505,105.923141897,20.2742190131,12671386.8832,5.92663709035,7.84560409908,0.869508745258,0.0375303778251,3200.2268843,1238.05642838,791.634508292,0.823979964842,0.36318226733,0.790918850475,699.768169349,1523.91756395
6.5,0.303571428571,882,-1.7496933601,108.818835595,20.2519548877,12657471.8048,5.77457591531,7.84560409908,0.863350820386,0.0370571534733,3174.06035628,1442.01032954,134.071839146,0.825331263152,0.358709558374,0.786177667208,689.63315506,1511.45731252
