time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.0494047619048,882,1.81295936244,93.5149969204,10.685868134,1346419.38489,69.3602808282,69.3602808282,0,1.1,645.372471661,-216.045928607,111.431815691,0.248124942633,-0.387739515533,1.02939694389,-41.8399823854,111.079599253
1,0.0494047619048,882,3.22252671338,92.2928904425,10.6250776494,1338759.78382,69.2324775149,69.3602808282,0,1.1,637.512811952,-140.156176072,196.981509913,0.254620677181,-0.390034710125,1.02852949637,-41.6101509588,109.726817892
1.5,0.0494047619048,882,3.91506666705,90.5606050236,10.5451438239,1328688.12181,69.0597535573,69.3602808282,0,1.1,627.235988954,-34.0222906247,237.599611745,0.254705353163,-0.393133539975,1.02734902528,-41.3120665616,107.958001541
2,0.0494047619048,882,3.73648581642,88.7035823421,10.4643265775,1318505.14877,68.8830118386,69.3602808282,0,1.1,616.926607045,78.1005080299,225.098322854,0.25482078579,-0.39630075365,1.0261314305,-41.0090091997,106.183581247
2.5,0.0494047619048,882,2.72651924328,87.1350187058,10.3903629194,1309185.72785,68.7151921754,69.3602808282,0,1.1,607.545692282,171.454538223,163.168289707,0.254940091743,-0.399304594188,1.02496626338,-40.7377979285,104.568965969
3,0.0494047619048,882,1.10988927508,86.2039269242,10.3193135353,1300233.50545,68.5539693796,69.3602808282,0,1.1,598.605996145,225.697008204,65.9889005874,0.255054492456,-0.402187129966,1.02383861643,-40.4726455402,103.030291935
3.5,0.0494047619048,882,-0.753696293173,86.1174793114,10.2504687879,1291559.06728,68.4046859975,69.3602808282,0,1.1,590.038976821,229.276970322,-44.5085078742,0.255165425842,-0.404853359542,1.02278724927,-40.19916305,101.555761931
4,0.0494047619048,882,-2.44958088033,86.8949108691,10.1843918676,1283233.37531,68.2598834804,69.3602808282,0,1.1,581.871898142,182.16549673,-143.708956181,0.255269047523,-0.407436934326,1.02176080594,-39.9358016633,100.150068527
4.5,0.0494047619048,882,-3.60042216475,88.363239408,10.1198003021,1275094.83807,68.1177875705,69.3602808282,0,1.1,573.944667171,95.3986536116,-209.850743368,0.255370392308,-0.40996968792,1.02074720425,-39.6759597309,98.7856570002
5,0.0494047619048,882,-3.95015253109,90.1957549006,10.0746830902,1269410.06936,68.0227307201,69.3602808282,0,1.1,568.458607002,-11.3547687866,-229.128714106,0.255470643721,-0.411662598698,1.02006563751,-39.4853514084,97.841412565
