time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.589285714286,1764,16.3647659265,121.728290786,35.4400902933,14081529.2099,7.03934033403,7.03934033403,0.801070542779,0.0410859073285,6131.72171509,1303.64362337,-672.391175819,0.714118384614,0.186618728222,0.780112502506,698.491505488,2919.86748338
1,0.589285714286,1764,29.088294227,110.696887181,35.4305548442,14077740.4581,6.95933514509,7.03934033403,1.09138852628,0.0407442019158,8318.61734358,1217.77539301,-1711.51384386,0.9764945526,0.267386152626,1.05891154053,1000.25581145,3961.24635409
1.5,0.589285714286,1764,35.3395398265,95.0603285321,35.4196692853,14073415.2627,6.85619901386,7.03934033403,1.08571733764,0.0404232355098,8273.81340217,294.019474945,-2053.32773925,0.976867701387,0.264205003383,1.05385572609,987.748333413,3939.91114389
2,0.589285714286,1764,33.7275710863,78.2978229111,35.4104999395,14069771.976,6.75951034432,7.03934033403,1.08053759122,0.0401223340274,8233.31275271,-672.049126672,-1936.95451035,0.977345181549,0.261278031682,1.0492402384,976.299971076,3920.62512034
2.5,0.589285714286,1764,24.6110586562,64.1391069021,35.402348916,14066533.3026,6.66501674037,7.03934033403,1.07544509565,0.0398282637332,8193.86314944,-1468.28177188,-1397.32099254,0.977789136634,0.258424919344,1.04469373762,965.194435759,3901.83959497
3,0.589285714286,1764,10.0184695627,55.7345616164,35.3934899114,14063013.3248,6.57239449223,7.03934033403,1.07044331752,0.039540017221,8154.70070289,-1923.53697081,-562.40040997,0.978219534728,0.255640776284,1.0402211796,954.31811313,3883.1908109
3.5,0.589285714286,1764,-6.80327627465,54.9542380318,35.3819891,14058443.6691,6.48485256503,7.03934033403,1.06572420851,0.0392675810009,8116.30216623,-1945.95001668,377.758531608,0.978638034465,0.253025529599,1.03599619347,943.941533178,3864.90579344
4,0.589285714286,1764,-22.1112610437,61.9717618275,35.3697566066,14053583.2917,6.39935847836,7.03934033403,1.06109358541,0.0390015177948,8078.18091272,-1539.56429864,1214.55040774,0.979030475009,0.250478553757,1.0318435974,933.7937303,3846.75281558
4.5,0.589285714286,1764,-32.4993859119,75.2257008508,35.3591619549,14049373.6834,6.31437927732,7.03934033403,1.05647630488,0.0387370569466,8040.89657948,-802.883408712,1766.1222017,0.979410793137,0.247955831077,1.02769676859,923.835222929,3828.99837118
5,0.589285714286,1764,-35.6562440859,91.7669911385,35.3504031398,14045893.5142,6.21962222605,7.03934033403,1.05127061376,0.0384421667871,8000.27412846,94.8875759791,1914.74337146,0.979785910978,0.245142661091,1.02301162225,912.901460861,3809.65434689
5.5,0.589285714286,1764,-30.8794197284,107.915117561,35.3412248527,14042246.6748,6.12452106311,7.03934033403,1.0460826199,0.0381462057294,7959.59182974,950.571553902,1638.45410974,0.980200734997,0.242345307156,1.0183382212,902.015650246,3790.28182369
6,0.589285714286,1764,-19.2317787954,120.077045805,35.3314475768,14038361.8372,6.03537536096,7.03934033403,1.04124043403,0.0378687784564,7921.07809645,1577.87289067,1008.91898085,0.980613364236,0.239743384411,1.01397179225,891.837559953,3771.94195069
