time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.303571428571,0,8.66369960812,106.797330416,20.591260282,12869537.6762,7.84560409908,7.84560409908,0.732630117191,0.0465223897374,2767.30984848,1168.94189141,-602.914936824,0.63854024568,0.315128752091,0.663027217366,626.31839478,1317.76659451
1,0.303571428571,0,15.399685179,100.957175566,20.5647721881,12852982.6176,7.69352313543,7.84560409908,0.926663744007,0.0454969368777,3468.7569565,984.814250181,-1384.10024746,0.811066760022,0.408046001769,0.833231136098,808.906291418,1651.78902691
1.5,0.303571428571,0,18.7091681434,92.6789974581,20.5260603601,12828787.7251,7.46234757697,7.84560409908,0.921960700708,0.043938164288,3442.29447776,237.377729824,-1657.76187927,0.812166113952,0.40379198656,0.829996462354,797.462334993,1639.18784655
2,0.303571428571,0,17.855772928,83.8047297765,20.4924114937,12807757.1836,7.25547019462,7.84560409908,0.918525488587,0.0425432296541,3421.79012463,-542.524308809,-1563.64299159,0.813847394214,0.400381535561,0.827764233073,788.136530466,1629.42386887
2.5,0.303571428571,0,13.0293839945,76.3089389482,20.4689676127,12793104.7579,7.10734022768,7.84560409908,0.916401941435,0.0415444176096,3408.55894105,-1189.41438711,-1131.93102562,0.815362402944,0.398112149375,0.826453370385,781.877273314,1623.12330526
3,0.303571428571,0,5.30389565082,71.8594737969,20.4314909942,12769681.8714,6.87498276326,7.84560409908,0.908355119946,0.0404816917701,3371.46652859,-1545.72233213,-451.935619892,0.816453272703,0.391906718414,0.820461403945,766.874170761,1605.46025171
3.5,0.303571428571,0,-3.60173449835,71.446361311,20.4047198724,12752949.9203,6.72413886477,7.84560409908,0.902812344181,0.0400122556627,3345.88267207,-1559.30875728,302.701601491,0.818174675557,0.387563596926,0.816373424204,756.389571378,1593.27746289
4,0.303571428571,0,-11.705961729,75.1615209675,20.3676054067,12729753.3792,6.51347544056,7.84560409908,0.893623065897,0.0393566572672,3305.05541757,-1221.06593998,963.289507682,0.819298918382,0.380864955313,0.80935345566,740.614549221,1573.83591313
4.5,0.303571428571,0,-17.2055572475,82.1783122151,20.3487217176,12717951.0735,6.42072871779,7.84560409908,0.890744590387,0.0390680233818,3290.49803218,-638.42644408,1404.36220852,0.820877888283,0.37847513685,0.807284836066,734.603343263,1566.90382485
5,0.303571428571,0,-18.8768351043,90.9354658968,20.3216542681,12701033.9175,6.24864785315,7.84560409908,0.88295918419,0.0385324964426,3257.26843323,75.0372877267,1514.1829455,0.821576338662,0.372934258205,0.801262574493,721.924328637,1551.0802063
5.5,0.303571428571,0,-16.3479280915,99.4844740031,20.302079179,12688799.4868,6.11410029124,7.84560409908,0.877667177046,0.0381137756037,3234.68477695,751.299363442,1294.9782945,0.822877577561,0.368994561005,0.797242339256,712.922431839,1540.32608426
6,0.303571428571,0,-10.1815299505,105.923141897,20.256121608,12660076.005,5.81611436659,7.84560409908,0.863921555597,0.0371864238585,3176.60609917,1223.05707519,782.043664682,0.823899844932,0.359423605515,0.786484555565,691.290308662,1512.66957103
6.5,0.303571428571,0,-1.7496933601,108.818835595,20.2462882276,12653930.1422,5.74622022784,7.84560409908,0.862822019109,0.0369689087137,3170.9369394,1438.9930363,133.791304364,0.826179069355,0.358159390551,0.78584374263,688.190151905,1509.96997114
7,0.303571428571,0,7.0714582578,107.527249588,20.2149010013,12634313.1258,5.5292050323,7.84560409908,0.852541933469,0.0362935431892,3128.39424812,1309.96218257,-528.510925059,0.826716708157,0.351158332597,0.777709968464,672.647444434,1489.71154672
7.5,0.303571428571,0,14.3191770509,102.335767855,20.2018641979,12626165.1237,5.40924394191,7.84560409908,0.84826586754,0.0359202164065,3111.27746902,912.349298575,-1059.04158473,0.828393394505,0.347947154048,0.774453369785,665.637014523,1481.56069953
8,0.303571428571,0,18.3808113938,94.3995195766,20.1936964128,12621060.258,5.30999621722,7.84560409908,0.84424601203,0.0356113509767,3096.1847822,322.45107584,-1347.17264137,0.829325016769,0.345086650112,0.77132010285,659.631041991,1474.37370581
8.5,0.303571428571,0,18.3526284828,85.4843574354,20.1860694542,12616293.4089,5.21404340871,7.84560409908,0.840220082494,0.0353127395421,3081.16571475,-328.013048852,-1333.12181755,0.83009835857,0.342270339156,0.768158702049,653.753568277,1467.22176893
