time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.127976190476,1764,3.93075259998,97.621011022,12.9110202712,7888633.38573,13.2351328866,13.2351328866,0.478409770738,0.110903568708,519.353233149,356.88680437,-184.074492232,0.407092918655,0.300393396349,0.388509096058,229.463694037,296.773276085
1,0.127976190476,1764,6.98689420158,94.9713111365,12.8627101321,7859115.89074,13.050525811,13.2351328866,0.527875144244,0.10841402828,555.880988801,260.708695343,-366.411198531,0.448584273532,0.338932497942,0.418963639564,256.968950867,317.646279315
1.5,0.127976190476,1764,8.48841887989,91.215471069,12.7981910069,7819694.70524,12.7976640564,13.2351328866,0.529388331503,0.105004031353,550.099265589,63.3819662953,-442.637174244,0.449048328499,0.340421917328,0.418796812709,255.515448105,314.34243748
2,0.127976190476,1764,8.10123030994,87.1891829541,12.7376349985,7782694.98406,12.5535028282,13.2351328866,0.531080071972,0.101711366398,544.915180022,-145.881179174,-420.45320314,0.449690086033,0.342044564361,0.418803964751,254.309606883,311.38010287
2.5,0.127976190476,1764,5.91147977526,83.7883148931,12.6803047895,7747666.22637,12.3199451963,13.2351328866,0.532715718521,0.0985616974866,540.070217754,-320.957998531,-305.446377977,0.450316549858,0.34361569523,0.418842093112,253.18318069,308.611553003
3,0.127976190476,1764,2.40639710084,81.7695760745,12.6244235379,7713522.78166,12.0929369176,13.2351328866,0.534303938362,0.0955003506485,535.39091298,-423.40444115,-123.794257609,0.450922113888,0.345146678107,0.418897106835,252.074714549,305.93766456
3.5,0.127976190476,1764,-1.63412028166,81.5821454096,12.5703936919,7680510.54576,11.8765644937,13.2351328866,0.535849809036,0.0914361230784,529.830001523,-432.126949915,83.8868628014,0.451516666898,0.347380775237,0.418117423032,251.539395442,302.76000087
4,0.127976190476,1764,-5.31103819187,83.2677271056,12.5183910454,7648736.92872,11.6717749408,13.2351328866,0.537330727061,0.0870386252701,524.04503513,-345.209316326,272.332968666,0.452088895681,0.349878595631,0.416995204831,251.256251274,299.454305788
4.5,0.127976190476,1764,-7.80622504746,86.4512712828,12.46742952,7617599.43674,11.4707370285,13.2351328866,0.538768481672,0.0827216873902,518.428839639,-181.753773201,399.808204542,0.452635512394,0.352330627627,0.415905618192,250.961276461,296.245051222
5,0.127976190476,1764,-8.56449000104,90.4244243421,12.4173270597,7586986.83347,11.2620937083,13.2351328866,0.540231764817,0.0782414366652,512.877912391,21.7183922197,438.257033256,0.453176907875,0.35486629636,0.414779452043,250.739911273,293.073092795
5.5,0.127976190476,1764,-7.417115523,94.3031409829,12.3728508381,7559811.86211,11.0740312891,13.2351328866,0.541646631237,0.0742031248269,508.06741069,220.08237662,379.345324373,0.453743851295,0.357234787681,0.413848382061,250.608485693,290.32423468
6,0.127976190476,1764,-4.61939784791,97.2243884532,12.3287657019,7532875.84387,10.8791522306,13.2351328866,0.542074593372,0.0719667519053,504.239065859,367.265672747,234.835968371,0.454259331852,0.357629763979,0.41367261219,249.100918108,288.136609062
6.5,0.127976190476,1764,-0.793842357822,98.5381754088,12.2885425757,7508299.51373,10.6903990334,13.2351328866,0.542349654752,0.0701801317568,500.986847899,431.264080971,40.097055693,0.454797998784,0.357660570447,0.413699547076,247.499482687,286.278198799
7,0.127976190476,1764,3.20834680215,97.9521780537,12.2537370004,7487033.30724,10.5157887771,13.2351328866,0.542636502514,0.0685273798738,498.214044659,399.455592141,-161.16239639,0.45532413876,0.357716445251,0.413750311722,246.137899364,284.693739805
7.5,0.127976190476,1764,6.49666366199,95.5967835641,12.2238648273,7468781.40948,10.3534117912,13.2351328866,0.54290413303,0.0669904205055,495.84969472,279.813091263,-324.802901766,0.455814748509,0.35777175045,0.413801871287,244.97716081,283.342682697
8,0.127976190476,1764,8.33944220646,91.9960783264,12.1984798486,7453271.18751,10.2051842464,13.2351328866,0.543161849181,0.0655873909299,493.86311881,99.3979644992,-415.276078805,0.456274369546,0.357834402783,0.413861136662,244.003463993,282.207496463
8.5,0.127976190476,1764,8.32665551536,87.9512362438,12.1713703584,7436707.28899,10.0533070527,13.2351328866,0.543367601107,0.0641498160525,491.699701563,-101.575182013,-412.82531819,0.456696807295,0.357857709416,0.413885743465,242.935960951,280.971258036
9,0.127976190476,1764,6.46114868779,84.3622537629,12.1426772655,7419175.8092,9.92255958487,13.2351328866,0.54362994875,0.0629122419934,489.480209474,-278.262087229,-318.902739524,0.45713250531,0.357942458369,0.413966988862,241.849166329,279.702976843
9.5,0.127976190476,1764,3.15800579417,82.027696418,12.1108433811,7399725.30584,9.81356378228,13.2351328866,0.543865160345,0.0618805556436,487.012190672,-391.520072358,-155.089760985,0.457509920485,0.358026386221,0.414047850584,240.639149628,278.292680384
10,0.127976190476,1764,-0.84780828781,81.4670142326,12.077050206,7379077.67586,9.72635506085,13.2351328866,0.544070110698,0.0610550922281,484.388649044,-416.813162184,41.4131305266,0.457826207097,0.358106551481,0.414125231576,239.351681858,276.793513739
10.5,0.127976190476,1764,-4.66498102588,82.8049616382,12.0441271805,7358961.70727,9.65322965568,13.2351328866,0.54422864985,0.0603629327087,481.817315918,-349.600998743,226.667592826,0.458080363663,0.358164461818,0.414181995327,238.086971562,275.324180525
11,0.127976190476,1764,-7.44417347679,85.7438390247,12.0126652726,7339738.48158,9.57114159171,13.2351328866,0.544321576984,0.0595859382459,479.311258101,-205.726198914,359.822272308,0.458294228037,0.35816769444,0.414188804613,236.846862826,273.892147486
11.5,0.127976190476,1764,-8.56700220827,89.6297323084,11.9810158541,7320400.68686,9.44631170335,13.2351328866,0.544362494627,0.0584043763068,476.7238932,-17.7997756814,411.839112696,0.45853512452,0.358100585737,0.414132306423,235.556336178,272.413653257
12,0.127976190476,1764,-7.78363253019,93.5980119003,11.9605625964,7307903.74641,9.33627068544,13.2351328866,0.544583048756,0.0573627966,475.186781287,172.413275706,372.98419755,0.458903120491,0.358177662181,0.414210030952,234.803295365,271.535303593
12.5,0.127976190476,1764,-5.26836789176,96.7657168694,11.9410930327,7296007.84299,9.20628702602,13.2351328866,0.544714298153,0.0561324522754,473.647366207,323.150415336,251.632651089,0.459229197247,0.358175883999,0.41421558992,234.038323759,270.655637833
13,0.127976190476,1764,-1.58086654181,98.4280179151,11.9243308572,7285766.15377,9.07097920762,13.2351328866,0.544907179046,0.0548517127795,472.37179673,401.463316204,75.3035803608,0.459616405732,0.358216831959,0.414262290671,233.408408622,269.926740988
13.5,0.127976190476,1764,2.45838507207,98.2150452121,11.9145048881,7279762.48662,8.95211908268,13.2351328866,0.543962540077,0.0539834087047,470.981288109,389.64080492,-116.601566218,0.460021831782,0.357269613969,0.413724396618,232.407722028,269.132164634
14,0.127976190476,1764,5.950634409,96.1741861918,11.9105730077,7277360.10769,8.85034023442,13.2351328866,0.542898839153,0.0532971333911,469.991706572,291.803930965,-281.238443149,0.460379971093,0.356237563112,0.413127743694,231.583437448,268.56668947
14.5,0.127976190476,1764,8.11883951545,92.7595416145,11.9051232778,7274030.32271,8.74538861084,13.2351328866,0.541727660505,0.0525894646602,468.801220775,129.894265859,-382.161549199,0.460688134373,0.355123035773,0.412458651761,230.647691399,267.886411871
15,0.127976190476,1764,8.48056452587,88.7308860089,11.9018631411,7272038.37923,8.67129241907,13.2351328866,0.541018865168,0.0520898482064,468.098870489,-59.5881002854,-398.183877074,0.461007352792,0.354423581925,0.4120663652,230.067348902,267.485068851
15.5,0.127976190476,1764,6.95532391886,84.9846142537,11.8936145049,7266998.46251,8.63869397413,13.2351328866,0.540807182216,0.0518700431251,467.332758826,-235.002803959,-325.901277802,0.461233611767,0.354188611638,0.411962786057,229.596245964,267.047290758
16,0.127976190476,1764,3.8824909254,82.3542894893,11.8744601109,7255295.12777,8.63060452399,13.2351328866,0.540805724397,0.0518154975095,465.839627399,-357.075700522,-181.323000002,0.461333387897,0.354167174791,0.411972437941,228.843471133,266.1940728
16.5,0.127976190476,1764,-0.0542146161461,81.4251713851,11.8550140556,7243413.58796,8.68032843196,13.2351328866,0.541562884046,0.0521507763137,464.831870798,-399.914784022,2.52847345184,0.461358169977,0.35483910142,0.412430931126,228.52730121,265.618211884
17,0.127976190476,1764,-3.97885714982,82.4039931029,11.8208061159,7222512.53682,8.67724590187,13.2351328866,0.541339113968,0.0521299914026,461.984214551,-352.054672393,184.409423181,0.461205980009,0.35466977572,0.412280150512,227.101938964,263.990979744
17.5,0.127976190476,1764,-7.01818519583,85.0729621924,11.795199635,7206866.97697,8.6738629697,13.2351328866,0.541300655519,0.0521071809378,459.960158375,-227.343526161,323.833311615,0.461215405025,0.354633462023,0.412258008515,226.095946835,262.834376214
18,0.127976190476,1764,-8.49593392469,88.8382204395,11.7718642109,7192609.03287,8.60335775499,13.2351328866,0.540280683483,0.0516317777557,457.460218379,-53.2574372239,389.464303748,0.46122575001,0.353720028443,0.411644505486,224.622166943,261.405839074
18.5,0.127976190476,1764,-8.08329727237,92.8619801199,11.7616476819,7186366.73366,8.52857039661,13.2351328866,0.539438342774,0.0511275008976,456.127059698,130.675092575,369.075107143,0.46144170559,0.352925857057,0.411158225533,223.729001182,260.644034113
19,0.127976190476,1764,-5.87208884079,96.2489357211,11.7586291619,7184522.41795,8.44192792909,13.2351328866,0.538437422558,0.0505432873053,455.247101741,284.417501922,267.265485471,0.461671511263,0.351990124205,0.410575735237,223.021298607,260.141200995
19.5,0.127976190476,1764,-2.35431293823,98.2454736425,11.7561358854,7182999.02599,8.3286860005,13.2351328866,0.537088740348,0.0497797186328,454.175874904,373.799662378,106.730240081,0.461938693417,0.350741947291,0.409783384005,222.13621983,259.529071374
20,0.127976190476,1764,1.6873087005,98.4073547772,11.7604720632,7185648.43061,8.22899786478,13.2351328866,0.536033868176,0.0491075405942,453.836725647,380.331885885,-76.3304650678,0.462289442424,0.34974173467,0.409175484854,221.666182792,259.335271798
