time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.196428571429,882,5.77579973875,101.198220277,15.6204993518,11455032.858,9.19507109227,9.19507109227,0.607088718136,0.0560262892354,1415.42862944,865.633854242,-446.475213507,0.511835578651,0.345608138956,0.502245628215,463.806122478,674.013633065
1,0.196428571429,882,10.266456786,97.3047837108,15.581460291,11426404.2134,9.00991501692,9.19507109227,0.71307445548,0.0543731156386,1637.45821085,671.151745292,-943.265490493,0.602103462046,0.412843649955,0.583944976393,551.270322462,779.742005165
1.5,0.196428571429,882,12.4727787623,91.7859983054,15.5329360455,11390819.7667,8.77108599189,9.19507109227,0.709529121601,0.0527627371873,1621.57290169,161.714423524,-1129.35618201,0.602969187165,0.409401252624,0.581898698388,543.274054738,772.177572232
2,0.196428571429,882,11.9038486187,85.869819851,15.4820556039,11353507.4429,8.51821644515,9.19507109227,0.706006794035,0.0510576861826,1605.41005031,-368.372937813,-1061.71051352,0.604096073386,0.40592896154,0.579891505994,535.143152872,764.480976337
2.5,0.196428571429,882,8.6862559963,80.8726259654,15.4385982427,11321638.7113,8.29242029736,9.19507109227,0.703078101243,0.0495351859306,1591.89508167,-803.642906748,-764.80354494,0.605301878019,0.402986128469,0.578251443019,528.285290187,758.045276984
3,0.196428571429,882,3.53593043388,77.9063158646,15.3929558069,11288167.5918,8.06711342532,9.19507109227,0.700005378505,0.0480159847714,1577.65802352,-1050.62278931,-307.179272556,0.606389727255,0.399974875001,0.576483446508,521.242052072,751.265725485
3.5,0.196428571429,882,-2.40115633223,77.6309075406,15.3504248145,11256978.1973,7.85643437969,9.19507109227,0.697208593756,0.0465954162488,1564.57923482,-1061.27159758,206.019885866,0.607485820535,0.397224904074,0.574876796893,514.801680592,745.037730864
4,0.196428571429,882,-7.80397448601,80.107680645,15.3177001294,11232980.0949,7.69875623869,9.19507109227,0.695350653999,0.0455322226924,1555.13508107,-841.104032157,663.54048747,0.608520437149,0.395323854442,0.573850821581,510.15580996,740.540514796
4.5,0.196428571429,882,-11.4703714983,84.7855414768,15.2666659259,11195555.0123,7.45183620942,9.19507109227,0.69146746748,0.0438672881464,1538.36808196,-436.449035268,960.067579844,0.60930095883,0.391763956429,0.57146530953,502.198684664,732.556229505
5,0.196428571429,882,-12.5845567362,90.6236439312,15.2388346751,11175145.4284,7.31278508733,9.19507109227,0.69017227956,0.042929693017,1531.02395203,51.8169557555,1045.61815958,0.610533984983,0.390319492183,0.570816457399,498.524428709,729.059024778
