time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.0494047619048,1764,1.81295936244,93.5149969204,10.685868134,1346419.38489,69.3602808282,69.3602808282,0,1.1,645.372471661,-216.045928607,111.431815691,0.248124942633,-0.387739515533,1.02939694389,-41.8399823854,111.079599253
1,0.0494047619048,1764,3.22252671338,92.2928904425,10.6259310577,1338867.31328,69.2348084335,69.3602808282,0,1.1,637.625062558,-140.163653262,196.992018677,0.254620677181,-0.389992866955,1.02854536299,-41.6123708182,109.746138134
1.5,0.0494047619048,1764,3.91506666705,90.5606050236,10.5448273744,1328648.24917,69.0603643667,69.3602808282,0,1.1,627.200902639,-34.0193009411,237.578732855,0.25470380322,-0.393122587758,1.02735321628,-41.3084362943,107.951962588
2,0.0494047619048,1764,3.73648581642,88.7035823421,10.4681520806,1318987.16216,68.8889140718,69.3602808282,0,1.1,617.402315086,78.1367743623,225.202848302,0.254820375562,-0.396195046258,1.02617224934,-41.0280519229,106.265458707
2.5,0.0494047619048,1764,2.72651924328,87.1350187058,10.3953979528,1309820.14205,68.7249356688,69.3602808282,0,1.1,608.174932484,171.545830525,163.255169931,0.254936088103,-0.399130286709,1.02503415271,-40.7594890857,104.67726893
3,0.0494047619048,1764,1.10988927508,86.2039269242,10.3252816205,1300985.48418,68.5683181837,69.3602808282,0,1.1,599.357531387,225.814082715,66.0231306301,0.25504782058,-0.401930713483,1.0239393056,-40.4936396827,103.159643956
3.5,0.0494047619048,1764,-0.753696293173,86.1174793114,10.2575507953,1292451.4002,68.4186499982,69.3602808282,0,1.1,590.911552709,229.452523214,-44.5425871681,0.255155511769,-0.404604076074,1.02288588886,-40.2299427628,101.70594711
4,0.0494047619048,1764,-2.44958088033,86.8949108691,10.1921331498,1284208.77688,68.2783319882,69.3602808282,0,1.1,582.831603523,182.295207788,-143.811284234,0.255259317799,-0.407107919307,1.02189194245,-39.9642379762,100.315250176
4.5,0.0494047619048,1764,-3.60042216475,88.363239408,10.1282865402,1276164.10406,68.1414924498,69.3602808282,0,1.1,575.003147413,95.4602753427,-209.986294192,0.255357434784,-0.409547340948,1.0209167329,-39.701587989,98.9678394859
5,0.0494047619048,1764,-3.95015253109,90.1957549006,10.0683654907,1268614.05183,68.0061102548,69.3602808282,0,1.1,567.679408097,-11.3486837111,-229.00592292,0.255453864203,-0.411958483895,1.01994617875,-39.4641910176,97.7072991562
5.5,0.0494047619048,1764,-3.42095532285,91.9847140043,10.0113009909,1261423.92486,67.871882394,69.3602808282,0,1.1,560.730144838,-114.420650167,-197.221328301,0.255549993018,-0.414346797621,1.01897827813,-39.2443221876,96.5112125367
6,0.0494047619048,1764,-2.13057941557,93.3320648784,9.95829005608,1254744.54707,67.7389949945,69.3602808282,0,1.1,554.282877866,-191.151340259,-122.225444484,0.255646018073,-0.416709020469,1.01801453441,-39.0511883218,95.401528032
6.5,0.0494047619048,1764,-0.366139536465,93.9380155967,9.9077701292,1248379.03628,67.6015587318,69.3602808282,0,1.1,548.132911675,-224.936501649,-20.9136161159,0.255741788914,-0.419149746325,1.01701204032,-38.8823817635,94.3430140577
7,0.0494047619048,1764,1.47976811691,93.6677392656,9.86173243732,1242578.2871,67.4622260085,69.3602808282,0,1.1,542.504935572,-208.780187164,84.2334315604,0.255841578418,-0.42162168943,1.01598973961,-38.7490610476,93.3743434719
7.5,0.0494047619048,1764,2.99642038288,92.5813736438,9.81814895203,1237086.76796,67.3227139867,69.3602808282,0,1.1,537.175436141,-146.498780259,170.05361943,0.255943516232,-0.424094315347,1.0149601035,-38.6325604382,92.4570458075
8,0.0494047619048,1764,3.84635497686,90.9206402077,9.77601078366,1231777.35874,67.1857288895,69.3602808282,0,1.1,532.04080043,-52.0971348723,217.657313163,0.256046366323,-0.42651970915,1.01394326158,-38.5207076513,91.5732875094
8.5,0.0494047619048,1764,3.84045744178,89.0550599819,9.73798880328,1226986.58921,67.0639182514,69.3602808282,0,1.1,527.436992409,53.3251110566,216.725734606,0.256148116959,-0.428674383648,1.01303419133,-38.4147386019,90.7808937021
9,0.0494047619048,1764,2.98004000702,87.3997333682,9.70266868565,1222536.25439,66.9756012443,69.3602808282,0,1.1,523.275695958,146.206899909,167.560666934,0.256239233969,-0.430235387524,1.01237221975,-38.2754531613,90.0646636761
9.5,0.0494047619048,1764,1.45654961119,86.3229783479,9.66583852674,1217895.65437,66.9148245209,69.3602808282,0,1.1,519.076257392,205.695720137,81.4806246833,0.256305673671,-0.431309023084,1.0119152764,-38.0802178073,89.3418687421
10,0.0494047619048,1764,-0.39102994499,86.064377993,9.62763268225,1213081.71796,66.8739494051,69.3602808282,0,1.1,514.82417179,218.790563552,-21.7382822531,0.256351579568,-0.432030819042,1.01160732075,-37.8430003701,88.6100123564
10.5,0.0494047619048,1764,-2.15160349357,86.6814721025,9.59035986886,1208385.34348,66.8473261514,69.3602808282,0,1.1,510.744234862,183.258310528,-118.817509852,0.256382538073,-0.432500829316,1.01140646263,-37.5914052553,87.9077856905
11,0.0494047619048,1764,-3.43343511378,88.0369543257,9.55277824891,1203650.05936,66.8082594365,69.3602808282,0,1.1,506.601312625,107.728353667,-188.420634869,0.256402739,-0.433190348943,1.01111132996,-37.3568263701,87.1947181799
11.5,0.0494047619048,1764,-3.95131122259,89.8292234729,9.52065674986,1199602.75048,66.7534220296,69.3602808282,0,1.1,502.993550463,9.32977418538,-215.865974433,0.256432434081,-0.434157878271,1.01069626334,-37.1888980718,86.573760837
12,0.0494047619048,1764,-3.59000194249,91.659491203,9.48930890982,1195652.92264,66.6619685757,69.3602808282,0,1.1,499.343429007,-90.3989664108,-195.561425348,0.256474221976,-0.435770561398,1.01000198902,-37.081634237,85.9455127379
12.5,0.0494047619048,1764,-2.42990029294,93.1205143112,9.46568777388,1192676.65951,66.5615870345,69.3602808282,0,1.1,496.48421367,-169.82794419,-132.242614576,0.25654418661,-0.437539403473,1.00923697436,-37.0470242109,85.4533930585
13,0.0494047619048,1764,-0.72913436418,93.8872082629,9.4438432077,1189924.24417,66.4398235019,69.3602808282,0,1.1,493.738885613,-211.610244284,-39.692316564,0.25662137697,-0.439683218551,1.00830484841,-37.0569127335,84.9808753207
13.5,0.0494047619048,1764,1.13386740059,93.7889800366,9.42608448064,1187686.64456,66.3079759474,69.3602808282,0,1.1,491.388838879,-206.571779853,61.8174297022,0.256715566599,-0.442002337191,1.00729039205,-37.1123990992,84.5763922339
