time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.410714285714,0,11.5515994775,112.396440555,26,13554666.6667,7.11386494804,7.11386494804,0.802759670724,0.0415884125515,4201.85626396,1333.73865987,-687.913544521,0.714118384614,0.270364415615,0.757004470111,714.616408778,2000.88393522
1,0.410714285714,0,20.532913572,104.609567422,25.9815681227,13545057.5147,6.99235340151,7.11386494804,1.05462232999,0.0408469568957,5487.26334271,1175.52393933,-1652.13183605,0.941917329326,0.365820375023,0.989985952434,965.551331186,2612.98254415
1.5,0.410714285714,0,24.9455575246,93.5719966109,25.9601543967,13533893.8255,6.84144145313,7.11386494804,1.04686203443,0.0403773090127,5442.82924814,282.918659561,-1975.8035815,0.942664246797,0.360695313938,0.983590024717,950.455525184,2591.8234515
2,0.410714285714,0,23.8076972374,81.739639702,25.9347966503,13520673.987,6.65924665863,7.11386494804,1.03750066481,0.0398103068603,5389.44650687,-641.872466178,-1849.9804837,0.943589390777,0.354559029762,0.975848545847,932.461698547,2566.40309851
2.5,0.410714285714,0,17.3725119926,71.7452519309,25.9171675203,13511483.3339,6.52258403889,7.11386494804,1.03092281403,0.0393850038227,5352.26075354,-1398.97478947,-1331.36355623,0.944702475185,0.350157523028,0.970434302814,919.634574524,2548.69559693
3,0.410714285714,0,7.07186086776,65.8126317292,25.89307894,13498925.154,6.35483587819,7.11386494804,1.02224605606,0.0388629605424,5302.53537859,-1820.6526903,-532.319282122,0.9455345217,0.344568512476,0.963208113044,903.274471162,2525.01684695
3.5,0.410714285714,0,-4.80231266446,65.2618150813,25.8755616278,13489792.7953,6.24517316643,7.11386494804,1.01707381547,0.0385216829896,5271.87334032,-1841.00914235,357.386831279,0.946552325572,0.34112459453,0.958935387384,893.036808511,2510.41587634
4,0.410714285714,0,-15.607948972,70.21536129,25.8638516024,13483687.9687,6.17531946053,7.11386494804,1.01378806652,0.0383042936745,5252.17144552,-1461.62895783,1153.06781813,0.947215540335,0.338943339264,0.956216960475,886.523517108,2501.03402167
4.5,0.410714285714,0,-22.9407429966,79.5710829535,25.8416369368,13472106.723,6.03155801245,7.11386494804,1.00600677439,0.0378568986174,5207.21167697,-758.149047378,1667.71893683,0.947637084408,0.334102579078,0.949662172321,872.361773325,2479.62460808
5,0.410714285714,0,-25.1691134724,91.2472878625,25.824137513,13462983.6901,5.92070368078,7.11386494804,1.00057148179,0.0375119126653,5175.29586285,89.6018342089,1808.08199969,0.948502338224,0.330600146134,0.94512114416,862.048002608,2464.42660136
5.5,0.410714285714,0,-21.7972374553,102.645965337,25.7884342598,13444370.3941,5.65654478817,7.11386494804,0.986121597974,0.0366898328628,5094.05858172,881.797695257,1519.91194331,0.949167367354,0.321789234999,0.932863140051,836.754811574,2425.74218177
6,0.410714285714,0,-13.5753732673,111.230855862,25.7792904018,13439603.3961,5.57877115197,7.11386494804,0.983291505345,0.0364477962051,5077.94118683,1469.90351104,939.881508246,0.950744174827,0.319730374503,0.93057139111,830.811637871,2418.06723183
6.5,0.410714285714,0,-2.33292448013,115.091780793,25.7564515572,13427696.7452,5.40546023824,7.11386494804,0.973807382774,0.0359084412725,5024.88546427,1703.2329739,158.359182751,0.951206220434,0.314032791123,0.922482325576,814.561383876,2392.80260203
7,0.410714285714,0,9.42861101039,113.369666117,25.7437981632,13421100.1091,5.3030833427,7.11386494804,0.968966632785,0.0355898376577,4997.7550648,1569.28105369,-633.134446475,0.952232109329,0.310962105935,0.918403800443,805.804094509,2379.88336419
7.5,0.410714285714,0,19.0922360679,106.447690474,25.7344571225,13416230.3132,5.20623421659,7.11386494804,0.964004294669,0.035288436824,4971.16004521,1092.92683734,-1268.65332348,0.952835630345,0.307936119318,0.914179905891,797.383807094,2367.21906915
8,0.410714285714,0,24.5077485251,95.8660261021,25.7385153182,13418345.9859,5.16621270629,7.11386494804,0.962274386521,0.0351638872585,4964.85359508,388.47809922,-1623.02782113,0.953404821223,0.306803319422,0.912732281182,794.701064995,2364.21599766
8.5,0.410714285714,0,24.4701713104,83.9791432472,25.737463971,13417797.8836,5.09073056345,7.11386494804,0.958161431702,0.0349289818784,4945.2517862,-395.541726492,-1607.57417177,0.953639527921,0.304373610168,0.909202985262,788.343073552,2354.88180295
9,0.410714285714,0,18.9878655315,73.4319294256,25.7314383427,13414656.5226,5.01022617299,7.11386494804,0.95243466863,0.0347023377872,4915.66565017,-1076.95155406,-1234.24216481,0.954081381204,0.301301014322,0.904186788791,780.019531586,2340.79316675
