time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.339285714286,1764,9.62633289792,108.663700462,22.360679775,13148079.7077,7.55405117708,7.55405117708,0.762325475494,0.0445565041297,3249.5501899,1239.00625101,-639.052617621,0.669824148002,0.301069768007,0.701770908089,663.858838457,1547.40485234
1,0.339285714286,1764,17.11076131,102.174639518,22.3372059549,13134277.1015,7.41342216743,7.55405117708,0.980913066962,0.0436082696061,4148.70447945,1064.77433769,-1496.47958893,0.865281585229,0.397470753485,0.897835801379,874.583872579,1975.57356164
1.5,0.339285714286,1764,20.7879646038,92.9766638424,22.3072546458,13116665.7317,7.22613098499,7.55405117708,0.97693097746,0.0423454009732,4124.51838112,257.308011518,-1796.94789837,0.866311578235,0.393906073515,0.895000152487,864.41743221,1964.05637196
2,0.339285714286,1764,19.8397476978,83.1163664183,22.279977723,13100626.9011,7.04932774441,7.55405117708,0.973614101871,0.041153250527,4103.90050798,-588.832421276,-1697.11047744,0.867688019271,0.390756198371,0.892708016557,855.409304238,1954.23833714
2.5,0.339285714286,1764,14.4770933272,74.7877099424,22.254543114,13085671.3511,6.87949771684,7.55405117708,0.967045103,0.0404957426018,4071.40793862,-1281.94177666,-1219.98664701,0.868992256869,0.385831559562,0.887665558671,842.701376191,1938.76568506
3,0.339285714286,1764,5.8932173898,69.8438597743,22.2294511616,13070917.283,6.71540980922,7.55405117708,0.959815076365,0.0399850902692,4036.45057672,-1671.79509495,-488.796556058,0.870249475093,0.380609483885,0.882031863958,829.422238697,1922.11932225
3.5,0.339285714286,1764,-4.00192722039,69.3848459011,22.2026392237,13055151.8635,6.55360535714,7.55405117708,0.952638366072,0.0394815442001,4001.06219043,-1682.73099979,326.661006769,0.871468264763,0.375474386604,0.876411794677,816.259239061,1905.26770973
4,0.339285714286,1764,-13.0066241434,73.512801075,22.176923682,13040031.125,6.40484722265,7.55405117708,0.94611165794,0.0390185991271,3968.47092723,-1326.00438152,1046.07463532,0.872673984968,0.370814653517,0.871289970736,804.262984604,1889.74806058
4.5,0.339285714286,1764,-19.1172858305,81.3092357946,22.1517948402,13025255.366,6.25165257067,7.55405117708,0.939228123896,0.0385418473207,3934.75970909,-688.28519218,1514.03771185,0.873785866611,0.365977198817,0.865849659386,791.973152087,1873.69509957
5,0.339285714286,1764,-20.974261227,91.039406552,22.1300252727,13012454.8603,6.11036012272,7.55405117708,0.932992198674,0.038102135954,3904.65690805,81.1719955391,1637.97566545,0.874934260658,0.361591625354,0.860916785772,780.945582644,1859.36043241
5.5,0.339285714286,1764,-18.1643645461,100.538304448,22.105198746,12997856.8627,5.94040265857,7.55405117708,0.925128042458,0.0375732171764,3867.46184244,808.891143823,1394.24645466,0.875996419244,0.356198348976,0.854632305602,767.572381141,1841.6484964
6,0.339285714286,1764,-11.3128110561,107.692379885,22.0830817996,12984852.0982,5.79286303906,7.55405117708,0.918659797605,0.037114064202,3836.46906979,1338.18525749,855.658598456,0.877277824216,0.351699728794,0.849482535585,756.362494001,1826.89003323
