time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.660714285714,1764,18.290032506,125.461030878,39.2937654088,14198147.2344,7.12336283647,7.12336283647,0.753169249298,0.0416524549972,6493.2678855,1182.29895308,-609.804220245,0.669824148002,0.151395498528,0.738971073941,633.475100759,3092.03232643
1,0.660714285714,1764,32.510446489,113.131815084,39.2866398639,14195572.5375,7.05567195909,7.12336283647,1.07482740245,0.0411960283536,9224.6397678,1183.73980707,-1663.67876946,0.957717774371,0.232456170593,1.05019768928,972.299676983,4392.68560371
1.5,0.660714285714,1764,39.4971327472,95.6556613005,39.2789960193,14192810.5617,6.96892645919,7.12336283647,1.07152451846,0.0407740507145,9195.13154732,286.801953346,-2002.92312809,0.958224778608,0.230442333723,1.0472457437,963.501317354,4378.63407015
2,0.660714285714,1764,37.6955206258,76.9210961948,39.2728942716,14190605.7968,6.88836132154,7.12336283647,1.06758050901,0.0405233267211,9161.04389297,-656.650910813,-1892.57435647,0.958872432459,0.228224202782,1.04368769107,953.930657434,4362.40185379
2.5,0.660714285714,1764,27.5064773216,61.0966488906,39.267661489,14188715.018,6.80755960714,7.12336283647,1.06356295878,0.0402718664853,9126.72514262,-1436.58750654,-1367.15848345,0.959471806825,0.225994630028,1.04005500706,944.359791396,4346.05959172
3,0.660714285714,1764,11.1971130406,51.7033335712,39.2618331737,14186609.0534,6.72886431053,7.12336283647,1.05966136216,0.0400269615599,9093.03855319,-1884.72601218,-551.052929066,0.960070819338,0.223836247174,1.03652385142,935.062959021,4330.01835866
3.5,0.660714285714,1764,-7.60366171873,50.831207212,39.2528735094,14183371.6281,6.65460170668,7.12336283647,1.05599192793,0.0397958514651,9059.74310871,-1909.3405767,370.651705547,0.960652121091,0.221811784684,1.03319997765,926.183024166,4314.1633851
4,0.660714285714,1764,-24.7125858724,58.6743220424,39.2425957372,14179657.9264,6.58360530298,7.12336283647,1.05246901849,0.0395749059995,9026.99511913,-1512.93255762,1193.54083254,0.961198736865,0.21988112336,1.03000461148,917.640749347,4298.56910435
4.5,0.660714285714,1764,-36.322843078,73.4875480097,39.2344669847,14176720.7372,6.51071264266,7.12336283647,1.04880302701,0.0393480592589,8994.07015626,-789.970899181,1737.71823979,0.961719506493,0.21789553019,1.02667307219,908.97748519,4282.8905506
5,0.660714285714,1764,-39.8510963314,91.9748724489,39.2284031822,14174529.6832,6.42922238942,7.12336283647,1.04464558441,0.0390944562451,8958.13558056,93.4866266779,1886.47351252,0.96225230853,0.215671861943,1.02288729658,899.423103442,4265.77884789
