time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.696428571429,0,19.2526657958,127.327400924,41.2310562562,14252201.7792,7.12739346793,7.12739346793,0.718074430392,0.0416796327744,6541.06843438,1099.95015999,-567.330494436,0.63854024568,0.133723447653,0.706743318977,589.352664667,3114.79449256
1,0.696428571429,0,34.22152262,114.349279036,41.2247834527,14250033.4802,7.06269038987,7.12739346793,1.05852888679,0.0412433522904,9596.32961855,1156.20666861,-1624.98251406,0.943007916359,0.215547915773,1.03717091854,949.684519945,4569.68077074
1.5,0.696428571429,0,41.5759292076,95.9533276848,41.2187339957,14247942.3845,6.98478692425,7.12739346793,1.05609865901,0.0408234095222,9573.46150188,280.52638844,-1959.09680841,0.943621234077,0.213961614434,1.03500307047,942.418772471,4558.79119137
2,0.696428571429,0,39.6794953956,76.2327328366,41.2124486027,14245769.7337,6.89642219202,7.12739346793,1.05188107293,0.0405484126788,9535.10230283,-641.448629451,-1848.75891756,0.944358450563,0.211625761959,1.03117045256,931.845981976,4540.52490611
2.5,0.696428571429,0,28.9541866543,59.5754198848,41.2105028363,14245097.1471,6.84875617065,7.12739346793,1.05008806433,0.0404000728934,9519.39777683,-1409.78014646,-1341.64669973,0.945192968285,0.210485508147,1.02956930781,926.737618807,4533.04656039
3,0.696428571429,0,11.7864347796,49.6877195487,41.2066596847,14243768.6977,6.78213221711,7.12739346793,1.04678014203,0.0401927347795,9489.71437771,-1851.81381571,-541.430118032,0.945642348129,0.208706685893,1.02655035967,918.73433851,4518.91160843
3.5,0.696428571429,0,-8.00385444077,48.7696918021,41.1982904382,14240875.7281,6.70229441654,7.12739346793,1.04290908445,0.0399442743068,9453.23179539,-1874.16507807,363.823244077,0.946269508602,0.206606557161,1.02301937128,909.120091499,4501.53895019
4,0.696428571429,0,-26.0132482867,57.0256021499,41.1852302806,14236361.267,6.61049161664,7.12739346793,1.03848208568,0.0396585779713,9409.91833536,-1480.55884546,1168.00146056,0.94701954905,0.204210013054,1.01897797604,898.005083941,4480.91349303
4.5,0.696428571429,0,-38.2345716611,72.6184715892,41.1792669621,14234299.9466,6.5630918494,7.12739346793,1.03671047338,0.0395110667863,9392.52725307,-775.959263958,1706.8965043,0.947879877979,0.203097682388,1.01738933621,892.855041994,4472.63202527
5,0.696428571429,0,-41.9485224541,92.0788131041,41.1754944307,14232995.9082,6.51538904929,7.12739346793,1.03446163572,0.0393626125431,9371.85549031,92.2273699133,1861.06287769,0.948323164337,0.201872872614,1.0153362174,887.307952137,4462.78832872
5.5,0.696428571429,0,-36.3287290922,111.076608896,41.1675905211,14230263.7901,6.40586327177,7.12739346793,1.02866811114,0.0390217611386,9319.05850114,921.082653644,1587.6255218,0.948768632232,0.198929045665,1.01000396807,874.033064998,4437.6469053
6,0.696428571429,0,-22.6256221122,125.384759771,41.1599648972,14227627.8661,6.30039055369,7.12739346793,1.02372068096,0.038693523121,9273.85190794,1525.04771143,975.141655489,0.949788867493,0.196258474404,1.00547691797,861.97997178,4416.11995616
6.5,0.696428571429,0,-3.88820746688,131.819634655,41.1558189136,14226194.7378,6.27353811866,7.12739346793,1.02323307126,0.0386099565817,9268.27715042,1797.42036644,167.116316237,0.95076783299,0.195757386945,1.00507496851,859.60596321,4413.46530972
7,0.696428571429,0,15.714351684,128.949443528,41.1522527545,14224962.0355,6.2144730047,7.12739346793,1.02010627715,0.0384261420724,9240.06613883,1660.36925517,-669.884446031,0.951016497196,0.194190253059,1.00218936868,852.576624862,4400.03149468
7.5,0.696428571429,0,31.8203934465,117.412817457,41.1487976999,14223767.7383,6.14257060494,7.12739346793,1.01655754845,0.0382023770876,9208.41972501,1157.30199427,-1343.37905443,0.951562622714,0.19234901084,0.998924686331,844.351001936,4384.96177381
8,0.696428571429,0,40.8462475418,99.7767101702,41.1631014339,14228712.0623,6.18662790631,7.12739346793,1.01980121938,0.0383394862996,9242.88604053,415.976407238,-1737.91336818,0.952225846091,0.193718461388,1.0019668662,850.953746194,4401.37430502
8.5,0.696428571429,0,40.7836188507,79.9652387454,41.1708808218,14231401.1374,6.16853709679,7.12739346793,1.01832568601,0.0382831865136,9233.56299712,-425.804521705,-1730.56925596,0.951819675055,0.193123061842,1.00057797704,848.658998256,4396.93476053
9,0.696428571429,0,31.6464425525,62.3865490427,41.1751322701,14232870.7214,6.07340867719,7.12739346793,1.01303170038,0.0379871406315,9190.18784046,-1156.41268919,-1325.30873421,0.951986538293,0.190560721171,0.995672064677,837.572015884,4376.27992403
9.5,0.696428571429,0,15.4677834816,50.9519824554,41.1717038636,14231685.6355,6.09050730634,7.12739346793,1.01494793975,0.0380403526871,9205.47371926,-1640.80681488,-649.959873604,0.95286208656,0.191237039237,0.997494252442,840.404669972,4383.55891393
10,0.696428571429,0,-4.15253038927,48.2057839963,41.1483886052,14223626.3279,6.09741187976,7.12739346793,1.0151780675,0.0380618401725,9196.94968016,-1755.59989742,174.430402637,0.95270494975,0.191388099179,0.997700259552,840.116200414,4379.49984769
10.5,0.696428571429,0,-22.8488866574,54.7589957788,41.1130646881,14211416.0272,5.99934259684,7.12739346793,1.00946485174,0.0377566421307,9132.29359899,-1457.0408425,944.688206288,0.952641466873,0.188701337179,0.992389367273,826.900864322,4348.71123761
11,0.696428571429,0,-36.4612578455,69.1534972639,41.1089942161,14210009.0007,5.98303283055,7.12739346793,1.00947880712,0.0377058850681,9131.00017981,-860.678987763,1505.35746414,0.95354152912,0.188471428083,0.992445321711,825.729858538,4348.09532372
11.5,0.696428571429,0,-41.9608271426,88.1864439595,41.110341973,14210474.8753,5.95104870224,7.12739346793,1.00779364962,0.0376063483627,9117.24529381,-74.5496974026,1724.8802333,0.953690874308,0.18763936584,0.990885334457,822.138337472,4341.54537801
12,0.696428571429,0,-38.1239144336,107.62291543,41.1089537823,14209995.0241,5.86347748636,7.12739346793,1.0030545023,0.0373338209943,9076.17961324,715.508747581,1547.87069014,0.953983456556,0.185342737315,0.98648883344,812.020860468,4321.99029202
12.5,0.696428571429,0,-25.8042508984,123.138205075,41.1073369029,14209436.1228,5.79280512466,7.12739346793,0.999817129985,0.0371138839686,9048.06284915,1332.89705332,1037.90805532,0.954782532209,0.183628536307,0.983510190312,804.447344279,4308.60135674
13,0.696428571429,0,-7.74301979661,131.280087747,41.1060698979,14208998.1614,5.75927294153,7.12739346793,0.998554130285,0.037009529615,9036.94589574,1653.49218138,310.150084281,0.955425212245,0.182877742371,0.982362350529,801.108850107,4303.3075694
13.5,0.696428571429,0,12.0410697407,130.236956141,41.1092954015,14210113.1105,5.76413105649,7.12739346793,0.999152668653,0.0370246483875,9043.62476543,1613.72363038,-482.913237958,0.955729442897,0.183077596893,0.982934114465,802.110191795,4306.48798354
14,0.696428571429,0,29.1459644522,120.24091196,41.1176993947,14213018.0908,5.75741426083,7.12739346793,0.998718716758,0.0370037452787,9043.58096199,1212.06398004,-1168.17818601,0.955685394662,0.182887607079,0.98252759531,801.605442098,4306.46712476
14.5,0.696428571429,0,39.7657445655,103.516122194,41.1300527207,14217288.2238,5.70967357116,7.12739346793,0.996025104084,0.0368551731207,9025.90847558,538.314427678,-1583.7733427,0.955746292881,0.181625410375,0.980018633526,796.55158479,4298.05165504
15,0.696428571429,0,41.5374589022,83.7839314719,41.1507086587,14224428.293,5.74529200787,7.12739346793,0.998533695348,0.0369660200323,9056.72317361,-249.253176797,-1665.57745313,0.95617859959,0.182676003582,0.98237747587,801.964057093,4312.72532077
15.5,0.696428571429,0,34.0668926638,65.4348453245,41.1676765643,14230293.5324,5.75623329688,7.12739346793,0.998828950023,0.0370000700414,9066.59835116,-987.013471737,-1368.78771754,0.955856153043,0.182895110106,0.982638110032,803.588240965,4317.42778626
16,0.696428571429,0,19.0162820836,52.5516219882,41.1631694502,14228735.5733,5.75783148031,7.12739346793,0.998817641251,0.0370050436931,9064.47441779,-1504.48949733,-763.979595165,0.955756998245,0.182915186934,0.982623065128,803.500486379,4316.41638942
16.5,0.696428571429,0,-0.265540977042,48.0008394371,41.120775753,14214081.4853,5.78775389966,7.12739346793,1.00053065689,0.037098164225,9060.50496325,-1691.19702241,10.692644893,0.955742510676,0.183713989117,0.984218999699,805.3480116,4314.52617298
17,0.696428571429,0,-19.4882799175,52.7950682589,41.0707602992,14196792.8101,5.75709991919,7.12739346793,0.998476592099,0.0370027670269,9020.78265243,-1487.31315404,779.068088948,0.955471070267,0.182830081278,0.982292151611,799.52473204,4295.61078687
