time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.875,882,24.0658322448,136.659251155,50.9901951359,14396231.76,7.47218247402,7.47218247402,0.456522399808,0.0440044791184,5275.38533072,476.5834991,-245.811457664,0.402045442609,0.0463814667871,0.456287031646,255.353165396,2512.08825273
1,0.875,882,42.776903275,120.436598795,50.9878983765,14395583.3083,7.43195596402,7.47218247402,0.855259927342,0.0437332394529,9795.39912918,832.751073808,-1170.38412789,0.754049346932,0.124251445059,0.847315595248,684.004707146,4664.4757758
1.5,0.875,882,51.9699115095,97.441659606,50.9863799034,14395154.5927,7.38047791904,7.47218247402,0.855024297631,0.0433861328382,9792.64982269,202.828371767,-1416.4814155,0.754929084318,0.123784748316,0.847128232411,681.39495256,4663.16658223
2,0.875,882,49.5993692445,72.7909160457,50.9863531703,14395147.0451,7.33449205488,7.47218247402,0.855200595131,0.0430760589487,9795.08970406,-467.752461076,-1348.13840723,0.756059060389,0.123443156351,0.847340186653,679.513886851,4664.3284305
2.5,0.875,882,36.1927333179,51.969274856,50.9872659571,14395404.7552,7.28695287432,7.47218247402,0.855204573266,0.0427555113438,9795.95122528,-1030.48573286,-980.683254823,0.757072456631,0.123055354826,0.847384372959,677.403421157,4664.73867871
3,0.875,882,14.7330434745,39.6096494358,50.9876556276,14395514.7722,7.24529528677,7.47218247402,0.855390101899,0.0424746221959,9798.61323493,-1362.02248094,-398.225775379,0.758124045322,0.122750536239,0.847601690543,675.73576374,4666.00630235
3.5,0.875,882,-10.004818051,38.4621147527,50.9828287256,14394151.9769,7.19796094768,7.47218247402,0.855293211105,0.0421554557978,9796.1215312,-1388.174283,269.480035082,0.759048854322,0.122344974195,0.847546616243,673.375651883,4664.81977676
4,0.875,882,-32.5165603584,48.7820026874,50.9763550705,14392324.2482,7.15602252372,7.47218247402,0.855469789701,0.0418726730238,9796.04591996,-1107.12136892,873.399513899,0.760103471482,0.122035835285,0.84775535194,671.503615598,4664.78377141
4.5,0.875,882,-47.7932145763,68.2730894865,50.9733725068,14391482.1711,7.1087061094,7.47218247402,0.855382305299,0.0415536274889,9794.36833421,-581.590255554,1279.33825943,0.761041241392,0.121632322279,0.847709366678,669.204964958,4663.98492105
5,0.875,882,-52.4356530676,92.5985163801,50.9720218226,14391100.8279,7.05642703311,7.47218247402,0.855311236785,0.0412011196733,9793.55143052,69.301842992,1398.44698455,0.762103087865,0.121191509368,0.847683586068,666.744334598,4663.5959193
