time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.875,1764,24.0658322448,136.659251155,50.9901951359,14396231.76,7.47218247402,7.47218247402,0.456522399808,0.0440044791184,5275.38533072,476.5834991,-245.811457664,0.402045442609,0.0463814667871,0.456287031646,255.353165396,2512.08825273
1,0.875,1764,42.776903275,120.436598795,50.9878514792,14395570.0676,7.4315563803,7.47218247402,0.85525036421,0.0437305451362,9795.27661766,832.715121845,-1170.33359946,0.754049346932,0.124246309368,0.847306556488,683.975176938,4664.41743698
1.5,0.875,1764,51.9699115095,97.441659606,50.9865699414,14395208.2468,7.38169236763,7.47218247402,0.855063310574,0.0433943216328,9793.15327447,202.858581891,-1416.6923923,0.754937837377,0.123802262464,0.847165469108,681.496442436,4663.40632118
2,0.875,1764,49.5993692445,72.7909160457,50.9863249655,14395139.0819,7.33626633234,7.47218247402,0.855212955372,0.0430880225624,9795.20164695,-467.815973528,-1348.32146041,0.756032348373,0.123460054324,0.847350807936,679.606152732,4664.38173664
2.5,0.875,1764,36.1927333179,51.969274856,50.9871714401,14395378.0699,7.28869645364,7.47218247402,0.85520222004,0.0427672679657,9795.87114744,-1030.59745122,-980.789573924,0.757033286857,0.123069151937,0.847380587583,677.476860693,4664.7005464
3,0.875,1764,14.7330434745,39.6096494358,50.9876851637,14395523.1112,7.24202577131,7.47218247402,0.855267837036,0.0424525764783,9797.26948351,-1361.46672329,-398.063283918,0.758085405201,0.122700307134,0.847484471213,675.460037512,4665.36642072
3.5,0.875,1764,-10.004818051,38.4621147527,50.9831235106,14394235.2045,7.19975585536,7.47218247402,0.855418393008,0.0421675585171,9797.6374227,-1388.6287487,269.568258464,0.75912157014,0.122383612692,0.847667966501,673.596104125,4665.54162986
4,0.875,1764,-32.5165603584,48.7820026874,50.9763958954,14392335.7745,7.15740944552,7.47218247402,0.855458156155,0.0418820247722,9795.91612169,-1107.2058992,873.466199186,0.760063407046,0.122044957412,0.847742761279,671.554885848,4664.72196271
4.5,0.875,1764,-47.7932145763,68.2730894865,50.9731398465,14391416.4833,7.11037645803,7.47218247402,0.855387736366,0.0415648903304,9794.32427262,-581.655171847,1279.48105738,0.761010178116,0.121647009186,0.84771329162,669.279660683,4663.96393934
5,0.875,1764,-52.4356530676,92.5985163801,50.9724718935,14391227.8979,7.05808358942,7.47218247402,0.855309157053,0.0412122895158,9793.68469262,69.3105848501,1398.62338715,0.76206553375,0.121204656255,0.847680150911,666.828438918,4663.65937744
5.5,0.875,1764,-45.4109113653,116.34576112,50.9715487549,14390967.2651,7.00420584166,7.47218247402,0.855116111834,0.040883842467,9791.73815983,699.736697797,1206.10222716,0.763243631502,0.120693764044,0.847542369804,663.993625596,4662.73245706
6,0.875,1764,-28.2820276403,134.230949713,50.9678005123,14389909.0113,6.94861044764,7.47218247402,0.853913599129,0.0407108259538,9777.6270119,1166.04983141,745.592255549,0.764462652283,0.119816230193,0.846445436581,659.068954525,4656.01286281
6.5,0.875,1764,-4.86025933361,142.274543319,50.9627657268,14388487.5235,6.89878088485,7.47218247402,0.853019181876,0.0405557530856,9766.41258303,1369.19900984,127.302159802,0.765726111887,0.119065774351,0.845641670647,654.811559753,4650.67265858
7,0.875,1764,19.642939605,138.68680441,50.963332922,14388647.6616,6.86697416032,7.47218247402,0.852812140521,0.0404567684724,9764.82991999,1270.85733635,-512.733875367,0.766863370898,0.118655117811,0.8454858131,652.567647305,4649.91900952
7.5,0.875,1764,39.7754918081,124.266021821,50.9674636854,14389813.9139,6.85500171885,7.47218247402,0.85306675254,0.0404195094491,9769.50928456,893.881083707,-1037.60395381,0.767591692962,0.118562297124,0.84575386652,652.162868791,4652.14727836
8,0.875,1764,51.0578094273,102.220887713,50.9742251934,14391722.9129,6.84678676557,7.47218247402,0.852990783828,0.0403939439756,9771.3805655,318.588495258,-1331.03511455,0.767866327562,0.118452070957,0.845691465542,651.729446231,4653.03836452
8.5,0.875,1764,50.9795235634,77.4565484317,50.9864740259,14395181.1667,6.83563650957,7.47218247402,0.852682772563,0.0403592436475,9772.77018095,-326.636703628,-1327.52802836,0.768054923267,0.118264542969,0.845405392134,651.010413381,4653.70008617
9,0.875,1764,39.5580531906,55.4831863033,50.9982836781,14398515.4251,6.82114279069,7.47218247402,0.852294265457,0.0403141382436,9773.13145623,-897.413162456,-1028.48188498,0.768311106848,0.11802315106,0.845045135178,649.982621761,4653.87212201
9.5,0.875,1764,19.334729352,41.1899780692,50.9950990576,14397616.3006,6.80370515383,7.47218247402,0.85185409947,0.0402598711738,9767.20750553,-1265.80262964,-501.412420833,0.76864445357,0.117738012671,0.844638398596,648.331315768,4651.05119311
10,0.875,1764,-5.19066298659,37.7572299953,50.9676802951,14389875.07,6.79120919642,7.47218247402,0.851718423895,0.0402209829346,9755.38035709,-1351.40261705,134.270742989,0.769046026262,0.117566993852,0.844523536101,646.693608002,4645.41921766
10.5,0.875,1764,-28.5611083217,45.9487447235,50.9368284957,14381164.5786,6.76990382218,7.47218247402,0.851047026507,0.0401546792123,9736.32277192,-1134.52177778,735.579478615,0.769334144777,0.117194528589,0.843895065786,643.864613314,4636.34417711
11,0.875,1764,-45.5765723069,63.9418715799,50.9289568547,14378942.152,6.73728629789,7.47218247402,0.850073820115,0.0400531713371,9722.83269592,-667.707262341,1167.84320928,0.769826052632,0.116635272327,0.842986340001,640.594032289,4629.92033139
11.5,0.875,1764,-52.4510339282,87.7330549494,50.9368743873,14381177.5353,6.69827818594,7.47218247402,0.849090794991,0.0399317755337,9715.36347751,-57.7896988248,1337.09877658,0.770580782378,0.116000922625,0.842076903131,637.308112175,4626.36356072
12,0.875,1764,-47.654893042,112.028644288,50.9436279168,14383084.2819,6.65632871108,7.47218247402,0.848132547363,0.0398012260161,9707.76939505,558.501153627,1208.21383251,0.771485997116,0.115338196073,0.841195611029,633.835140205,4622.74733098
